s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.991E+01, 3.305E-17, 6.041E-13, 6.312E-09, 4.556E-06, 1.434E-02, 9.267E-02, 3.218E-01, 6.010E-02, 6.029E-02
 1.199E+02, 2.680E-10, 1.080E-07, 3.163E-05, 2.886E-03, 7.385E-02, 6.725E-01, 1.049E+00, 6.182E-02, 6.167E-02
 1.799E+02, 6.550E-07, 1.318E-04, 1.031E-02, 8.722E-02, 4.068E-01, 1.188E+00, 1.513E+00, 6.241E-02, 6.108E-02
 2.399E+02, 3.734E-05, 1.643E-03, 4.790E-02, 2.757E-01, 8.228E-01, 1.591E+00, 1.869E+00, 6.389E-02, 5.959E-02
 2.999E+02, 5.636E-04, 1.543E-02, 1.741E-01, 5.531E-01, 1.202E+00, 1.948E+00, 2.183E+00, 6.595E-02, 5.753E-02
 3.599E+02, 4.334E-03, 6.078E-02, 3.587E-01, 8.600E-01, 1.561E+00, 2.253E+00, 2.463E+00, 6.812E-02, 5.536E-02
 4.199E+02, 1.361E-02, 1.274E-01, 5.883E-01, 1.175E+00, 1.881E+00, 2.534E+00, 2.716E+00, 7.035E-02, 5.313E-02
 4.799E+02, 3.226E-02, 2.317E-01, 8.334E-01, 1.479E+00, 2.184E+00, 2.795E+00, 2.967E+00, 7.247E-02, 5.100E-02
 5.399E+02, 6.430E-02, 3.569E-01, 1.078E+00, 1.768E+00, 2.448E+00, 3.053E+00, 3.229E+00, 7.450E-02, 4.898E-02
 5.999E+02, 1.098E-01, 5.020E-01, 1.328E+00, 2.038E+00, 2.718E+00, 3.299E+00, 3.469E+00, 7.641E-02, 4.707E-02
 6.599E+02, 1.699E-01, 6.525E-01, 1.569E+00, 2.304E+00, 2.964E+00, 3.551E+00, 3.721E+00, 7.824E-02, 4.524E-02
 7.199E+02, 2.396E-01, 8.130E-01, 1.813E+00, 2.557E+00, 3.222E+00, 3.780E+00, 3.958E+00, 8.006E-02, 4.342E-02
 7.799E+02, 3.260E-01, 9.795E-01, 2.045E+00, 2.810E+00, 3.469E+00, 4.011E+00, 4.187E+00, 8.186E-02, 4.161E-02
 8.399E+02, 4.207E-01, 1.147E+00, 2.275E+00, 3.053E+00, 3.705E+00, 4.246E+00, 4.413E+00, 8.361E-02, 3.986E-02
 8.999E+02, 5.259E-01, 1.314E+00, 2.505E+00, 3.297E+00, 3.942E+00, 4.472E+00, 4.637E+00, 8.528E-02, 3.819E-02
