s,%,%,%,%,%,%,%
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 4.3270082E+001, 2.2036788E-023, 2.2007847E-018, 1.3810180E-013, 1.7583143E-010, 4.4829022E-007, 4.5550353E-004, 9.9508829E-002
 8.6540164E+001, 2.0051157E-015, 3.5386793E-012, 4.1187267E-009, 5.1125267E-007, 1.4148181E-004, 2.0126745E-002, 6.4455104E-001
 1.2981025E+002, 4.9596958E-012, 2.1363911E-009, 5.7214339E-007, 2.5866782E-005, 2.3832982E-003, 1.0118394E-001, 1.3007736E+000
 1.7308033E+002, 8.2536084E-010, 1.4082053E-007, 1.5224885E-005, 3.5829269E-004, 1.4223775E-002, 2.6332697E-001, 1.9221034E+000
 2.1630477E+002, 3.2522301E-008, 2.7652109E-006, 1.4651437E-004, 2.0697040E-003, 4.3495793E-002, 4.8095003E-001, 2.5158851E+000
 2.5957485E+002, 5.0173770E-007, 2.4003863E-005, 7.2076981E-004, 6.9533521E-003, 9.3019009E-002, 7.3409277E-001, 3.0739255E+000
 3.0284493E+002, 3.9526094E-006, 1.1763647E-004, 2.3113573E-003, 1.6825953E-002, 1.6446295E-001, 1.0092223E+000, 3.5993137E+000
 3.4611501E+002, 1.9049286E-005, 3.8878922E-004, 5.6140893E-003, 3.3457085E-002, 2.5581741E-001, 1.3002512E+000, 4.1000133E+000
 3.8938509E+002, 6.5002707E-005, 9.9457440E-004, 1.1436084E-002, 5.7860136E-002, 3.6570460E-001, 1.5987554E+000, 4.5777149E+000
 4.3260953E+002, 1.7648157E-004, 2.1777737E-003, 2.0589111E-002, 9.0540566E-002, 4.9174631E-001, 1.9014218E+000, 5.0356627E+000
 4.7587962E+002, 4.1316904E-004, 4.2509502E-003, 3.3734221E-002, 1.3235414E-001, 6.3089621E-001, 2.2045894E+000, 5.4810047E+000
 5.1914970E+002, 8.6160109E-004, 7.4975672E-003, 5.1171448E-002, 1.8267931E-001, 7.8170973E-001, 2.5095885E+000, 5.9051113E+000
 5.6241978E+002, 1.6243177E-003, 1.2178807E-002, 7.3487267E-002, 2.4184608E-001, 9.4329143E-001, 2.8117945E+000, 6.3130746E+000
 6.0564422E+002, 2.8126773E-003, 1.8599587E-002, 1.0076057E-001, 3.0877772E-001, 1.1123995E+000, 3.1121862E+000, 6.7073226E+000
 6.4891430E+002, 4.5653409E-003, 2.7042245E-002, 1.3315845E-001, 3.8356981E-001, 1.2879761E+000, 3.4098856E+000, 7.0865850E+000
 6.9218438E+002, 7.0407107E-003, 3.7712608E-002, 1.7064966E-001, 4.6548733E-001, 1.4689599E+000, 3.7050805E+000, 7.4551606E+000
 7.3545446E+002, 1.0392886E-002, 5.0802205E-002, 2.1324040E-001, 5.5397666E-001, 1.6544014E+000, 3.9972138E+000, 7.8107586E+000
 7.7872455E+002, 1.4767352E-002, 6.6428445E-002, 2.6069927E-001, 6.4843285E-001, 1.8425018E+000, 4.2857041E+000, 8.1554108E+000
