s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
FDS Time,"Sensor1","Sensor2","Sensor3","Sensor4","Sensor5","Sensor6","Sensor7","MFLOW-Bur","VFLOW-Bur","MFLOW-Hole","VFLOW-Hole"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8255169E-007,-3.2030834E-007
 7.2055907E+000, 1.4347289E-005, 1.6418505E-012, 6.9962101E-022, 1.8657347E-034, 3.4990357E-047, 5.0599139E-050, 7.6081454E-055, 3.9415642E-005, 1.3049168E-004,-1.5044969E-004,-1.2597081E-004
 1.4401314E+001, 5.3335565E-005, 7.2608404E-009, 2.2544546E-014, 1.6946102E-022, 3.3371090E-031, 2.4224885E-040, 3.9874872E-050, 4.0800909E-005, 1.3436817E-004,-2.8302152E-004,-2.3697257E-004
 2.1604774E+001, 7.3846547E-003, 1.1718786E-003, 8.2238354E-008, 4.8619862E-015, 1.2505289E-022, 1.5426016E-030, 8.7407971E-039, 4.0803585E-005, 1.3432894E-004,-3.4628562E-004,-2.8994330E-004
 2.8801702E+001, 1.1225207E-002, 2.8776327E-004, 1.5875029E-007, 6.7250516E-013, 7.3020015E-019, 1.7369997E-025, 1.3719965E-032, 4.0892260E-005, 1.3463141E-004,-3.8079803E-004,-3.1884037E-004
 3.6002857E+001, 1.8671255E-002, 9.8542286E-004, 1.9128126E-006, 6.8824973E-011, 5.9416971E-016, 9.1208427E-022, 2.6808117E-028, 4.0953075E-005, 1.3491501E-004,-4.1045915E-004,-3.4367553E-004
 4.3203094E+001, 2.3456166E-002, 3.2175459E-003, 3.3966857E-005, 3.7869794E-009, 1.1280752E-013, 5.9322201E-019, 6.9616324E-025, 4.1000098E-005, 1.3511461E-004,-4.2589449E-004,-3.5660023E-004
 5.0403336E+001, 2.6342829E-002, 4.7275313E-003, 1.0893264E-004, 4.7510441E-008, 4.9725810E-012, 8.3387453E-017, 3.3831075E-022, 4.1000320E-005, 1.3511012E-004,-4.3799622E-004,-3.6673542E-004
 5.7603577E+001, 3.0514848E-002, 7.3933214E-003, 2.5052190E-004, 3.4586113E-007, 9.6839640E-011, 4.4557195E-015, 5.1155477E-020, 4.1000781E-005, 1.3509551E-004,-4.4636306E-004,-3.7374439E-004
 6.4803818E+001, 3.6660578E-002, 1.0027359E-002, 7.6796234E-004, 2.4934146E-006, 1.3164157E-009, 1.2876400E-013, 3.3889961E-018, 4.1001133E-005, 1.3508242E-004,-4.5258651E-004,-3.7895819E-004
 7.2004059E+001, 4.0517421E-002, 1.2502433E-002, 1.0824997E-003, 7.3002222E-006, 8.2368954E-009, 1.7259476E-012, 1.0242902E-016, 4.1001373E-005, 1.3507046E-004,-4.5682538E-004,-3.8251288E-004
 7.9204292E+001, 4.3891107E-002, 1.5984972E-002, 1.4550987E-003, 1.4995706E-005, 3.4806545E-008, 1.4963733E-011, 1.8072877E-015, 4.1049756E-005, 1.3525040E-004,-4.5769542E-004,-3.8325800E-004
 8.6400764E+001, 4.7782129E-002, 1.8704297E-002, 2.1288480E-003, 2.9554746E-005, 1.1806935E-007, 9.3211013E-011, 2.0472967E-014, 4.1070643E-005, 1.3532948E-004,-4.5458239E-004,-3.8067419E-004
 9.3602882E+001, 5.1968147E-002, 2.2478639E-002, 3.3344573E-003, 6.5933215E-005, 3.8875417E-007, 4.9983155E-010, 1.8121418E-013, 4.1070434E-005, 1.3534119E-004,-4.5156475E-004,-3.7816885E-004
 1.0080499E+002, 5.5134129E-002, 2.5674717E-002, 4.3911619E-003, 1.2832155E-004, 1.0728816E-006, 2.1345572E-009, 1.2359955E-012, 4.1070473E-005, 1.3534206E-004,-4.4916528E-004,-3.7619286E-004
 1.0800146E+002, 5.8450552E-002, 2.9012403E-002, 5.7053943E-003, 2.1969355E-004, 2.5604039E-006, 7.5691015E-009, 6.7604294E-012, 4.1070467E-005, 1.3534325E-004,-4.4650460E-004,-3.7400319E-004
 1.1520358E+002, 6.1606828E-002, 3.2350141E-002, 7.2201373E-003, 3.5187894E-004, 5.5380085E-006, 2.3137785E-008, 3.0624571E-011, 4.1070549E-005, 1.3534076E-004,-4.4415948E-004,-3.7208966E-004
 1.2240005E+002, 6.4608993E-002, 3.5592265E-002, 8.7652194E-003, 5.2047292E-004, 1.0781993E-005, 6.1547411E-008, 1.1681875E-010, 4.1070640E-005, 1.3533840E-004,-4.4192641E-004,-3.7029412E-004
 1.2960216E+002, 6.7569457E-002, 3.8979248E-002, 1.0576470E-002, 7.4498843E-004, 1.9297607E-005, 1.4603571E-007, 3.8414870E-010, 4.1070676E-005, 1.3533603E-004,-4.4003456E-004,-3.6880112E-004
 1.3680428E+002, 7.0302027E-002, 4.2060272E-002, 1.2471412E-002, 1.0135944E-003, 3.1639936E-005, 3.1165259E-007, 1.1068926E-009, 4.1070740E-005, 1.3533477E-004,-4.3800172E-004,-3.6721303E-004
 1.4400075E+002, 7.2928901E-002, 4.5222967E-002, 1.4589991E-002, 1.3458791E-003, 4.8955559E-005, 6.1133132E-007, 2.8550774E-009, 4.1070704E-005, 1.3533530E-004,-4.3630276E-004,-3.6592229E-004
 1.5120285E+002, 7.5495319E-002, 4.8207462E-002, 1.6696269E-002, 1.7656545E-003, 7.3532936E-005, 1.1261324E-006, 6.7284927E-009, 4.1070747E-005, 1.3533539E-004,-4.3439884E-004,-3.6448417E-004
 1.5840497E+002, 7.7981988E-002, 5.1160765E-002, 1.8908656E-002, 2.2753679E-003, 1.0810865E-004, 1.9711687E-006, 1.4689232E-008, 4.1070751E-005, 1.3533570E-004,-4.3292661E-004,-3.6343068E-004
 1.6560144E+002, 8.0383493E-002, 5.4048708E-002, 2.1205608E-002, 2.8534216E-003, 1.5407521E-004, 3.2825526E-006, 2.9916059E-008, 4.1070803E-005, 1.3533505E-004,-4.3143108E-004,-3.6237814E-004
 1.7280356E+002, 8.2669635E-002, 5.6830998E-002, 2.3549994E-002, 3.5093530E-003, 2.1350492E-004, 5.2311782E-006, 5.7291653E-008, 4.1070854E-005, 1.3533363E-004,-4.2979636E-004,-3.6123524E-004
 1.8000003E+002, 8.4943740E-002, 5.9556190E-002, 2.5931028E-002, 4.2489588E-003, 2.8960043E-004, 8.0399269E-006, 1.0401626E-007, 4.1071030E-005, 1.3533248E-004,-4.2827228E-004,-3.6020694E-004
