s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.994E+01, 2.688E-18, 2.520E-14, 1.429E-10, 4.781E-08, 5.007E-05, 1.944E-02, 1.200E+00, 4.253E-01, 4.259E-01
 1.199E+02, 9.468E-12, 5.512E-09, 1.868E-06, 9.547E-05, 9.566E-03, 4.218E-01, 5.005E+00, 4.283E-01, 4.294E-01
 1.799E+02, 1.334E-08, 1.972E-06, 1.795E-04, 3.627E-03, 1.106E-01, 1.628E+00, 8.683E+00, 4.289E-01, 4.288E-01
 2.399E+02, 1.165E-06, 7.108E-05, 2.729E-03, 2.976E-02, 4.307E-01, 3.305E+00, 1.196E+01, 4.285E-01, 4.292E-01
 2.999E+02, 2.265E-05, 7.146E-04, 1.527E-02, 1.124E-01, 9.929E-01, 5.214E+00, 1.487E+01, 4.288E-01, 4.289E-01
 3.599E+02, 1.839E-04, 3.617E-03, 5.031E-02, 2.781E-01, 1.789E+00, 7.207E+00, 1.752E+01, 4.296E-01, 4.281E-01
 4.199E+02, 9.411E-04, 1.253E-02, 1.219E-01, 5.476E-01, 2.784E+00, 9.183E+00, 1.990E+01, 4.299E-01, 4.278E-01
 4.799E+02, 3.118E-03, 3.121E-02, 2.413E-01, 9.299E-01, 3.913E+00, 1.113E+01, 2.208E+01, 4.303E-01, 4.274E-01
 5.399E+02, 7.988E-03, 6.489E-02, 4.179E-01, 1.420E+00, 5.136E+00, 1.302E+01, 2.408E+01, 4.310E-01, 4.267E-01
 5.999E+02, 1.754E-02, 1.187E-01, 6.566E-01, 2.006E+00, 6.423E+00, 1.484E+01, 2.597E+01, 4.325E-01, 4.251E-01
 6.599E+02, 3.419E-02, 1.979E-01, 9.602E-01, 2.678E+00, 7.744E+00, 1.660E+01, 2.770E+01, 4.328E-01, 4.249E-01
 7.199E+02, 6.026E-02, 3.056E-01, 1.324E+00, 3.413E+00, 9.091E+00, 1.828E+01, 2.933E+01, 4.342E-01, 4.235E-01
 7.799E+02, 9.873E-02, 4.455E-01, 1.744E+00, 4.207E+00, 1.044E+01, 1.989E+01, 3.089E+01, 4.351E-01, 4.225E-01
 8.399E+02, 1.521E-01, 6.184E-01, 2.215E+00, 5.049E+00, 1.177E+01, 2.144E+01, 3.235E+01, 4.367E-01, 4.210E-01
 8.999E+02, 2.232E-01, 8.261E-01, 2.733E+00, 5.926E+00, 1.308E+01, 2.292E+01, 3.372E+01, 4.374E-01, 4.202E-01
