s,%,%,%,%,%,%,%
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 3.2467511E+001, 1.1221481E-017, 4.0768704E-013, 7.8399163E-009, 2.6134840E-006, 1.3156123E-003, 2.2545995E-001, 5.7609606E-001
 6.4934160E+001, 3.7282167E-011, 6.0880389E-008, 3.9105842E-005, 2.9897473E-003, 2.2760600E-001, 1.2599999E+000, 2.2357764E+000
 9.7400810E+001, 3.4223092E-008, 1.1932030E-005, 1.9571416E-003, 6.6378333E-002, 8.9617366E-001, 2.5066712E+000, 3.3766050E+000
 1.2986277E+002, 2.5765073E-006, 3.4098214E-004, 3.2323312E-002, 3.6751628E-001, 1.8304644E+000, 3.5256095E+000, 4.2424765E+000
 1.6232240E+002, 4.6480793E-005, 3.9033154E-003, 1.6517296E-001, 9.1426057E-001, 2.7696991E+000, 4.3591328E+000, 4.9859638E+000
 1.9478202E+002, 4.1942604E-004, 2.2443866E-002, 4.5511788E-001, 1.5864708E+000, 3.6111746E+000, 5.0742974E+000, 5.6485739E+000
 2.2724165E+002, 2.2624324E-003, 7.6129958E-002, 8.6498189E-001, 2.3017185E+000, 4.3676658E+000, 5.7381124E+000, 6.2629652E+000
 2.5970128E+002, 8.0069276E-003, 1.7499262E-001, 1.3565338E+000, 2.9938283E+000, 5.0507369E+000, 6.3373671E+000, 6.8394780E+000
 2.9214462E+002, 2.0614246E-002, 3.1976771E-001, 1.8693768E+000, 3.6611016E+000, 5.6827188E+000, 6.9062014E+000, 7.4122958E+000
 3.2462595E+002, 4.5174696E-002, 5.0818264E-001, 2.3984947E+000, 4.2938099E+000, 6.2661829E+000, 7.4587412E+000, 7.9589262E+000
 3.5707744E+002, 8.0527954E-002, 7.2322738E-001, 2.9207611E+000, 4.8896675E+000, 6.8289299E+000, 8.0146074E+000, 8.5009041E+000
 3.8954177E+002, 1.3066590E-001, 9.6026033E-001, 3.4396913E+000, 5.4597902E+000, 7.3696375E+000, 8.5193892E+000, 9.0290956E+000
 4.2199881E+002, 1.8936138E-001, 1.2129507E+000, 3.9343135E+000, 6.0089550E+000, 7.8895931E+000, 9.0299044E+000, 9.5185328E+000
 4.5444277E+002, 2.5831005E-001, 1.4684163E+000, 4.4257584E+000, 6.5311975E+000, 8.3941727E+000, 9.5072432E+000, 1.0001201E+001
 4.8691360E+002, 3.4201530E-001, 1.7326574E+000, 4.8925161E+000, 7.0532918E+000, 8.8705359E+000, 9.9672365E+000, 1.0488770E+001
 5.1938252E+002, 4.3684000E-001, 2.0017936E+000, 5.3571501E+000, 7.5580606E+000, 9.3266602E+000, 1.0422293E+001, 1.0936623E+001
 5.5182607E+002, 5.3910285E-001, 2.2706361E+000, 5.8398237E+000, 8.0633383E+000, 9.7816534E+000, 1.0862453E+001, 1.1362124E+001
 5.8429499E+002, 6.4344615E-001, 2.5518997E+000, 6.3158970E+000, 8.5619173E+000, 1.0208177E+001, 1.1283909E+001, 1.1760550E+001
