s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,m3/s,kg/s,m3/s
FDS Time,"Sensor1","Sensor2","Sensor3","Sensor4","Sensor5","Sensor6","Sensor7","MFLOW-Bur","VFLOW-Bur","MFLOW-Hole","VFLOW-Hole"
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8255169E-007,-3.2030834E-007
 7.2000909E+000, 6.2110384E-040, 4.1308038E-048, 4.0074210E-060, 1.1513894E-074, 2.3902304E-088, 3.4380461E-102, 4.5738547E-108, 3.6964037E-005, 1.2137736E-004,-1.4945907E-004,-1.2514136E-004
 1.4400286E+001, 1.1229616E-003, 3.8072110E-007, 1.1093973E-024, 6.5635893E-036, 1.1763726E-042, 6.1365331E-051, 4.3706524E-061, 3.8293370E-005, 1.2603443E-004,-2.8551294E-004,-2.3905862E-004
 2.1606188E+001, 3.0879100E-003, 9.7609442E-006, 1.1515898E-009, 1.5787437E-015, 2.7700767E-022, 2.1076960E-030, 1.5724634E-039, 3.8370705E-005, 1.2639729E-004,-3.6905375E-004,-3.0902479E-004
 2.8800186E+001, 1.4889016E-002, 4.3739250E-003, 7.0567146E-005, 1.5245392E-009, 2.6988713E-015, 2.4149829E-022, 2.7061326E-030, 3.8457956E-005, 1.2674302E-004,-4.2160696E-004,-3.5308011E-004
 3.6002995E+001, 1.5676104E-002, 2.1477292E-003, 1.9031226E-005, 1.3525529E-009, 1.6498961E-014, 3.1095979E-020, 1.1946388E-026, 3.8525037E-005, 1.2690740E-004,-4.6521135E-004,-3.8952029E-004
 4.3201351E+001, 2.2899749E-002, 2.4000710E-003, 1.0308657E-005, 2.9696383E-009, 2.3868999E-013, 3.0393065E-018, 6.7902661E-024, 3.8570202E-005, 1.2727240E-004,-5.2050971E-004,-4.3582167E-004
 5.0401360E+001, 2.8496841E-002, 4.9937997E-003, 2.4604801E-005, 1.1669457E-008, 2.3084213E-012, 9.0603334E-017, 7.5829688E-022, 3.8588431E-005, 1.2731205E-004,-5.4225617E-004,-4.5403018E-004
 5.7603394E+001, 3.3261766E-002, 4.6524254E-003, 2.8470786E-005, 2.4165773E-008, 1.1379678E-011, 1.2572791E-015, 3.1394218E-020, 3.8606982E-005, 1.2734903E-004,-5.6110059E-004,-4.6980887E-004
 6.4800697E+001, 3.9988131E-002, 9.0776013E-003, 1.2786365E-004, 2.1961431E-007, 1.9995251E-010, 4.2122654E-014, 1.8121818E-018, 3.8607250E-005, 1.2741764E-004,-5.8208427E-004,-4.8738213E-004
 7.2001770E+001, 4.1743442E-002, 1.2373558E-002, 1.3181961E-003, 4.1996014E-006, 4.3858140E-009, 1.3025655E-012, 8.5237829E-017, 3.8615761E-005, 1.2734225E-004,-5.9945039E-004,-5.0193549E-004
 7.9203735E+001, 4.5555143E-002, 1.5446369E-002, 2.1614625E-003, 2.9869970E-005, 5.5303032E-008, 2.6145946E-011, 2.8285296E-015, 3.8635154E-005, 1.2744318E-004,-6.0254373E-004,-5.0463140E-004
 8.6401443E+001, 4.9248321E-002, 1.7200240E-002, 3.3839435E-003, 1.2071925E-004, 3.8455285E-007, 2.5898712E-010, 4.6912756E-014, 3.8636781E-005, 1.2754877E-004,-6.0515821E-004,-5.0692398E-004
 9.3603836E+001, 5.4006992E-002, 1.9453202E-002, 4.0397647E-003, 2.1417819E-004, 1.3383289E-006, 1.4785504E-009, 4.5406678E-013, 3.8634281E-005, 1.2744293E-004,-5.6417659E-004,-4.7258360E-004
 1.0080410E+002, 5.6417415E-002, 2.3700518E-002, 5.2986050E-003, 3.1229248E-004, 3.2903188E-006, 5.9915492E-009, 2.9985696E-012, 3.8610072E-005, 1.2741419E-004,-5.3358642E-004,-4.4698912E-004
 1.0800436E+002, 5.9751203E-002, 2.9477143E-002, 6.3303158E-003, 3.5570296E-004, 5.7637807E-006, 1.8081862E-008, 1.4908986E-011, 3.8612312E-005, 1.2738815E-004,-5.6276150E-004,-4.7148003E-004
 1.1520462E+002, 6.2527112E-002, 2.9117160E-002, 7.9396443E-003, 4.1417023E-004, 8.4283917E-006, 4.1299395E-008, 5.4744727E-011, 3.8611212E-005, 1.2726537E-004,-5.6264408E-004,-4.7148526E-004
 1.2240020E+002, 6.4831412E-002, 3.5348321E-002, 9.8588219E-003, 5.2146162E-004, 1.2764954E-005, 9.3115691E-008, 1.8732161E-010, 3.8611917E-005, 1.2733598E-004,-5.7213852E-004,-4.7942870E-004
 1.2960046E+002, 6.8307636E-002, 3.6523010E-002, 1.1891882E-002, 7.3299639E-004, 1.9635520E-005, 1.9297529E-007, 5.5755088E-010, 3.8611027E-005, 1.2736927E-004,-5.9484487E-004,-4.9849122E-004
 1.3680319E+002, 7.0870186E-002, 3.9901543E-002, 1.3607394E-002, 8.3874727E-004, 2.7053501E-005, 3.6007625E-007, 1.4843707E-009, 3.8638521E-005, 1.2750926E-004,-5.9443024E-004,-4.9843543E-004
 1.4400029E+002, 7.3655876E-002, 4.3542734E-002, 1.6320612E-002, 1.5017607E-003, 4.9582607E-005, 7.4585479E-007, 3.8922399E-009, 3.8639273E-005, 1.2745201E-004,-5.9310200E-004,-4.9751542E-004
 1.5120160E+002, 7.5958637E-002, 4.5303381E-002, 1.7633322E-002, 2.0180112E-003, 8.2749387E-005, 1.4378914E-006, 9.4558313E-009, 3.8639330E-005, 1.2743819E-004,-6.0468540E-004,-5.0748895E-004
 1.5840291E+002, 7.8256331E-002, 5.0240258E-002, 1.9798236E-002, 2.5472414E-003, 1.2552662E-004, 2.4918584E-006, 2.0494237E-008, 3.8638827E-005, 1.2743068E-004,-6.1692335E-004,-5.1816494E-004
 1.6560001E+002, 8.0462561E-002, 5.1364806E-002, 2.1835943E-002, 3.3395408E-003, 2.0068336E-004, 4.4211382E-006, 4.2891288E-008, 3.8638733E-005, 1.2742760E-004,-6.2250924E-004,-5.2311783E-004
 1.7280132E+002, 8.2625752E-002, 5.6061520E-002, 2.4737416E-002, 4.0524196E-003, 2.9066286E-004, 7.2922329E-006, 8.2868076E-008, 3.8638733E-005, 1.2740065E-004,-6.3017660E-004,-5.2984304E-004
 1.8000262E+002, 8.4834139E-002, 5.7096987E-002, 2.7102176E-002, 4.6022127E-003, 3.8398984E-004, 1.1300558E-005, 1.4978353E-007, 3.8639371E-005, 1.2745244E-004,-6.3809996E-004,-5.3706906E-004
