s,%,%,%,%,%,%,%,m/s,m/s,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","U TOPD_V","U BOTTOMD_V","B TOPD_V","B BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.992E+01, 4.212E-17, 8.521E-13, 8.392E-09, 5.532E-06, 1.477E-02, 9.110E-02, 3.205E-01, 7.827E-02, 7.073E-02, 4.664E-02, 4.667E-02
 1.199E+02, 2.885E-10, 1.113E-07, 2.880E-05, 2.691E-03, 7.212E-02, 6.690E-01, 1.034E+00, 1.192E-01, 1.077E-01, 1.082E-02, 1.083E-02
 1.799E+02, 6.478E-07, 1.270E-04, 9.501E-03, 8.111E-02, 3.991E-01, 1.182E+00, 1.491E+00, 1.537E-01, 1.424E-01,-2.379E-02,-2.379E-02
 2.399E+02, 4.182E-05, 1.789E-03, 4.722E-02, 2.697E-01, 8.068E-01, 1.586E+00, 1.843E+00, 1.798E-01, 1.688E-01,-4.998E-02,-4.997E-02
 2.999E+02, 5.486E-04, 1.519E-02, 1.687E-01, 5.324E-01, 1.178E+00, 1.931E+00, 2.141E+00, 2.009E-01, 1.897E-01,-7.107E-02,-7.107E-02
 3.599E+02, 3.895E-03, 5.456E-02, 3.411E-01, 8.304E-01, 1.520E+00, 2.222E+00, 2.419E+00, 2.191E-01, 2.079E-01,-8.923E-02,-8.924E-02
 4.199E+02, 1.273E-02, 1.209E-01, 5.535E-01, 1.121E+00, 1.829E+00, 2.496E+00, 2.677E+00, 2.356E-01, 2.237E-01,-1.054E-01,-1.054E-01
 4.799E+02, 2.901E-02, 2.125E-01, 7.827E-01, 1.411E+00, 2.113E+00, 2.749E+00, 2.932E+00, 2.505E-01, 2.383E-01,-1.201E-01,-1.202E-01
 5.399E+02, 5.686E-02, 3.277E-01, 1.015E+00, 1.684E+00, 2.385E+00, 2.995E+00, 3.181E+00, 2.642E-01, 2.521E-01,-1.337E-01,-1.340E-01
 5.999E+02, 9.564E-02, 4.542E-01, 1.249E+00, 1.944E+00, 2.641E+00, 3.232E+00, 3.402E+00, 2.772E-01, 2.642E-01,-1.462E-01,-1.466E-01
 6.599E+02, 1.463E-01, 5.909E-01, 1.472E+00, 2.200E+00, 2.883E+00, 3.462E+00, 3.644E+00, 2.889E-01, 2.759E-01,-1.578E-01,-1.584E-01
 7.199E+02, 2.072E-01, 7.332E-01, 1.694E+00, 2.440E+00, 3.119E+00, 3.688E+00, 3.861E+00, 3.000E-01, 2.866E-01,-1.686E-01,-1.694E-01
 7.799E+02, 2.766E-01, 8.770E-01, 1.915E+00, 2.677E+00, 3.351E+00, 3.912E+00, 4.085E+00, 3.107E-01, 2.969E-01,-1.790E-01,-1.800E-01
