s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.992E+01, 8.567E-14, 7.732E-10, 3.232E-06, 6.378E-04, 9.663E-02, 6.834E-01, 1.304E+00, 2.638E-01, 2.632E-01
 1.199E+02, 2.087E-07, 7.098E-05, 1.058E-02, 1.745E-01, 1.256E+00, 2.827E+00, 3.624E+00, 2.664E-01, 2.647E-01
 1.799E+02, 9.919E-05, 8.258E-03, 2.483E-01, 1.132E+00, 3.036E+00, 4.549E+00, 5.104E+00, 2.681E-01, 2.630E-01
 2.399E+02, 3.049E-03, 9.605E-02, 1.000E+00, 2.531E+00, 4.568E+00, 5.853E+00, 6.342E+00, 2.704E-01, 2.606E-01
 2.999E+02, 2.268E-02, 3.713E-01, 2.057E+00, 3.907E+00, 5.853E+00, 7.021E+00, 7.467E+00, 2.726E-01, 2.585E-01
 3.599E+02, 8.623E-02, 8.346E-01, 3.168E+00, 5.172E+00, 7.002E+00, 8.080E+00, 8.545E+00, 2.748E-01, 2.563E-01
 4.199E+02, 2.148E-01, 1.417E+00, 4.267E+00, 6.318E+00, 8.062E+00, 9.130E+00, 9.607E+00, 2.767E-01, 2.544E-01
 4.799E+02, 4.107E-01, 2.067E+00, 5.323E+00, 7.397E+00, 9.065E+00, 1.013E+01, 1.062E+01, 2.788E-01, 2.523E-01
 5.399E+02, 6.730E-01, 2.757E+00, 6.371E+00, 8.445E+00, 1.005E+01, 1.107E+01, 1.159E+01, 2.807E-01, 2.504E-01
 5.999E+02, 9.949E-01, 3.495E+00, 7.429E+00, 9.495E+00, 1.097E+01, 1.199E+01, 1.247E+01, 2.825E-01, 2.486E-01
 6.599E+02, 1.382E+00, 4.322E+00, 8.529E+00, 1.048E+01, 1.187E+01, 1.283E+01, 1.323E+01, 2.843E-01, 2.467E-01
 7.199E+02, 1.834E+00, 5.222E+00, 9.601E+00, 1.145E+01, 1.276E+01, 1.359E+01, 1.392E+01, 2.862E-01, 2.449E-01
 7.799E+02, 2.356E+00, 6.147E+00, 1.060E+01, 1.241E+01, 1.364E+01, 1.433E+01, 1.456E+01, 2.879E-01, 2.431E-01
 8.399E+02, 2.975E+00, 7.008E+00, 1.148E+01, 1.332E+01, 1.446E+01, 1.503E+01, 1.528E+01, 2.898E-01, 2.412E-01
 8.999E+02, 3.594E+00, 7.840E+00, 1.221E+01, 1.408E+01, 1.516E+01, 1.584E+01, 1.614E+01, 2.912E-01, 2.398E-01
