s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.992E+01, 4.453E-16, 3.002E-12, 1.233E-08, 3.314E-06, 3.480E-03, 1.114E-01, 2.628E-01, 9.720E-02, 9.723E-02
 1.199E+02, 1.422E-09, 8.703E-07, 2.337E-04, 7.208E-03, 1.265E-01, 5.858E-01, 9.405E-01, 9.979E-02, 9.966E-02
 1.799E+02, 1.666E-06, 1.781E-04, 9.455E-03, 8.397E-02, 4.733E-01, 1.099E+00, 1.394E+00, 1.002E-01, 9.920E-02
 2.399E+02, 8.974E-05, 3.812E-03, 6.882E-02, 2.889E-01, 8.751E-01, 1.513E+00, 1.751E+00, 1.013E-01, 9.810E-02
 2.999E+02, 1.157E-03, 2.322E-02, 2.040E-01, 5.755E-01, 1.259E+00, 1.856E+00, 2.062E+00, 1.028E-01, 9.668E-02
 3.599E+02, 5.744E-03, 6.951E-02, 4.011E-01, 8.869E-01, 1.602E+00, 2.155E+00, 2.346E+00, 1.043E-01, 9.517E-02
 4.199E+02, 1.755E-02, 1.480E-01, 6.323E-01, 1.197E+00, 1.911E+00, 2.434E+00, 2.620E+00, 1.057E-01, 9.371E-02
 4.799E+02, 4.034E-02, 2.538E-01, 8.776E-01, 1.492E+00, 2.198E+00, 2.697E+00, 2.887E+00, 1.071E-01, 9.230E-02
 5.399E+02, 7.591E-02, 3.801E-01, 1.125E+00, 1.774E+00, 2.467E+00, 2.954E+00, 3.151E+00, 1.084E-01, 9.097E-02
 5.999E+02, 1.247E-01, 5.230E-01, 1.373E+00, 2.044E+00, 2.727E+00, 3.208E+00, 3.403E+00, 1.097E-01, 8.969E-02
 6.599E+02, 1.865E-01, 6.795E-01, 1.623E+00, 2.311E+00, 2.988E+00, 3.444E+00, 3.626E+00, 1.110E-01, 8.841E-02
 7.199E+02, 2.613E-01, 8.453E-01, 1.869E+00, 2.578E+00, 3.238E+00, 3.671E+00, 3.848E+00, 1.123E-01, 8.714E-02
 7.799E+02, 3.479E-01, 1.015E+00, 2.117E+00, 2.840E+00, 3.477E+00, 3.887E+00, 4.075E+00, 1.135E-01, 8.589E-02
 8.399E+02, 4.448E-01, 1.192E+00, 2.366E+00, 3.094E+00, 3.706E+00, 4.112E+00, 4.287E+00, 1.147E-01, 8.467E-02
 8.999E+02, 5.540E-01, 1.375E+00, 2.613E+00, 3.342E+00, 3.929E+00, 4.325E+00, 4.498E+00, 1.159E-01, 8.348E-02
