s,%,%,%,%,%,%,%,m/s,m/s
Time,"Sensor #1","Sensor #2","Sensor #3","Sensor #4","Sensor #5","Sensor #6","Sensor #7","TOPD_V","BOTTOMD_V"
-1.000E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
 5.992E+01, 5.933E-20, 4.733E-16, 2.871E-12, 1.371E-09, 2.502E-06, 1.591E-03, 1.915E-01, 6.017E-02, 6.020E-02
 1.199E+02, 5.448E-13, 3.730E-10, 1.450E-07, 8.496E-06, 1.060E-03, 6.184E-02, 1.026E+00, 6.177E-02, 6.171E-02
 1.799E+02, 1.091E-09, 1.737E-07, 1.747E-05, 3.945E-04, 1.469E-02, 2.622E-01, 1.888E+00, 6.177E-02, 6.171E-02
 2.399E+02, 1.074E-07, 7.063E-06, 3.031E-04, 3.653E-03, 6.162E-02, 5.731E-01, 2.697E+00, 6.184E-02, 6.164E-02
 2.999E+02, 2.405E-06, 8.238E-05, 1.886E-03, 1.472E-02, 1.502E-01, 9.393E-01, 3.446E+00, 6.194E-02, 6.153E-02
 3.599E+02, 2.175E-05, 4.513E-04, 6.603E-03, 3.845E-02, 2.775E-01, 1.334E+00, 4.139E+00, 6.216E-02, 6.131E-02
 4.199E+02, 1.121E-04, 1.600E-03, 1.669E-02, 7.755E-02, 4.374E-01, 1.746E+00, 4.783E+00, 6.248E-02, 6.099E-02
 4.799E+02, 4.050E-04, 4.287E-03, 3.393E-02, 1.331E-01, 6.248E-01, 2.164E+00, 5.393E+00, 6.292E-02, 6.055E-02
 5.399E+02, 1.117E-03, 9.225E-03, 5.947E-02, 2.051E-01, 8.339E-01, 2.582E+00, 5.965E+00, 6.349E-02, 5.998E-02
 5.999E+02, 2.506E-03, 1.709E-02, 9.415E-02, 2.923E-01, 1.059E+00, 3.000E+00, 6.515E+00, 6.418E-02, 5.929E-02
 6.599E+02, 4.917E-03, 2.866E-02, 1.385E-01, 3.943E-01, 1.299E+00, 3.412E+00, 7.030E+00, 6.496E-02, 5.851E-02
 7.199E+02, 8.755E-03, 4.450E-02, 1.922E-01, 5.089E-01, 1.549E+00, 3.818E+00, 7.517E+00, 6.584E-02, 5.763E-02
 7.799E+02, 1.442E-02, 6.504E-02, 2.554E-01, 6.363E-01, 1.809E+00, 4.213E+00, 7.989E+00, 6.681E-02, 5.666E-02
 8.399E+02, 2.229E-02, 9.057E-02, 3.274E-01, 7.735E-01, 2.070E+00, 4.600E+00, 8.443E+00, 6.785E-02, 5.562E-02
 8.999E+02, 3.274E-02, 1.214E-01, 4.082E-01, 9.205E-01, 2.337E+00, 4.981E+00, 8.877E+00, 6.897E-02, 5.451E-02
