Position (m),Mean Cp,RMS Cp,Max Cp,Min Cp
0.010577,-0.1455,0.1732,1.7715,-1.0186
0.02414,0.1363,0.231,1.5174,-0.88
0.038344,0.127,0.2171,1.3881,-0.88
0.04127,-1.0347,0.418,-0.0762,-3.7486
0.056327,-0.7275,0.2933,0.0647,-2.4967
0.071384,-0.4273,0.2402,0.2956,-2.0879
0.086441,-0.2725,0.1894,0.3857,-1.4482
0.101498,-0.1825,0.1478,0.3464,-1.2172
0.116556,-0.1594,0.1317,0.6398,-1.2403
0.131613,-0.1224,0.1201,0.4227,-1.0902
0.14667,-0.1039,0.1016,0.3095,-0.9169
0.161727,-0.0993,0.0924,0.2979,-0.8084
0.175138,-0.1132,0.0785,0.1871,-0.6421
0.178064,-0.1386,0.0785,0.1455,-0.6421
0.192268,-0.1386,0.0762,0.1594,-0.5243
0.205831,-0.1363,0.0808,0.2587,-0.5035
