Position (m),Mean Cp,RMS Cp,Max Cp,Min Cp
0.011826,-0.1086,0.1848,1.0255,-1.201
0.025603,0.1109,0.231,1.5821,-0.8823
0.038527,0.127,0.2356,1.5521,-0.8523
0.040508,-1.1779,0.4642,-0.164,-4.4322
0.04636,-1.0093,0.3695,-0.0208,-3.0695
0.05398,-0.7876,0.3257,0.164,-2.9471
0.06922,-0.4804,0.2471,0.2263,-2.3189
0.08446,-0.321,0.1917,0.2725,-2.0625
0.0997,-0.2425,0.1524,0.2841,-1.5636
0.11494,-0.1524,0.1178,0.2448,-1.4805
0.12256,-0.1732,0.1132,0.2518,-1.201
0.13018,-0.164,0.0993,0.2079,-0.94
0.132161,-0.1617,0.097,0.1963,-0.8245
0.145085,-0.1571,0.0947,0.1363,-0.7991
0.158862,-0.1709,0.0947,0.1755,-1.0624
