HRR_F_CO,RSE_1994_Front_CO,HRR_R_CO,RSE_1994_Rear_CO,HRR_F_CO2,RSE_1994_Front_CO2,HRR_R_CO2,RSE_1994_Rear_CO2
8.022922636,0.000156047,50.14326648,0.000416125,8.580183861,0.00593343,22.8804903,0.01577424
17.38299904,0.000156047,90.25787966,0.000104031,17.87538304,0.010853835,27.17058223,0.017800289
23.40019102,0.000208062,102.2922636,0.00046814,22.16547497,0.01316932,27.17058223,0.018234443
27.41165234,0.000416125,112.9894938,0.00556567,26.45556691,0.015484805,50.76608784,0.032850941
29.417383,0.000156047,114.3266476,0.002756827,27.17058223,0.01316932,53.62614913,0.028364689
49.47468959,0.000208062,114.3266476,0.000260078,28.60061287,0.015918958,58.63125638,0.035311143
52.81757402,0.000208062,120.3438395,0.001040312,51.48110317,0.020839363,90.80694586,0.052387844
58.834766,0.000156047,122.3495702,0.000572172,52.19611849,0.018668596,102.9622063,0.058321274
89.58930277,0.000624187,143.7440306,0.001092328,58.63125638,0.031403763,114.4024515,0.068596237
108.9780325,0.002808843,154.4412607,0.000416125,90.80694586,0.045730825,115.1174668,0.070043415
111.65234,0.001144343,162.4641834,0.001144343,108.6823289,0.052387844,115.8324821,0.059913169
114.9952245,0.001716515,170.487106,0.009102731,110.1123596,0.052387844,121.5526047,0.065701881
165.1384909,0.007230169,173.8299904,0.002808843,112.9724208,0.050217077,122.9826353,0.059334298
171.1556829,0.009778934,181.1843362,0.00686606,114.4024515,0.050361795,143.7180797,0.06975398
188.5386819,0.010975293,187.8701051,0.010715215,115.1174668,0.056729378,155.1583248,0.069319826
190.5444126,0.009882965,189.8758357,0.011755527,115.1174668,0.056729378,162.308478,0.074529667
204.5845272,0.014668401,195.2244508,0.003172952,165.1685393,0.07105644,171.6036772,0.074529667
238.0133715,0.012275683,198.5673352,0.010091027,171.6036772,0.084515195,175.1787538,0.075542692
250.0477555,0.018621586,211.938873,0.012223667,188.7640449,0.075397974,181.6138917,0.087409551
255.3963706,0.014252276,219.9617956,0.011027308,190.9090909,0.080028944,188.0490296,0.083357453
269.4364852,0.023042913,256.0649475,0.020390117,238.1001021,0.080028944,191.6241062,0.083646889
280.1337154,0.027308192,278.7965616,0.018517555,250.9703779,0.081910275,195.1991828,0.08683068
301.5281757,0.01846554,302.1967526,0.020286086,255.2604699,0.071635311,198.7742594,0.086251809
315.5682904,0.02319896,334.9570201,0.017477243,270.2757916,0.074529667,213.0745659,0.085672938
329.608405,0.02236671,334.9570201,0.017373212,280.2860061,0.071780029,219.5097038,0.0829233
334.9570201,0.025279584,363.7058262,0.013992198,303.1664964,0.074674385,237.3850868,0.082344428
341.6427889,0.015084525,365.7115568,0.01716515,313.8917263,0.073806078,255.9754852,0.076410999
365.7115568,0.033394018,367.7172875,0.01550065,328.907048,0.074529667,279.5709908,0.077713459
367.0487106,0.016540962,369.7230181,0.019401821,336.7722165,0.0723589,279.5709908,0.080173661
368.3858644,0.022938882,381.0888252,0.01680104,341.7773238,0.072793054,301.7364658,0.077134588
371.7287488,0.025227568,387.1060172,0.018829649,364.6578141,0.066570188,313.1767109,0.081620839
373.0659026,0.016905072,387.1060172,0.015864759,365.3728294,0.06251809,329.6220633,0.082199711
374.4030564,0.01716515,393.1232092,0.018309493,368.2328907,0.064833575,336.0572012,0.077568741
379.7516714,0.024239272,395.1289398,0.018777633,371.092952,0.071780029,341.7773238,0.080318379
380.4202483,0.026996099,396.4660936,0.016905072,373.237998,0.067293777,364.6578141,0.084659913
386.4374403,0.020494148,407.1633238,0.025643693,373.237998,0.072648336,365.3728294,0.070188133
392.4546323,0.022002601,407.8319007,0.016853056,380.3881512,0.072503618,367.5178754,0.071345876
395.7975167,0.023407022,412.5119389,0.01763329,383.9632278,0.073082489,368.2328907,0.083646889
397.8032474,0.023042913,413.8490926,0.017009103,384.6782431,0.069898698,371.092952,0.080752533
403.1518625,0.034694408,421.8720153,0.021430429,386.1082737,0.077713459,373.237998,0.078871201
404.4890162,0.030377113,427.2206304,0.017997399,386.8232891,0.073950796,381.8181818,0.083502171
404.4890162,0.031157347,427.8892073,0.014460338,389.6833504,0.067149059,385.3932584,0.071924747
407.8319007,0.025227568,429.8949379,0.028452536,392.5434116,0.074819103,387.5383044,0.082199711
408.5004776,0.036254876,430.5635148,0.013888166,396.1184883,0.068596237,393.258427,0.080028944
411.1747851,0.028660598,477.3638968,0.016749025,397.5485189,0.070043415,396.1184883,0.085094067
413.1805158,0.025591678,486.7239733,0.018621586,403.2686415,0.065412446,396.1184883,0.087409551
415.1862464,0.029180754,520.1528176,0.01763329,404.6986721,0.064978292,407.5587334,0.082489146
415.8548233,0.030585176,520.1528176,0.021326398,404.6986721,0.074674385,408.2737487,0.079884226
421.8720153,0.026892068,526.8385864,0.016280884,406.8437181,0.070477569,413.278856,0.081041968
428.5577841,0.025851756,533.5243553,0.022418726,411.8488253,0.066859624,414.7088866,0.080607815
430.5635148,0.019349805,548.9016237,0.0163329,413.278856,0.070043415,416.8539326,0.081476122
478.7010506,0.030845254,552.913085,0.0163329,415.4239019,0.064109986,421.8590398,0.082199711
520.1528176,0.026684005,555.5873926,0.017217165,415.4239019,0.074529667,427.5791624,0.078726483
520.8213945,0.026892068,556.2559694,0.021014304,422.5740552,0.072648336,427.5791624,0.079739508
533.5243553,0.03053316,564.2788921,0.030013004,427.5791624,0.070332851,430.4392237,0.087264834
556.9245463,0.023875163,573.6389685,0.016853056,429.7242084,0.076121563,431.154239,0.082199711
582.330468,0.030325098,583.6676218,0.022782835,450.4596527,0.066714906,478.3452503,0.078871201
591.6905444,0.030689207,585.0047755,0.019609883,477.6302349,0.067727931,487.6404494,0.080318379
594.364852,0.032717815,590.3533906,0.019141743,519.8161389,0.067872648,520.5311542,0.074819103
596.3705826,0.026059818,592.3591213,0.019661899,520.5311542,0.063096961,521.2461696,0.076121563
598.3763133,0.031885566,592.3591213,0.018673602,533.40143,0.067149059,527.6813075,0.079160637
602.3877746,0.028348505,595.7020057,0.024915475,556.2819203,0.064688857,548.4167518,0.073950796
603.0563515,0.032353706,649.1881566,0.02283485,584.1675179,0.063675832,552.7068437,0.073806078
603.7249284,0.022886866,655.2053486,0.020546164,591.3176711,0.059768452,554.8518897,0.076555716
603.7249284,0.02970091,,,594.8927477,0.059334298,557.711951,0.073516643
616.4278892,0.029336801,,,596.3227783,0.061649783,565.5771195,0.076266281
626.4565425,0.030741222,,,602.0429009,0.062373372,567.0071502,0.072793054
639.8280802,0.033758127,,,602.7579162,0.063965268,573.442288,0.07105644
,,,,602.7579162,0.059334298,582.7374872,0.074095514
,,,,603.4729316,0.05788712,584.8825332,0.077568741
,,,,616.3432074,0.063965268,589.8876404,0.078002894
,,,,620.6332993,0.05918958,592.0326864,0.071201158
,,,,627.7834525,0.063965268,592.7477017,0.078871201
,,,,654.9540347,0.060636758,594.1777324,0.065991317
,,,,,,598.4678243,0.070767004
,,,,,,615.628192,0.073227207
,,,,,,649.9489275,0.075397974
,,,,,,654.9540347,0.070043415
