Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
    0., 0.694, 0.390, 0.507, 0.737, 0.691, 0.155, 0.981, 0.592, 0.382, 0.871, 0.217, 1.360, 0.273, 0.664, 0.970, 0.549,  21.6,  21.5,  19.8,  22.7,  21.8,  22.4,  18.1,  15.6,  14.9,  17.3,  14.3,  19.0,  14.8,  16.7,  18.9,  14.5
   20., 1.006, 1.064, 1.158, 1.062, 1.099, 1.052, 3.604, 2.901, 2.367, 3.593, 2.190, 3.012, 3.573, 2.824, 3.634, 2.457,  24.2,  22.7,  21.4,  25.2,  24.8,  22.9, 135.2, 151.4, 103.6, 124.2,  96.1, 107.1, 195.9, 148.9, 132.2, 103.3
   40., 1.537, 1.662, 1.770, 1.507, 1.610, 1.554, 5.338, 4.165, 3.274, 5.561, 3.115, 4.736, 5.015, 4.172, 5.208, 3.768,  23.5,  22.7,  21.6,  25.2,  23.6,  22.3, 275.9, 358.8, 233.9, 278.9, 250.2, 226.6, 398.5, 366.9, 240.9, 294.7
   60., 1.536, 1.611, 1.800, 1.601, 1.588, 1.575, 5.626, 4.117, 3.107, 5.950, 3.202, 5.012, 5.050, 4.221, 5.247, 3.676,  24.6,  23.6,  21.8,  25.0,  23.3,  22.8, 313.5, 375.9, 236.4, 311.0, 287.3, 241.4, 422.3, 395.2, 269.7, 287.1
   80., 1.562, 1.611, 1.809, 1.537, 1.696, 1.482, 5.913, 4.289, 3.273, 6.214, 3.228, 5.201, 5.340, 4.525, 5.361, 3.801,  24.8,  23.6,  21.5,  25.7,  24.2,  23.5, 335.4, 381.0, 228.9, 320.2, 292.4, 245.9, 433.1, 411.9, 276.3, 298.0
  100., 1.552, 1.624, 1.819, 1.547, 1.719, 1.524, 6.161, 4.376, 3.283, 6.208, 3.501, 5.493, 5.408, 4.566, 5.578, 3.985,  24.7,  24.0,  22.0,  26.2,  24.8,  23.9, 347.6, 391.5, 234.0, 320.0, 314.1, 261.6, 444.0, 417.9, 302.1, 316.4
  120., 1.607, 1.618, 1.866, 1.589, 1.729, 1.580, 6.057, 4.537, 3.413, 6.142, 3.622, 5.242, 5.541, 4.707, 4.690, 4.064,  24.2,  24.7,  22.3,  26.1,  25.3,  24.5, 353.4, 406.7, 250.8, 330.5, 331.6, 261.3, 454.2, 431.2, 247.4, 325.4
  140., 1.599, 1.606, 1.852, 1.577, 1.802, 1.560, 6.611, 4.528, 3.139, 6.335, 3.715, 5.527, 5.598, 4.802, 5.476, 4.162,  24.5,  24.7,  23.1,  26.8,  26.3,  24.7, 407.7, 404.0, 221.3, 345.2, 325.6, 282.7, 462.5, 441.0, 288.2, 344.3
  160., 1.584, 1.714, 1.864, 1.531, 1.723, 1.575, 6.223, 4.660, 3.455, 5.737, 3.912, 5.333, 5.671, 4.952, 5.476, 4.134,  24.8,  24.7,  22.9,  27.2,  25.9,  24.9, 383.3, 424.0, 262.5, 312.2, 353.8, 274.2, 477.8, 453.2, 296.5, 327.8
  180., 1.592, 1.722, 1.914, 1.576, 1.810, 1.589, 6.434, 4.657, 3.320, 5.852, 3.833, 5.381, 5.703, 4.953, 5.852, 4.153,  25.1,  25.3,  23.2,  26.9,  25.4,  25.3, 393.7, 430.0, 255.3, 306.5, 360.8, 280.4, 478.3, 462.3, 322.7, 327.0
  200., 1.595, 1.631, 1.828, 1.560, 1.740, 1.638, 6.096, 4.629, 3.461, 6.077, 3.738, 5.007, 5.853, 5.012, 5.562, 4.352,  25.5,  26.1,  24.8,  26.7,  25.2,  24.5, 367.0, 442.0, 260.6, 338.8, 340.9, 272.2, 491.5, 474.9, 295.5, 371.3
  220., 1.595, 1.582, 1.848, 1.569, 1.774, 1.636, 6.260, 4.653, 3.548, 5.930, 3.894, 5.425, 5.878, 5.114, 5.414, 4.399,  25.9,  26.6,  24.8,  27.4,  26.2,  25.5, 378.6, 441.0, 271.1, 313.9, 343.0, 295.9, 494.3, 480.3, 285.4, 365.0
  240., 1.565, 1.664, 1.880, 1.532, 1.747, 1.552, 6.159, 4.779, 3.540, 6.050, 4.034, 5.280, 5.925, 5.154, 5.266, 4.482,  25.8,  26.0,  24.1,  28.1,  26.7,  26.4, 378.5, 443.2, 270.3, 319.6, 367.7, 290.6, 501.5, 488.4, 288.6, 369.1
  260., 1.623, 1.634, 1.849, 1.569, 1.760, 1.710, 6.343, 4.679, 3.503, 6.342, 3.732, 5.920, 5.911, 5.141, 5.775, 4.419,  25.6,  25.3,  23.8,  27.9,  27.0,  26.2, 378.7, 447.4, 255.9, 334.6, 335.0, 310.0, 503.4, 488.2, 306.9, 382.6
  280., 1.593, 1.667, 1.851, 1.506, 1.752, 1.646, 6.511, 4.846, 3.644, 5.933, 4.125, 5.613, 6.071, 5.352, 6.004, 4.396,  25.4,  26.4,  24.9,  28.1,  27.2,  27.0, 401.1, 449.8, 263.8, 310.5, 375.2, 294.4, 509.9, 497.9, 314.6, 349.1
  300., 1.585, 1.642, 1.865, 1.556, 1.719, 1.589, 6.545, 4.744, 3.469, 5.910, 4.018, 5.335, 6.046, 5.341, 6.177, 4.470,  24.9,  25.9,  24.2,  27.7,  27.9,  27.3, 396.1, 444.6, 244.7, 310.6, 353.1, 284.3, 517.7, 507.2, 330.1, 369.1
  320., 1.574, 1.671, 1.908, 1.559, 1.774, 1.598, 6.711, 4.837, 3.579, 6.448, 3.983, 6.441, 6.068, 5.395, 5.932, 4.546,  26.1,  27.2,  24.7,  28.6,  28.2,  27.4, 419.2, 453.5, 258.5, 348.9, 348.8, 342.2, 522.2, 514.4, 348.5, 369.1
  340., 1.587, 1.701, 1.839, 1.592, 1.721, 1.658, 6.711, 4.902, 3.630, 6.300, 3.934, 6.212, 6.156, 5.452, 5.956, 4.565,  26.1,  26.8,  25.3,  27.5,  28.4,  27.8, 417.8, 457.5, 257.2, 349.4, 345.2, 322.6, 527.8, 521.4, 349.5, 379.1
  360., 1.553, 1.680, 1.905, 1.584, 1.730, 1.568, 6.935, 4.957, 3.740, 6.448, 4.001, 6.013, 6.239, 5.582, 5.615, 4.834,  26.4,  26.6,  24.4,  29.8,  28.6,  27.9, 437.8, 450.8, 253.1, 338.5, 351.7, 325.1, 534.1, 528.0, 355.8, 400.4
  380., 1.586, 1.635, 1.896, 1.577, 1.756, 1.592, 7.043, 5.028, 3.718, 6.318, 3.899, 6.435, 6.297, 5.596, 5.958, 4.853,  26.0,  27.3,  25.4,  29.3,  29.5,  28.7, 460.4, 459.7, 248.9, 354.4, 327.5, 345.2, 542.9, 535.8, 378.0, 409.6
  400., 1.560, 1.693, 1.875, 1.567, 1.718, 1.557, 6.814, 4.955, 3.764, 6.028, 4.117, 6.096, 6.286, 5.627, 5.439, 4.845,  27.0,  27.7,  25.6,  30.0,  29.4,  29.1, 430.1, 461.6, 245.6, 332.7, 351.1, 332.6, 544.6, 541.4, 365.9, 394.9
