Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
    0., 0.312, 0.760, 0.849, 0.280, 0.871, 0.570, 0.976, 0.475, 0.491, 0.956, 0.427, 1.182, 0.186, 0.619, 0.549, 0.381,  25.2,  24.2,  23.9,  25.3,  24.2,  24.3,  18.5,  17.4,  17.0,  19.4,  17.0,  19.9,  16.5,  17.4,  17.9,  16.1
   20., 0.764, 0.932, 1.024, 0.868, 1.023, 0.994, 3.079, 2.841, 2.363, 3.032, 2.222, 2.798, 3.524, 2.785, 3.288, 2.615,  26.7,  26.7,  26.0,  27.4,  27.8,  27.0, 142.2, 169.5, 115.6, 123.6, 102.9, 126.6, 263.4, 180.2, 129.8, 118.9
   40., 1.589, 1.564, 1.693, 1.529, 1.718, 1.646, 5.374, 4.119, 3.223, 6.418, 2.865, 4.618, 4.959, 3.980, 5.928, 3.429,  25.7,  26.2,  26.1,  26.1,  27.7,  27.2, 302.2, 376.6, 238.5, 347.0, 247.9, 256.9, 476.1, 418.3, 304.4, 238.1
   60., 1.515, 1.549, 1.683, 1.479, 1.708, 1.662, 5.562, 4.145, 3.187, 6.514, 2.934, 4.284, 5.193, 4.135, 5.485, 3.763,  25.9,  26.3,  26.2,  26.3,  27.9,  27.5, 312.1, 386.1, 221.5, 343.4, 256.6, 234.5, 482.8, 438.9, 288.6, 281.5
   80., 1.563, 1.599, 1.714, 1.482, 1.715, 1.644, 5.827, 4.042, 2.936, 6.128, 2.791, 4.716, 5.109, 4.017, 5.326, 3.663,  25.8,  26.1,  26.1,  26.4,  27.7,  27.4, 359.8, 371.5, 199.4, 341.2, 241.7, 251.9, 477.0, 413.5, 291.7, 272.9
  100., 1.561, 1.604, 1.720, 1.576, 1.717, 1.708, 6.107, 4.390, 3.462, 6.270, 3.382, 4.160, 5.542, 4.581, 5.082, 4.214,  26.1,  26.5,  26.6,  27.4,  28.7,  28.0, 385.9, 397.9, 248.2, 330.3, 303.8, 233.0, 501.1, 462.0, 254.0, 322.4
  120., 1.665, 1.622, 1.708, 1.538, 1.757, 1.747, 6.039, 4.430, 3.327, 6.072, 3.569, 4.680, 5.543, 4.639, 4.982, 4.221,  26.1,  26.7,  26.9,  27.0,  28.8,  28.5, 378.6, 406.4, 244.5, 338.7, 328.8, 251.6, 506.6, 470.3, 271.6, 321.0
  140., 1.610, 1.617, 1.750, 1.531, 1.770, 1.772, 6.326, 4.418, 3.277, 6.344, 3.619, 4.204, 5.688, 4.659, 5.138, 4.299,  26.2,  26.8,  26.9,  27.0,  29.0,  28.8, 410.0, 406.1, 231.6, 358.0, 322.1, 250.3, 517.9, 485.8, 274.3, 331.9
  160., 1.601, 1.635, 1.774, 1.553, 1.743, 1.739, 6.294, 4.506, 3.287, 6.538, 3.744, 4.238, 5.707, 4.746, 5.632, 4.341,  26.1,  26.9,  27.2,  27.0,  29.3,  29.1, 404.8, 423.9, 246.1, 367.5, 340.3, 254.8, 532.4, 501.5, 310.4, 335.4
  180., 1.579, 1.607, 1.752, 1.574, 1.775, 1.791, 6.544, 4.562, 3.362, 6.389, 3.640, 5.144, 5.793, 4.897, 5.070, 4.299,  26.5,  27.2,  27.4,  27.2,  29.7,  29.3, 452.4, 424.9, 244.4, 375.3, 328.7, 296.1, 539.5, 508.1, 277.0, 328.7
  200., 1.588, 1.587, 1.755, 1.577, 1.785, 1.772, 6.682, 4.584, 3.300, 6.176, 3.663, 4.452, 5.857, 4.979, 5.459, 4.439,  26.7,  27.5,  27.5,  27.8,  29.9,  29.7, 445.7, 437.5, 237.2, 359.7, 321.9, 271.5, 543.5, 512.5, 291.6, 343.3
  220., 1.569, 1.608, 1.751, 1.529, 1.790, 1.783, 7.075, 4.558, 3.365, 7.148, 3.416, 5.161, 6.013, 4.982, 5.371, 4.500,  26.8,  27.5,  27.7,  27.4,  30.1,  30.0, 500.5, 429.7, 241.2, 417.3, 308.5, 313.1, 559.4, 531.9, 305.9, 359.7
  240., 1.564, 1.612, 1.736, 1.553, 1.770, 1.742, 6.476, 4.666, 3.509, 6.490, 3.719, 5.122, 5.940, 5.005, 6.146, 4.531,  26.8,  27.7,  28.1,  27.5,  30.3,  30.1, 437.6, 447.5, 255.2, 379.3, 325.8, 295.5, 547.9, 526.3, 348.3, 345.8
  260., 1.598, 1.618, 1.745, 1.563, 1.795, 1.818, 6.592, 4.669, 3.522, 6.853, 3.573, 5.032, 5.997, 5.012, 5.995, 4.572,  27.2,  28.0,  28.2,  28.0,  30.7,  30.5, 437.7, 444.5, 262.1, 393.4, 323.2, 303.8, 552.5, 531.8, 339.2, 362.6
  280., 1.596, 1.588, 1.771, 1.528, 1.771, 1.764, 6.984, 4.716, 3.530, 7.014, 3.678, 5.045, 6.076, 5.090, 5.522, 4.634,  27.3,  28.3,  28.4,  28.1,  31.0,  31.1, 478.4, 450.0, 255.5, 406.0, 323.8, 311.4, 561.9, 543.5, 316.9, 363.3
  300., 1.585, 1.622, 1.771, 1.523, 1.769, 1.754, 6.911, 4.837, 3.559, 6.773, 3.942, 5.160, 6.129, 5.270, 5.853, 4.726,  27.1,  28.3,  28.7,  28.1,  31.4,  31.4, 471.0, 451.1, 253.4, 380.8, 351.3, 310.3, 558.0, 541.7, 314.6, 370.7
  320., 1.613, 1.632, 1.821, 1.578, 1.817, 1.812, 7.109, 4.779, 3.558, 6.233, 3.693, 5.151, 6.157, 5.242, 6.139, 4.789,  27.2,  28.2,  28.5,  28.6,  31.1,  31.3, 510.8, 458.9, 249.5, 376.5, 331.5, 315.5, 572.9, 558.1, 355.0, 393.3
  340., 1.579, 1.613, 1.754, 1.528, 1.796, 1.767, 7.078, 4.705, 3.606, 6.558, 3.596, 5.531, 6.181, 5.306, 5.700, 4.742,  27.4,  28.6,  29.0,  28.3,  31.5,  31.9, 495.4, 457.2, 249.2, 392.8, 308.6, 330.2, 575.1, 561.3, 315.2, 369.0
  360., 1.605, 1.637, 1.804, 1.565, 1.801, 1.809, 6.932, 4.792, 3.610, 6.852, 3.671, 6.196, 6.182, 5.304, 6.185, 4.813,  27.4,  28.5,  28.9,  28.5,  31.8,  31.8, 479.7, 451.2, 252.5, 403.4, 320.5, 346.6, 569.0, 558.8, 349.1, 376.8
  380., 1.613, 1.624, 1.821, 1.574, 1.829, 1.827, 7.174, 4.763, 3.486, 6.908, 3.806, 6.073, 6.205, 5.275, 6.485, 4.787,  27.6,  28.8,  29.1,  28.6,  32.0,  32.3, 516.4, 458.6, 243.7, 417.9, 337.5, 353.4, 570.9, 560.9, 370.0, 383.8
  400., 1.621, 1.612, 1.791, 1.615, 1.839, 1.827, 7.106, 4.877, 3.650, 6.575, 3.697, 6.329, 6.298, 5.339, 5.781, 4.852,  27.6,  28.9,  29.1,  29.0,  31.9,  32.3, 488.9, 465.4, 252.9, 390.1, 330.6, 356.2, 578.5, 571.1, 326.3, 383.7
  420., 1.598, 1.601, 1.779, 1.576, 1.826, 1.821, 7.160, 4.883, 3.602, 6.678, 3.818, 6.212, 6.320, 5.240, 5.715, 4.954,  28.1,  29.3,  29.3,  29.5,  32.1,  32.4, 500.5, 475.4, 256.6, 392.7, 341.6, 358.4, 581.4, 581.4, 324.6, 404.7
  440., 1.611, 1.614, 1.799, 1.585, 1.835, 1.828, 6.920, 5.026, 3.702, 6.919, 3.902, 5.678, 6.404, 5.455, 5.726, 4.997,  28.0,  29.2,  29.3,  29.3,  32.3,  32.7, 485.4, 490.0, 266.9, 419.4, 357.0, 350.3, 589.6, 584.3, 332.0, 416.6
  460., 1.598, 1.641, 1.771, 1.564, 1.806, 1.766, 7.262, 4.893, 3.625, 6.894, 3.759, 6.210, 6.355, 5.442, 6.153, 4.967,  28.1,  29.4,  29.9,  29.2,  32.6,  33.2, 518.3, 489.4, 259.9, 421.2, 337.7, 368.6, 592.2, 586.6, 364.0, 414.4
  480., 1.617, 1.595, 1.758, 1.596, 1.833, 1.849, 7.284, 5.011, 3.725, 7.082, 3.735, 6.365, 6.314, 5.434, 5.574, 5.032,  28.2,  29.5,  29.8,  29.7,  32.8,  32.8, 519.6, 478.7, 257.0, 432.1, 330.9, 383.0, 592.6, 596.4, 332.9, 423.8
  500., 1.617, 1.601, 1.795, 1.598, 1.858, 1.852, 7.229, 5.051, 3.774, 6.944, 3.929, 6.215, 6.416, 5.388, 5.729, 5.151,  28.5,  30.1,  30.0,  29.4,  32.9,  33.2, 492.8, 484.1, 269.6, 418.3, 346.4, 370.7, 590.7, 591.7, 332.9, 431.7
  520., 1.648, 1.599, 1.805, 1.646, 1.873, 1.879, 7.564, 5.011, 3.706, 7.272, 3.867, 6.621, 6.314, 5.412, 5.692, 5.140,  28.3,  29.8,  30.0,  29.9,  33.2,  33.5, 568.0, 483.7, 272.4, 448.8, 351.8, 389.8, 598.1, 600.0, 333.3, 436.3
  540., 1.579, 1.656, 1.840, 1.648, 1.827, 1.851, 7.455, 4.924, 3.717, 7.141, 3.828, 6.708, 6.447, 5.545, 6.271, 5.107,  28.4,  29.7,  30.0,  29.8,  33.4,  33.5, 551.3, 487.0, 266.9, 438.8, 332.6, 391.8, 610.3, 606.3, 362.6, 423.9
  560., 1.613, 1.607, 1.798, 1.630, 1.830, 1.843, 7.529, 5.025, 3.795, 7.060, 4.048, 6.612, 6.435, 5.632, 5.801, 5.114,  28.9,  30.1,  30.3,  29.5,  33.8,  33.7, 567.0, 492.5, 267.4, 445.0, 365.1, 395.4, 613.2, 609.3, 347.9, 419.8
  580., 1.644, 1.619, 1.798, 1.657, 1.868, 1.873, 7.355, 4.966, 3.803, 7.252, 3.896, 6.522, 6.500, 5.507, 5.621, 5.237,  28.5,  30.2,  30.5,  30.6,  33.9,  34.0, 549.5, 484.7, 269.0, 456.3, 360.4, 395.7, 616.8, 613.9, 338.0, 451.7
  600., 1.593, 1.586, 1.785, 1.629, 1.859, 1.845, 7.336, 5.076, 3.867, 7.198, 4.006, 6.715, 6.521, 5.540, 5.726, 5.297,  29.4,  30.6,  30.7,  31.1,  34.0,  34.3, 533.2, 489.5, 282.8, 445.3, 356.6, 396.9, 618.0, 613.2, 354.4, 449.1
  620., 1.572, 1.618, 1.732, 1.606, 1.804, 1.807, 7.499, 5.066, 3.945, 7.125, 4.050, 6.350, 6.594, 5.568, 5.549, 5.331,  29.3,  30.6,  31.1,  30.3,  34.5,  34.7, 558.9, 495.2, 281.0, 445.2, 355.3, 398.3, 622.7, 616.7, 344.2, 461.6
  640., 1.624, 1.622, 1.773, 1.661, 1.849, 1.832, 7.551, 5.101, 3.850, 7.375, 3.834, 6.561, 6.635, 5.481, 6.162, 5.319,  28.8,  30.6,  31.1,  30.4,  34.4,  34.7, 554.0, 505.2, 285.7, 470.6, 354.3, 410.8, 636.0, 635.8, 364.9, 467.9
  660., 1.593, 1.618, 1.785, 1.668, 1.830, 1.844, 7.667, 5.100, 3.880, 7.301, 4.024, 7.064, 6.634, 5.752, 5.751, 5.317,  29.0,  30.5,  31.2,  31.1,  34.7,  34.9, 582.1, 500.2, 280.3, 464.9, 370.9, 418.4, 637.6, 641.8, 348.9, 452.2
  680., 1.644, 1.624, 1.794, 1.664, 1.899, 1.910, 7.730, 5.143, 3.849, 7.671, 3.905, 6.744, 6.615, 5.802, 5.864, 5.274,  28.9,  30.6,  31.3,  31.0,  34.6,  35.4, 597.9, 502.8, 280.0, 491.9, 354.8, 424.3, 645.1, 644.6, 358.3, 455.7
  700., 1.609, 1.619, 1.776, 1.666, 1.860, 1.835, 7.675, 5.082, 3.846, 7.200, 3.897, 6.559, 6.639, 5.660, 6.086, 5.229,  29.8,  30.9,  31.4,  31.6,  35.2,  35.4, 584.8, 519.7, 279.9, 463.0, 352.1, 408.0, 655.7, 643.5, 374.8, 448.4
