   Time , Height , T_lower , T_upper
    0.00,    1.29,   37.17,  265.54
   10.00,    1.36,   35.29,  301.13
   20.00,    1.46,   35.69,  305.09
   30.00,    1.45,   38.41,  308.41
   40.00,    1.42,   39.40,  307.96
   50.00,    1.42,   40.35,  307.32
   60.00,    1.42,   41.03,  309.47
   70.00,    1.38,   41.21,  317.08
   80.00,    1.38,   42.21,  319.41
   90.00,    1.37,   44.35,  319.86
  100.00,    1.41,   44.70,  323.09
  110.00,    1.41,   45.64,  322.29
  120.00,    1.39,   46.58,  320.19
  130.00,    1.40,   48.93,  327.29
  140.00,    1.41,   47.95,  328.04
  150.00,    1.37,   46.96,  323.07
  160.00,    1.36,   46.74,  331.37
  170.00,    1.36,   47.32,  332.93
  180.00,    1.34,   48.65,  329.95
  190.00,    1.33,   48.54,  336.92
  200.00,    1.33,   50.50,  344.70
  210.00,    1.28,   49.85,  334.31
  220.00,    1.30,   50.89,  343.34
  230.00,    1.33,   52.90,  345.04
  240.00,    1.28,   52.58,  341.63
  250.00,    1.30,   52.63,  354.12
  260.00,    1.35,   54.00,  352.03
  270.00,    1.30,   55.34,  347.76
  280.00,    1.28,   53.42,  351.35
  290.00,    1.31,   53.15,  355.04
  300.00,    1.29,   55.43,  347.92
  310.00,    1.28,   56.25,  354.12
  320.00,    1.26,   57.29,  357.00
  330.00,    1.28,   56.46,  358.61
  340.00,    1.30,   57.66,  363.60
  350.00,    1.27,   58.17,  357.46
  360.00,    1.24,   58.87,  354.93
  370.00,    1.28,   59.80,  365.21
  380.00,    1.21,   58.19,  355.36
  390.00,    1.18,   61.30,  353.98
  400.00,    1.26,   60.29,  365.88
  410.00,    1.27,   60.59,  366.49
  420.00,    1.24,   58.37,  360.10
  430.00,    1.27,   58.68,  372.86
  440.00,    1.27,   60.27,  373.63
  450.00,    1.27,   63.11,  370.10
  460.00,    1.28,   61.39,  375.52
  470.00,    1.30,   63.51,  375.51
  480.00,    1.26,   62.04,  369.87
  490.00,    1.25,   62.80,  378.12
  500.00,    1.24,   63.29,  373.27
  510.00,    1.23,   66.49,  376.68
  520.00,    1.24,   64.31,  377.85
  530.00,    1.22,   62.58,  378.47
  540.00,    1.22,   63.95,  376.61
  550.00,    1.25,   61.84,  386.29
  560.00,    1.26,   64.85,  385.53
  570.00,    1.25,   65.02,  385.52
  580.00,    1.28,   66.57,  390.05
  590.00,    1.26,   64.30,  382.35
  600.00,    1.22,   68.54,  385.48
  610.00,    1.23,   66.02,  391.18
  620.00,    1.25,   67.04,  391.07
  630.00,    1.28,   67.90,  390.71
  640.00,    1.25,   65.65,  393.80
  650.00,    1.22,   67.43,  392.62
  660.00,    1.18,   67.19,  386.09
  670.00,    1.23,   68.51,  394.80
  680.00,    1.24,   68.90,  396.49
  690.00,    1.22,   67.88,  395.12
  700.00,    1.24,   67.90,  400.25
  710.00,    1.25,   69.41,  397.95
  720.00,    1.23,   68.52,  397.28
  730.00,    1.24,   69.09,  401.30
  740.00,    1.22,   70.28,  398.81
  750.00,    1.24,   69.81,  402.61
  760.00,    1.24,   70.46,  401.28
  770.00,    1.26,   72.27,  402.60
  780.00,    1.22,   71.09,  399.67
  790.00,    1.21,   71.72,  405.48
  800.00,    1.23,   72.32,  403.71
  810.00,    1.25,   73.13,  408.15
  820.00,    1.26,   73.35,  409.71
  830.00,    1.22,   70.43,  407.48
  840.00,    1.22,   73.47,  404.73
  850.00,    1.23,   75.31,  411.06
  860.00,    1.26,   67.17,  391.52
  870.00,    1.42,   60.78,  309.57
  880.00,    1.51,   60.44,  266.42
  890.00,    1.52,   57.46,  247.18
  900.00,    1.53,   54.44,  235.05
  910.00,    1.54,   54.32,  227.38
  920.00,    1.56,   52.26,  223.33
  930.00,    1.60,   51.44,  219.71
  940.00,    1.59,   51.71,  213.85
  950.00,    1.58,   50.50,  209.02
  960.00,    1.60,   48.65,  204.29
  970.00,    1.62,   48.34,  199.87
  980.00,    1.62,   47.51,  198.14
  990.00,    1.64,   46.80,  196.50
 1000.00,    1.66,   47.89,  194.98
 1010.00,    1.63,   45.40,  190.74
 1020.00,    1.67,   45.11,  188.71
 1030.00,    1.68,   45.63,  184.72
 1040.00,    1.66,   44.07,  184.17
 1050.00,    1.67,   43.39,  181.69
 1060.00,    1.65,   42.90,  179.84
 1070.00,    1.69,   42.78,  179.94
 1080.00,    1.69,   43.14,  177.90
 1090.00,    1.72,   42.45,  175.77
 1100.00,    1.72,   43.85,  175.17
 1110.00,    1.68,   41.52,  172.31
 1120.00,    1.71,   41.19,  171.81
 1130.00,    1.72,   41.42,  170.12
 1140.00,    1.71,   41.52,  168.83
 1150.00,    1.67,   40.78,  165.95
 1160.00,    1.70,   40.80,  165.74
 1170.00,    1.73,   40.65,  165.05
 1180.00,    1.72,   40.48,  162.93
 1190.00,    1.73,   39.81,  161.32
 1200.00,    1.77,   40.91,  162.12
 1210.00,    1.75,   39.50,  160.14
 1220.00,    1.75,   39.01,  158.56
 1230.00,    1.75,   38.70,  157.44
 1240.00,    1.74,   38.48,  156.17
 1250.00,    1.75,   38.36,  155.49
 1260.00,    1.76,   39.10,  154.60
 1270.00,    1.78,   39.40,  154.72
 1280.00,    1.79,   38.56,  153.29
 1290.00,    1.80,   37.97,  152.85
 1300.00,    1.78,   38.19,  150.31
 1310.00,    1.77,   38.28,  149.51
 1320.00,    1.77,   37.00,  147.85
 1330.00,    1.79,   37.37,  147.64
 1340.00,    1.80,   36.99,  147.01
 1350.00,    1.80,   37.39,  146.68
 1360.00,    1.78,   37.40,  145.60
 1370.00,    1.81,   38.33,  145.71
 1380.00,    1.79,   36.35,  143.64
 1390.00,    1.81,   36.68,  143.54
 1400.00,    1.83,   36.94,  142.81
 1410.00,    1.83,   36.27,  142.06
 1420.00,    1.80,   35.71,  140.51
 1430.00,    1.82,   35.64,  140.26
 1440.00,    1.86,   36.00,  140.68
 1450.00,    1.87,   36.71,  140.03
 1460.00,    1.84,   35.92,  137.55
 1470.00,    1.82,   36.33,  137.01
 1480.00,    1.80,   34.73,  135.65
 1490.00,    1.83,   35.43,  135.84
 1500.00,    1.84,   35.07,  135.77
 1510.00,    1.86,   35.43,  135.56
 1520.00,    1.82,   34.70,  133.90
 1530.00,    1.88,   36.27,  135.19
 1540.00,    1.86,   35.52,  133.70
 1550.00,    1.86,   35.15,  133.09
 1560.00,    1.86,   34.15,  131.99
 1570.00,    1.85,   34.33,  131.14
 1580.00,    1.84,   34.10,  130.35
 1590.00,    1.88,   34.62,  131.18
 1600.00,    1.85,   34.50,  129.34
 1610.00,    1.87,   34.97,  129.06
 1620.00,    1.86,   34.33,  128.19
 1630.00,    1.84,   33.34,  127.13
 1640.00,    1.88,   33.70,  127.20
 1650.00,    1.89,   33.45,  127.34
 1660.00,    1.87,   33.21,  126.30
 1670.00,    1.92,   34.34,  127.19
 1680.00,    1.93,   33.81,  126.81
 1690.00,    1.94,   34.41,  126.73
 1700.00,    1.90,   34.16,  124.37
 1710.00,    1.91,   34.55,  124.55
 1720.00,    1.92,   33.57,  124.34
 1730.00,    1.87,   33.12,  122.19
 1740.00,    1.90,   33.63,  122.83
 1750.00,    1.89,   33.76,  121.89
 1760.00,    1.91,   33.66,  121.56
