Time,1 Vel in,2 Vel in,3 Vel in,6 Vel in,7 Vel in,8 Vel in,1 Vel out,2 Vel out,3 Vel out,4 Vel out,5 Vel out,6 Vel out,7 Vel out,8 Vel out ,9 Vel out,10 Vel out,Tin 1,Tin  2,Tin 3,Tin 6,Tin 7,Tin 8,Tout 1,Tout 2,Tout 3,Tout 4,Tout 5,Tout 6,Tout 7,Tout 8,Tout 9,Tout 10
0,0.185,0.723,0.846,0.259,1.025,NaN,0.997,0.605,0.512,0.935,0.873,1.17,0.301,0.508,1.031,0.844,26.3,24.9,24.5,26.3,24.7,23.6,23.1,19.2,17.9,23.7,19,24.2,19.6,17.9,22.7,17.9
20,0.834,0.994,1.095,0.987,1.145,NaN,3.297,3.074,2.417,2.798,2.262,3.132,3.585,2.756,3.7,2.711,27.6,28.7,27.7,28.8,29.2,27.3,166.8,229.8,121.1,145.5,123.4,167.1,264.9,191.3,146.1,111.4
40,1.562,1.546,1.698,1.501,1.773,NaN,5.549,4.11,3.126,5.747,2.783,4.994,4.854,3.701,5.362,3.678,25.9,27.1,26.8,27.4,28.4,27.1,348.3,417.7,236.1,332.8,260.9,324.8,483.3,430.3,299.1,266.1
60,1.537,1.541,1.674,1.491,1.754,NaN,5.813,4.12,3.148,6.113,2.604,5.104,4.801,3.609,5.809,3.464,26.2,27.1,26.8,27.4,28.4,27.4,374.5,425.2,242.7,373.5,254.5,335.9,493.3,449.6,348.1,243.9
80,1.526,1.52,1.634,1.445,1.74,NaN,5.235,4.192,3.203,5.731,2.885,4.182,5.106,3.733,5.394,3.922,26.6,27.7,27.3,27.9,29.5,27.7,337.9,426.5,241.7,346.1,267.9,251.7,480.6,457.1,288.6,298
100,1.559,1.582,1.694,1.483,1.801,NaN,5.429,4.378,3.435,5.798,2.928,4.305,5.201,3.794,5.038,4.163,26.5,27.3,26.8,27.6,29.1,27.5,349.7,445.5,249,350.7,272.4,260.4,509.5,481.4,289.6,335.9
120,1.565,1.59,1.684,1.48,1.778,NaN,5.985,4.48,3.462,6.156,3.144,4.499,5.385,3.957,5.451,3.981,26.6,27.7,27.5,28,29.9,28.2,401.3,455,252.5,388.8,289.1,291.7,523.8,490.5,322,298.2
140,1.537,1.574,1.699,1.485,1.803,NaN,5.705,4.555,3.586,6.009,3.276,4.397,5.545,4.094,4.94,4.288,26.8,28.3,28,28.4,30.3,28.7,387.8,453.7,265.2,382.9,301,276.6,522.1,496.9,286.2,326.3
160,1.551,1.596,1.71,1.474,1.796,NaN,5.664,4.622,3.612,5.924,3.201,4.133,5.546,4.086,5.157,4.453,26.8,28,27.9,28.5,30.2,28.7,389,469.8,268.4,371.5,288.6,293,540.6,517.7,288.4,373.4
180,1.536,1.604,1.749,1.507,1.807,NaN,5.904,4.656,3.552,6.189,3.225,4.503,5.543,4.102,5.313,4.243,27.3,29,28.5,29.2,31.1,29.4,415.3,480.7,263.4,395.6,301,307.1,552.5,526.3,308.3,333.6
