s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-3.1566098E-001, 5.8261167E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1560272E-001, 0.0000000E+000, 0.0000000E+000
 1.0004085E+001, 3.0084831E+001,-8.2193200E+000,-1.7219795E+001,-3.7544486E-001, 5.9916418E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7294282E-001, 4.3301880E+000, 6.7828765E-004, 6.7828765E-004
 2.0008169E+001, 9.1473078E+001,-2.4786530E+001,-6.0970939E+001,-2.2726471E+000, 1.7878806E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2832042E-001, 3.6217492E+000, 2.0309278E-003, 2.0309278E-003
 3.0022781E+001, 1.2301607E+002,-3.3074687E+001,-8.6927697E+001,-3.7807089E+000, 2.3755744E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0946759E-001,-5.2946668E-001, 2.7043391E-003, 2.7043391E-003
 4.0006447E+001, 1.2300918E+002,-3.3219105E+001,-8.5685613E+001,-5.2360809E+000, 2.3743929E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5552208E-001,-8.9418394E-001, 2.7043391E-003, 2.7043391E-003
 5.0010532E+001, 1.2298077E+002,-3.3719986E+001,-8.1354176E+001,-7.3104672E+000, 2.3729780E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0911897E-001, 8.3344270E-001, 2.7046055E-003, 2.7046055E-003
 6.0008602E+001, 2.5913078E+002,-6.9762371E+001,-1.5482787E+002,-1.2734273E+001, 4.9735771E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3787643E+000, 2.2303625E+001, 5.7859030E-003, 5.7859030E-003
 7.0013397E+001, 5.3792629E+002,-1.4228211E+002,-3.4963039E+002,-2.8681623E+001, 9.9609011E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4540870E+000, 1.8328249E+001, 1.1917969E-002, 1.1917969E-002
 8.0010063E+001, 8.0947741E+002,-2.1904351E+002,-5.1194462E+002,-5.6812387E+001, 1.4548257E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4329945E+001, 2.3131721E+001, 1.8051902E-002, 1.8051902E-002
 9.0003845E+001, 9.2953459E+002,-2.9182375E+002,-5.0869297E+002,-1.0376986E+002, 1.6075289E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1470784E+001, 2.6855537E+001, 2.0491370E-002, 2.0491370E-002
 1.0000253E+002, 8.7610888E+002,-3.5716013E+002,-3.5285957E+002,-1.3477096E+002, 1.4946889E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1472779E+001, 3.2812893E+001, 1.9264329E-002, 1.9264329E-002
 1.1001057E+002, 8.2025018E+002,-4.1360392E+002,-2.2801140E+002,-1.5230064E+002, 1.3956415E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5905773E+001, 2.7729859E+001, 1.8036249E-002, 1.8036249E-002
 1.2000201E+002, 7.6820260E+002,-4.3676148E+002,-1.5724144E+002,-1.5543226E+002, 1.3125083E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0340618E+001, 2.0079927E+001, 1.6808696E-002, 1.6808696E-002
 1.3000587E+002, 7.1138248E+002,-4.3227758E+002,-1.0996130E+002,-1.5633594E+002, 1.2194638E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9879431E+000, 1.4027119E+001, 1.5581242E-002, 1.5581242E-002
 1.4001297E+002, 6.5577687E+002,-4.1896146E+002,-7.1982308E+001,-1.5852615E+002, 1.1316137E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2139105E+000, 7.4385673E+000, 1.4353074E-002, 1.4353074E-002
 1.5001216E+002, 6.3365212E+002,-4.0326482E+002,-6.5344276E+001,-1.5769699E+002, 1.1048820E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5690523E+000, 8.4509206E+000, 1.4012047E-002, 1.4012047E-002
 1.6001323E+002, 6.6177603E+002,-4.0942338E+002,-8.0467249E+001,-1.6266047E+002, 1.1414472E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2824068E+000, 1.0366385E+001, 1.4550971E-002, 1.4550971E-002
 1.7000075E+002, 7.9618194E+002,-4.5357217E+002,-1.4831918E+002,-1.7268404E+002, 1.3742375E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4511185E+001, 2.2980787E+001, 1.7925931E-002, 1.7925931E-002
 1.8000363E+002, 1.0675799E+003,-5.8577955E+002,-2.5109061E+002,-1.9742065E+002, 1.7621974E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8062659E+001, 3.5051254E+001, 2.4120026E-002, 2.4120026E-002
 1.9000388E+002, 1.3371441E+003,-8.0383029E+002,-2.7757524E+002,-2.1484672E+002, 2.0912397E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9064510E+001, 4.2983050E+001, 3.0316608E-002, 3.0316608E-002
 2.0000456E+002, 1.6078209E+003,-1.0513631E+003,-2.8438942E+002,-2.2829027E+002, 2.3691662E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4171613E+001, 4.6147260E+001, 3.6513688E-002, 3.6513688E-002
 2.1000189E+002, 1.8567763E+003,-1.2869707E+003,-2.7863256E+002,-2.4336005E+002, 2.5954760E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9967121E+001, 5.0408502E+001, 4.2708908E-002, 4.2708908E-002
 2.2000533E+002, 2.1090200E+003,-1.5176359E+003,-2.8321780E+002,-2.6174311E+002, 2.7837897E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3676654E+001, 4.9207027E+001, 4.8906104E-002, 4.8906104E-002
 2.3001047E+002, 2.1636085E+003,-1.6130019E+003,-2.2167264E+002,-2.7647721E+002, 2.9449129E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2382353E+001, 5.5401676E+001, 5.3100432E-002, 5.3100432E-002
 2.4000029E+002, 2.2573211E+003,-1.6877066E+003,-2.4032739E+002,-2.9990329E+002, 3.0060719E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2132765E+001, 3.2389946E+001, 5.5298325E-002, 5.5298325E-002
 2.5001083E+002, 2.3707823E+003,-1.7566550E+003,-2.4439115E+002,-3.5032148E+002, 3.1289140E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1756908E+001, 2.2543635E+001, 5.4753981E-002, 5.4753981E-002
 2.6000092E+002, 2.3622420E+003,-1.7678806E+003,-1.9944254E+002,-3.8078088E+002, 2.9386216E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3124659E+001, 1.7076643E+001, 4.9960813E-002, 4.9960813E-002
 2.7000882E+002, 2.0947400E+003,-1.6601704E+003,-7.0228831E+001,-3.9343797E+002, 2.5718588E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0962893E+001,-2.6525276E+001, 4.3658645E-002, 4.3658645E-002
 2.8000885E+002, 1.8635255E+003,-1.4398039E+003,-5.4462586E+001,-3.8567575E+002, 2.1892518E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1231479E+001,-1.4227487E+001, 3.7353438E-002, 3.7353438E-002
 2.9000644E+002, 1.6305138E+003,-1.3159365E+003, 1.0500919E+001,-3.6003607E+002, 1.7865492E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0901150E+001,-3.3171366E+001, 3.1051079E-002, 3.1051079E-002
 3.0000635E+002, 1.2984721E+003,-1.0986823E+003, 8.8055844E+001,-3.2526218E+002, 1.4268685E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8698842E+001,-3.5989683E+001, 2.4749081E-002, 2.4749081E-002
 3.1000507E+002, 9.8697998E+002,-8.8259210E+002, 1.4318583E+002,-2.9518410E+002, 1.0782023E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6746991E+001,-4.6532185E+001, 1.8446826E-002, 1.8446826E-002
 3.2000763E+002, 7.2193116E+002,-6.5674086E+002, 1.5688173E+002,-2.5919176E+002, 9.2324899E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1269907E+001,-3.6196479E+001, 1.5129581E-002, 1.5129581E-002
 3.3000943E+002, 6.8859479E+002,-5.7111679E+002, 1.0150238E+002,-2.4241593E+002, 9.2514856E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9820413E+001,-2.2510394E+001, 1.4784281E-002, 1.4784281E-002
 3.4000650E+002, 6.5586775E+002,-5.1695980E+002, 7.2202890E+001,-2.3146300E+002, 9.1997682E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5205784E+001,-1.9432180E+001, 1.4439123E-002, 1.4439123E-002
 3.5000571E+002, 6.4792247E+002,-4.9198265E+002, 5.6448885E+001,-2.2581602E+002, 9.1468933E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0444096E+001,-1.2512620E+001, 1.4094007E-002, 1.4094007E-002
 3.6000409E+002, 6.2540353E+002,-4.6737943E+002, 5.1509473E+001,-2.2223695E+002, 9.0994790E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7163478E+000,-1.1793421E+001, 1.3748926E-002, 1.3748926E-002
