s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-1.7384119E-001,-5.1124182E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7384630E-001, 0.0000000E+000, 0.0000000E+000
 1.0008509E+001, 8.3291185E+001,-3.3585488E+000, 5.1688320E+000,-2.9750248E+000,-2.5633262E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2868309E+001, 8.2100810E+001, 1.8751671E-003, 1.8751671E-003
 2.0017210E+001, 1.7033129E+002,-1.0460628E+001, 1.2581942E+001,-1.1032576E+001,-5.1117511E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6119616E+002, 1.6136891E+002, 3.7440197E-003, 3.7440197E-003
 3.0007622E+001, 1.7077768E+002,-1.2577718E+001, 1.2027564E+001,-1.5441052E+001,-5.1296011E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5451828E+002, 1.5473517E+002, 3.7575234E-003, 3.7575234E-003
 4.0025990E+001, 1.7143754E+002,-1.6179469E+001, 1.0719490E+001,-2.0527703E+001,-5.1459367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4570257E+002, 1.4539840E+002, 3.7707217E-003, 3.7707217E-003
 5.0010876E+001, 1.7208204E+002,-2.0233772E+001, 9.8251049E+000,-2.6068109E+001,-5.1601821E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3600012E+002, 1.3555366E+002, 3.7839153E-003, 3.7839153E-003
 6.0000099E+001, 1.7271275E+002,-2.4337745E+001, 8.2541224E+000,-3.1964114E+001,-5.1732457E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2566623E+002, 1.2461328E+002, 3.7970929E-003, 3.7970929E-003
 7.0003784E+001, 1.7342394E+002,-2.8740979E+001, 6.6627816E+000,-3.6731234E+001,-5.1876562E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1649323E+002, 1.1456264E+002, 3.8102818E-003, 3.8102818E-003
 8.0026848E+001, 1.7390006E+002,-3.2818573E+001, 5.9461450E+000,-4.1965419E+001,-5.2014249E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0683391E+002, 1.0501020E+002, 3.8234959E-003, 3.8234959E-003
 9.0023468E+001, 1.7457337E+002,-3.6291035E+001, 5.4765037E+000,-4.6639119E+001,-5.2155283E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8690166E+001, 9.7067562E+001, 3.8366934E-003, 3.8366934E-003
 1.0000120E+002, 1.7515324E+002,-3.9757890E+001, 4.8044985E+000,-5.0459931E+001,-5.2337285E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1413529E+001, 8.9687581E+001, 3.8498675E-003, 3.8498675E-003
 1.1000529E+002, 1.7581229E+002,-4.3230267E+001, 4.8525521E+000,-5.3906211E+001,-5.2495831E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4835474E+001, 8.3475864E+001, 3.8634140E-003, 3.8634140E-003
 1.2000199E+002, 2.4674063E+002,-6.2949287E+001, 6.2357711E+000,-6.1084972E+001,-7.3668837E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3054827E+002, 1.2886847E+002, 5.4664121E-003, 5.4664121E-003
 1.3000984E+002, 3.9171589E+002,-1.1855589E+002, 1.3520145E+001,-7.1496642E+001,-1.1507873E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1600313E+002, 2.1506843E+002, 8.6511848E-003, 8.6511848E-003
 1.4000452E+002, 5.3588315E+002,-1.7229204E+002, 1.9463516E+001,-8.8394427E+001,-1.5523806E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9490835E+002, 2.9450496E+002, 1.1836079E-002, 1.1836079E-002
 1.5001030E+002, 6.7833348E+002,-2.3085728E+002, 2.4063361E+001,-1.1524906E+002,-1.9338487E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5568057E+002, 3.5609712E+002, 1.5020556E-002, 1.5020556E-002
 1.6001205E+002, 8.2124550E+002,-3.1157824E+002, 2.6007932E+001,-1.4485920E+002,-2.2951512E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8991294E+002, 3.9058648E+002, 1.8205880E-002, 1.8205880E-002
 1.7001021E+002, 9.6090575E+002,-4.1856745E+002, 2.6863417E+001,-1.7556050E+002,-2.6372727E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9237237E+002, 3.9337748E+002, 2.1389061E-002, 2.1389061E-002
 1.8001047E+002, 1.1009150E+003,-5.4852922E+002, 2.5199581E+001,-1.9893265E+002,-2.9424726E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7730927E+002, 3.7835847E+002, 2.4573763E-002, 2.4573763E-002
 1.9000975E+002, 1.2550120E+003,-7.0776365E+002, 2.4044384E+001,-2.1439363E+002,-3.2252041E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5564344E+002, 3.5657662E+002, 2.7758335E-002, 2.7758335E-002
 2.0000084E+002, 1.3742417E+003,-8.4941500E+002, 2.1582516E+001,-2.2159693E+002,-3.5085763E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2433955E+002, 3.2446141E+002, 3.0941144E-002, 3.0941144E-002
 2.1001231E+002, 1.5214927E+003,-1.0021637E+003, 1.9932496E+001,-2.2875173E+002,-3.7313484E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0949313E+002, 3.1013670E+002, 3.4124972E-002, 3.4124972E-002
 2.2000209E+002, 1.6751946E+003,-1.1361274E+003, 1.9623100E+001,-2.3826191E+002,-3.9263560E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1997032E+002, 3.2003585E+002, 3.7309929E-002, 3.7309929E-002
 2.3000473E+002, 1.8084681E+003,-1.2805773E+003, 2.4183340E+001,-2.5451115E+002,-4.1452327E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9863078E+002, 2.9714855E+002, 4.0493544E-002, 4.0493544E-002
