s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"Slot 5","Slot 6","Slot 8","Slot 9","Slot 10","Slot 11","Slot 12","Slot 13","Slot 14","Slot 15","Slot 16","Slot 17","Slot 18","Slot 19","Slot 21","Slot 22","Slot 23","Slot 24","Slot 25","Slot 33","Slot 34","Slot 35","Slot 20","Slot 4","Slot 52","Slot 44","Slot 72","Slot 64","Slot 92","Slot 84","Slot 112","Slot 104","Slot 55","Slot 47","Slot 75","Slot 67","Slot 95","Slot 87","Slot 115","Slot 107","Slot 48","Slot 88","Slot 108"
 0.0000000E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999999E+000, 1.9999946E+000, 1.9999950E+000, 1.9999944E+000, 1.9999923E+000, 1.9999937E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 1.9999462E+000, 1.9999641E+000, 1.9999900E+000, 1.9999915E+000, 1.9999913E+000, 1.9999911E+000, 1.9999913E+000, 1.9999909E+000, 1.9999900E+000, 1.9999919E+000, 1.9999992E+000, 1.9999978E+000, 1.9999991E+000, 1.9999981E+000, 1.9999991E+000, 1.9999978E+000, 1.9999992E+000, 1.9999976E+000, 1.9999992E+000, 1.9999992E+000, 1.9999992E+000
 1.0004084E+001, 2.1199555E+000, 2.1199555E+000, 2.1223614E+000, 2.1285900E+000, 2.1327045E+000, 2.1451154E+000, 2.1557831E+000, 2.1853013E+000, 2.1989163E+000, 2.2105935E+000, 2.1988561E+000, 2.0954915E+000, 2.0970094E+000, 2.1282230E+000, 2.0200465E+000, 2.0278033E+000, 2.0056298E+000, 2.0046889E+000, 2.0189105E+000, 2.0954574E-001, 3.9011087E-004, 3.8497562E-077, 1.9999908E+000, 2.0000641E+000, 1.9999265E+000, 1.9999570E+000, 1.9999744E+000, 1.9999125E+000, 2.0000388E+000, 1.9999817E+000, 1.9999337E+000, 1.9999387E+000, 2.0000302E+000, 1.9999882E+000, 1.9999732E+000, 1.9999715E+000, 1.9999891E+000, 1.9999503E+000, 2.0000365E+000, 2.0000420E+000, 2.0000067E+000, 2.0000068E+000, 1.9999958E+000
 2.0010408E+001, 7.6600062E+000, 7.6600062E+000, 7.4189844E+000, 7.1090628E+000, 6.7557408E+000, 6.3701575E+000, 6.1944853E+000, 5.7393338E+000, 5.4182145E+000, 4.2209879E+000, 3.6464533E+000, 3.0183649E+000, 2.6954462E+000, 5.7209543E+000, 2.1067599E+000, 2.1254402E+000, 2.0344319E+000, 2.0390907E+000, 2.1023651E+000, 2.0954574E-001, 3.9011087E-004, 4.2168405E-039, 2.0009866E+000, 2.0003240E+000, 1.9992412E+000, 1.9994640E+000, 1.9995287E+000, 1.9994041E+000, 1.9999598E+000, 1.9998112E+000, 1.9996875E+000, 1.9997529E+000, 2.0001138E+000, 2.0000301E+000, 1.9999027E+000, 1.9998857E+000, 1.9999695E+000, 1.9998781E+000, 2.0001794E+000, 2.0001670E+000, 2.0000616E+000, 2.0000061E+000, 1.9999678E+000
 3.0012390E+001, 1.9636254E+001, 1.9636254E+001, 1.9353453E+001, 1.9182972E+001, 1.9036863E+001, 1.8660574E+001, 1.8411207E+001, 1.8385416E+001, 1.8068392E+001, 1.6078850E+001, 1.4443729E+001, 1.1270072E+001, 5.6664957E+000, 1.6838452E+001, 2.4823758E+000, 2.7873441E+000, 2.4923432E+000, 2.3164016E+000, 2.1819769E+000, 2.0954574E-001, 3.9011087E-004, 3.6664262E-033, 2.0032576E+000, 2.0006142E+000, 1.9982401E+000, 1.9983193E+000, 1.9987909E+000, 1.9986693E+000, 1.9994471E+000, 1.9993835E+000, 1.9993630E+000, 1.9994983E+000, 2.0001759E+000, 2.0000339E+000, 1.9998715E+000, 1.9998551E+000, 1.9999663E+000, 1.9999085E+000, 2.0003186E+000, 2.0001319E+000, 2.0001442E+000, 1.9999711E+000, 1.9998914E+000
 4.0011348E+001, 2.7556390E+001, 2.7556390E+001, 2.7765327E+001, 2.7839842E+001, 2.7759893E+001, 2.7483719E+001, 2.7640550E+001, 2.6768269E+001, 2.6291971E+001, 2.5118881E+001, 2.3824577E+001, 1.8758088E+001, 1.0752731E+001, 2.4507618E+001, 9.5692155E+000, 8.5258679E+000, 7.8574134E+000, 4.9874696E+000, 3.1307954E+000, 2.0938730E-001, 4.9221176E-004, 2.7659797E-007, 2.0131290E+000, 2.0012386E+000, 1.9970050E+000, 1.9966262E+000, 1.9982753E+000, 1.9981611E+000, 1.9990301E+000, 1.9990455E+000, 1.9991946E+000, 1.9992657E+000, 2.0002066E+000, 1.9998903E+000, 1.9998877E+000, 1.9998982E+000, 1.9999697E+000, 1.9999799E+000, 2.0003999E+000, 1.9999984E+000, 2.0002150E+000, 1.9999270E+000, 1.9997818E+000
 5.0012356E+001, 3.7478322E+001, 3.7478322E+001, 3.7575882E+001, 3.8650082E+001, 3.9014542E+001, 3.9283326E+001, 3.9584416E+001, 3.9605587E+001, 3.9357586E+001, 3.8636257E+001, 3.7431893E+001, 3.0473289E+001, 1.5803590E+001, 3.5541548E+001, 2.0462708E+001, 1.5182500E+001, 8.6052802E+000, 3.7240465E+000, 2.5835758E+000, 2.0888525E-001, 8.1573491E-004, 1.1530433E-006, 2.0334528E+000, 2.2860422E+000, 1.9955178E+000, 1.9942860E+000, 1.9975393E+000, 1.9976477E+000, 1.9984100E+000, 1.9987791E+000, 1.9990763E+000, 1.9990772E+000, 2.0002068E+000, 1.9997000E+000, 1.9999233E+000, 1.9999253E+000, 1.9999667E+000, 2.0000528E+000, 2.0004232E+000, 1.9998263E+000, 2.0002624E+000, 1.9999063E+000, 1.9996753E+000
 6.0008796E+001, 4.9115124E+001, 4.9115124E+001, 4.9200018E+001, 4.9705307E+001, 4.9676816E+001, 4.9228090E+001, 4.9040671E+001, 4.8442211E+001, 4.8360877E+001, 4.7074073E+001, 4.5640223E+001, 3.7368217E+001, 2.3079072E+001, 4.4432426E+001, 3.3156467E+001, 2.4963367E+001, 1.3404069E+001, 3.8906386E+000, 2.3099168E+000, 2.0802679E-001, 1.3689347E-003, 2.6516978E-006, 2.0489867E+000, 5.2526370E+000, 1.9983874E+000, 1.9913477E+000, 1.9962667E+000, 1.9964346E+000, 1.9974020E+000, 1.9981567E+000, 1.9987449E+000, 1.9989198E+000, 2.0001818E+000, 1.9994937E+000, 1.9999633E+000, 1.9998206E+000, 1.9999557E+000, 2.0001231E+000, 2.0004025E+000, 1.9996582E+000, 2.0002781E+000, 1.9999114E+000, 1.9995998E+000
 7.0005805E+001, 5.7702589E+001, 5.7702589E+001, 5.8099402E+001, 5.8766460E+001, 5.8442808E+001, 5.7729122E+001, 5.7524535E+001, 5.7193051E+001, 5.7111245E+001, 5.5419531E+001, 5.4520930E+001, 4.9521285E+001, 2.3337135E+001, 5.3913755E+001, 4.5900656E+001, 3.4720112E+001, 2.0206050E+001, 4.7722017E+000, 2.2852117E+000, 2.0705022E-001, 1.9982439E-003, 4.3565374E-006, 2.0274838E+000, 1.0026536E+001, 2.8331558E+000, 2.0471874E+000, 1.9923529E+000, 1.9932053E+000, 1.9955230E+000, 1.9965264E+000, 1.9977071E+000, 1.9987745E+000, 2.0001534E+000, 1.9988187E+000, 2.0000004E+000, 1.9995953E+000, 1.9999403E+000, 2.0000877E+000, 2.0003531E+000, 1.9994535E+000, 2.0002503E+000, 1.9999235E+000, 1.9995765E+000
 8.0014882E+001, 6.7128073E+001, 6.7128073E+001, 6.6976954E+001, 6.6837822E+001, 6.6570070E+001, 6.5951513E+001, 6.5580298E+001, 6.5498437E+001, 6.5297842E+001, 6.4181754E+001, 6.3015595E+001, 5.7292666E+001, 1.8127669E+001, 6.2016491E+001, 5.4186622E+001, 4.0942822E+001, 2.1976448E+001, 4.8000963E+000, 2.5553021E+000, 2.0615242E-001, 2.5767931E-003, 5.9238650E-006, 2.0097150E+000, 1.0396189E+001, 5.5290756E+000, 2.1586403E+000, 1.9988906E+000, 1.9871076E+000, 1.9909069E+000, 1.9918930E+000, 1.9957281E+000, 1.9987922E+000, 2.0063612E+000, 1.9982849E+000, 2.0000295E+000, 1.9992478E+000, 1.9999153E+000, 1.9998760E+000, 2.0002904E+000, 1.9984178E+000, 2.0001761E+000, 1.9999369E+000, 1.9996296E+000
 9.0015622E+001, 7.5424833E+001, 7.5424833E+001, 7.5429663E+001, 7.4900057E+001, 7.4682648E+001, 7.3999732E+001, 7.3576347E+001, 7.2754170E+001, 7.2326073E+001, 7.0887395E+001, 6.9920688E+001, 6.3287449E+001, 1.7087958E+001, 7.0263522E+001, 6.1938531E+001, 4.2814201E+001, 2.2052897E+001, 5.7534416E+000, 2.7715442E+000, 2.0532009E-001, 3.1131524E-003, 7.3768974E-006, 2.0070417E+000, 1.3842382E+001, 1.0008940E+001, 2.5743784E+000, 2.1127800E+000, 1.9844286E+000, 1.9832936E+000, 1.9848502E+000, 1.9904991E+000, 1.9983989E+000, 2.0382596E+000, 1.9986778E+000, 2.0000710E+000, 1.9986173E+000, 1.9998782E+000, 1.9995335E+000, 2.0002217E+000, 1.9982254E+000, 2.0001107E+000, 1.9999561E+000, 1.9997556E+000
 1.0002205E+002, 8.4173838E+001, 8.4173838E+001, 8.4029669E+001, 8.3852916E+001, 8.3862558E+001, 8.3375687E+001, 8.3000472E+001, 8.2175911E+001, 8.1714627E+001, 7.9920024E+001, 7.8664619E+001, 7.1822735E+001, 1.9808418E+001, 7.6316937E+001, 6.6778973E+001, 5.1000042E+001, 2.3340458E+001, 5.8433653E+000, 2.5696778E+000, 2.0451763E-001, 3.6302615E-003, 8.7777796E-006, 2.0071747E+000, 1.7902518E+001, 1.0703332E+001, 2.8999054E+000, 2.3131935E+000, 2.0102389E+000, 1.9762047E+000, 1.9801217E+000, 1.9819912E+000, 1.9970021E+000, 2.0360956E+000, 2.0699266E+000, 2.0058398E+000, 1.9977300E+000, 1.9998332E+000, 1.9988284E+000, 2.0001458E+000, 1.9986623E+000, 2.0001400E+000, 1.9999780E+000, 1.9999257E+000
