s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"Slot 5","Slot 6","Slot 8","Slot 9","Slot 10","Slot 11","Slot 12","Slot 13","Slot 14","Slot 15","Slot 16","Slot 17","Slot 18","Slot 19","Slot 21","Slot 22","Slot 23","Slot 24","Slot 25","Slot 33","Slot 34","Slot 35","Slot 20","Slot 4","Slot 52","Slot 44","Slot 72","Slot 64","Slot 92","Slot 84","Slot 112","Slot 104","Slot 55","Slot 47","Slot 75","Slot 67","Slot 95","Slot 87","Slot 115","Slot 107","Slot 48","Slot 88","Slot 108"
 0.0000000E+000, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.4999994E+001, 1.4999994E+001, 1.4999994E+001, 1.4999991E+001, 1.4999993E+001, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 1.4999939E+001, 1.4999959E+001, 1.4999989E+001, 1.4999990E+001, 1.4999990E+001, 1.4999990E+001, 1.4999990E+001, 1.4999990E+001, 1.4999989E+001, 1.4999991E+001, 1.4999999E+001, 1.4999998E+001, 1.4999999E+001, 1.4999998E+001, 1.4999999E+001, 1.4999998E+001, 1.4999999E+001, 1.4999997E+001, 1.4999999E+001, 1.4999999E+001, 1.4999999E+001
 1.0004084E+001, 1.5011159E+001, 1.5012648E+001, 1.5012981E+001, 1.5013714E+001, 1.5014286E+001, 1.5016056E+001, 1.5017423E+001, 1.5020131E+001, 1.5021121E+001, 1.5019919E+001, 1.5017350E+001, 1.5007964E+001, 1.5013376E+001, 1.5040161E+001, 1.5002184E+001, 1.5002643E+001, 1.5000556E+001, 1.5000546E+001, 1.5001893E+001, 2.0954574E-001, 3.9011087E-004, 6.6970793E-074, 1.4999990E+001, 1.4999803E+001, 1.4999926E+001, 1.4999956E+001, 1.4999973E+001, 1.4999908E+001, 1.5000035E+001, 1.4999980E+001, 1.4999932E+001, 1.4999938E+001, 1.5000033E+001, 1.4999988E+001, 1.4999971E+001, 1.4999972E+001, 1.4999989E+001, 1.4999952E+001, 1.5000036E+001, 1.5000042E+001, 1.5000007E+001, 1.5000007E+001, 1.4999996E+001
 2.0002651E+001, 2.1623574E+001, 2.1879220E+001, 2.1669986E+001, 2.0653264E+001, 2.0174672E+001, 1.9714296E+001, 1.9437661E+001, 1.7869311E+001, 1.7041715E+001, 1.6093357E+001, 1.5876164E+001, 1.5186937E+001, 1.5135702E+001, 1.8676761E+001, 1.5017849E+001, 1.5019993E+001, 1.5007173E+001, 1.5008338E+001, 1.5017005E+001, 2.0954574E-001, 3.9011087E-004, 7.7816315E-038, 1.5001164E+001, 1.4999206E+001, 1.4999384E+001, 1.4999547E+001, 1.4999560E+001, 1.4999447E+001, 1.4999967E+001, 1.4999829E+001, 1.4999708E+001, 1.4999772E+001, 1.5000130E+001, 1.5000038E+001, 1.4999896E+001, 1.4999882E+001, 1.4999974E+001, 1.4999893E+001, 1.5000172E+001, 1.5000168E+001, 1.5000057E+001, 1.5000005E+001, 1.4999970E+001
 3.0010950E+001, 3.8114028E+001, 3.7573078E+001, 3.7316360E+001, 3.6418975E+001, 3.6154904E+001, 3.5890678E+001, 3.5863777E+001, 3.4899451E+001, 3.4505482E+001, 3.2520010E+001, 3.0463663E+001, 2.4793206E+001, 1.7933060E+001, 3.3167490E+001, 1.6067222E+001, 1.6451609E+001, 1.6218463E+001, 1.5437346E+001, 1.5083617E+001, 2.0954574E-001, 3.9011087E-004, 1.5766239E-030, 1.5004534E+001, 1.4999334E+001, 1.4998444E+001, 1.4998524E+001, 1.4998792E+001, 1.4998794E+001, 1.4999520E+001, 1.4999433E+001, 1.4999437E+001, 1.4999562E+001, 1.5000192E+001, 1.5000144E+001, 1.4999865E+001, 1.4999754E+001, 1.4999981E+001, 1.4999953E+001, 1.5000296E+001, 1.5000142E+001, 1.5000129E+001, 1.4999970E+001, 1.4999893E+001
 4.0019394E+001, 5.5854824E+001, 5.6197088E+001, 5.5897664E+001, 5.4651641E+001, 5.4282080E+001, 5.3067330E+001, 5.3109208E+001, 5.3111460E+001, 5.2753110E+001, 4.9984671E+001, 4.7545976E+001, 3.7795955E+001, 2.2178769E+001, 5.1257303E+001, 3.0260366E+001, 2.5486195E+001, 2.2138445E+001, 1.9857647E+001, 1.6554894E+001, 2.0930154E-001, 5.4747719E-004, 4.2631564E-007, 1.5019105E+001, 1.5005277E+001, 1.4997313E+001, 1.4997219E+001, 1.4998039E+001, 1.4998195E+001, 1.4999070E+001, 1.4999100E+001, 1.4999307E+001, 1.4999382E+001, 1.5000209E+001, 1.5000186E+001, 1.4999888E+001, 1.4999640E+001, 1.4999996E+001, 1.5000042E+001, 1.5000361E+001, 1.4999992E+001, 1.5000193E+001, 1.4999934E+001, 1.4999782E+001
 5.0008034E+001, 7.3891154E+001, 7.2326147E+001, 7.2318646E+001, 7.2033403E+001, 7.2372084E+001, 7.2105212E+001, 7.2087716E+001, 7.1753525E+001, 7.1310938E+001, 6.9215401E+001, 6.7433868E+001, 5.6300258E+001, 2.4676769E+001, 6.5797810E+001, 4.9891510E+001, 4.0795940E+001, 2.6351040E+001, 1.7632218E+001, 1.6154179E+001, 2.0830136E-001, 1.1920009E-003, 2.1723724E-006, 1.5074543E+001, 1.6532440E+001, 1.4995507E+001, 1.4994906E+001, 1.4996817E+001, 1.4997067E+001, 1.4998232E+001, 1.4998676E+001, 1.4999163E+001, 1.4999219E+001, 1.5000191E+001, 1.5000053E+001, 1.4999933E+001, 1.4999585E+001, 1.5000005E+001, 1.5000091E+001, 1.5000375E+001, 1.4999802E+001, 1.5000243E+001, 1.4999926E+001, 1.4999681E+001
 6.0028499E+001, 9.1252200E+001, 9.0491292E+001, 9.0481376E+001, 9.1013666E+001, 9.1096667E+001, 9.0027864E+001, 8.9319767E+001, 8.7578149E+001, 8.6055757E+001, 8.2603297E+001, 8.0130490E+001, 6.8796542E+001, 3.0130172E+001, 8.2012648E+001, 6.5904027E+001, 5.6424730E+001, 3.5351518E+001, 1.8139992E+001, 1.5597888E+001, 2.0721703E-001, 1.8907484E-003, 4.0653249E-006, 1.5048729E+001, 1.8057375E+001, 1.5727271E+001, 1.5051135E+001, 1.4993413E+001, 1.4994078E+001, 1.4996717E+001, 1.4997434E+001, 1.4998581E+001, 1.4999028E+001, 1.5000144E+001, 1.4999866E+001, 1.4999982E+001, 1.4999354E+001, 1.4999998E+001, 1.4999962E+001, 1.5000358E+001, 1.4999649E+001, 1.5000263E+001, 1.4999938E+001, 1.4999619E+001
 7.0011857E+001, 1.0265631E+002, 1.0235848E+002, 1.0214554E+002, 1.0188456E+002, 1.0168293E+002, 1.0083638E+002, 1.0032092E+002, 9.9040306E+001, 9.8346987E+001, 9.6622295E+001, 9.5234869E+001, 8.2247020E+001, 2.6842858E+001, 9.4960753E+001, 8.0472814E+001, 6.7569292E+001, 4.1201448E+001, 1.9829180E+001, 1.5813432E+001, 2.0592693E-001, 2.7220972E-003, 6.3175032E-006, 1.5019103E+001, 2.3488941E+001, 1.9452345E+001, 1.5361886E+001, 1.5000070E+001, 1.4986689E+001, 1.4992322E+001, 1.4993482E+001, 1.4997242E+001, 1.4998857E+001, 1.5000082E+001, 1.4999389E+001, 1.5000025E+001, 1.4998439E+001, 1.4999979E+001, 1.4999450E+001, 1.5000323E+001, 1.4999089E+001, 1.5000217E+001, 1.4999947E+001, 1.4999610E+001
 8.0015941E+001, 1.0813676E+002, 1.0787226E+002, 1.0778524E+002, 1.0764364E+002, 1.0741578E+002, 1.0686817E+002, 1.0662492E+002, 1.0568820E+002, 1.0509103E+002, 1.0313920E+002, 1.0182323E+002, 8.2966542E+001, 2.2559084E+001, 9.9340453E+001, 8.7649113E+001, 6.9019699E+001, 4.2519411E+001, 2.2067300E+001, 1.5989648E+001, 2.0488300E-001, 3.3948116E-003, 8.1399306E-006, 1.5014460E+001, 2.7108722E+001, 2.2871809E+001, 1.5519938E+001, 1.5087439E+001, 1.4982966E+001, 1.4983903E+001, 1.4986685E+001, 1.4994813E+001, 1.4998813E+001, 1.5000016E+001, 1.4998824E+001, 1.5000060E+001, 1.4997316E+001, 1.4999954E+001, 1.4998575E+001, 1.5000285E+001, 1.4998241E+001, 1.5000133E+001, 1.4999950E+001, 1.4999648E+001
