s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"Slot 5","Slot 6","Slot 8","Slot 9","Slot 10","Slot 11","Slot 12","Slot 13","Slot 14","Slot 15","Slot 16","Slot 17","Slot 18","Slot 19","Slot 21","Slot 22","Slot 23","Slot 24","Slot 25","Slot 33","Slot 34","Slot 35","Slot 20","Slot 4","Slot 52","Slot 44","Slot 72","Slot 64","Slot 92","Slot 84","Slot 112","Slot 104","Slot 55","Slot 47","Slot 75","Slot 67","Slot 95","Slot 87","Slot 115","Slot 107","Slot 48","Slot 88","Slot 108"
 0.0000000E+000, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.5000000E+001, 1.4999994E+001, 1.4999995E+001, 1.4999994E+001, 1.4999992E+001, 1.4999993E+001, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 1.4999939E+001, 1.4999959E+001, 1.4999989E+001, 1.4999991E+001, 1.4999990E+001, 1.4999990E+001, 1.4999990E+001, 1.4999990E+001, 1.4999989E+001, 1.4999991E+001, 1.4999999E+001, 1.4999998E+001, 1.4999999E+001, 1.4999998E+001, 1.4999999E+001, 1.4999998E+001, 1.4999999E+001, 1.4999997E+001, 1.4999999E+001, 1.4999999E+001, 1.4999999E+001
 1.0004084E+001, 1.5041908E+001, 1.5041908E+001, 1.5042865E+001, 1.5045068E+001, 1.5046310E+001, 1.5049728E+001, 1.5052932E+001, 1.5063288E+001, 1.5069138E+001, 1.5077454E+001, 1.5075339E+001, 1.5035336E+001, 1.5029487E+001, 1.5028811E+001, 1.5006735E+001, 1.5010496E+001, 1.5002147E+001, 1.5001181E+001, 1.5006288E+001, 2.0954574E-001, 3.9011087E-004, 1.5895516E-101, 1.4999928E+001, 1.4999933E+001, 1.4999954E+001, 1.4999973E+001, 1.4999988E+001, 1.4999920E+001, 1.5000042E+001, 1.4999983E+001, 1.4999933E+001, 1.4999937E+001, 1.5000031E+001, 1.4999986E+001, 1.4999973E+001, 1.4999972E+001, 1.4999989E+001, 1.4999949E+001, 1.5000037E+001, 1.5000042E+001, 1.5000007E+001, 1.5000007E+001, 1.4999996E+001
 2.0008168E+001, 1.6713535E+001, 1.6713535E+001, 1.6742948E+001, 1.6521630E+001, 1.6462818E+001, 1.6288361E+001, 1.6184033E+001, 1.5884418E+001, 1.5755651E+001, 1.5586685E+001, 1.5503214E+001, 1.5236929E+001, 1.5240285E+001, 1.5895291E+001, 1.5046979E+001, 1.5063221E+001, 1.5014280E+001, 1.5012360E+001, 1.5044994E+001, 2.0954574E-001, 3.9011087E-004, 2.4661061E-052, 1.5000361E+001, 1.4999874E+001, 1.4999657E+001, 1.4999806E+001, 1.4999831E+001, 1.4999571E+001, 1.5000132E+001, 1.4999912E+001, 1.4999740E+001, 1.4999762E+001, 1.5000113E+001, 1.5000032E+001, 1.4999903E+001, 1.4999940E+001, 1.4999970E+001, 1.4999867E+001, 1.5000180E+001, 1.5000191E+001, 1.5000058E+001, 1.5000006E+001, 1.4999966E+001
 3.0015196E+001, 2.4310833E+001, 2.4310833E+001, 2.4326015E+001, 2.4324785E+001, 2.4181286E+001, 2.3504025E+001, 2.3196124E+001, 2.2291832E+001, 2.1638076E+001, 1.9713186E+001, 1.8493537E+001, 1.6166415E+001, 1.5637798E+001, 2.0355960E+001, 1.5102714E+001, 1.5118756E+001, 1.5042139E+001, 1.5037846E+001, 1.5102647E+001, 2.0954574E-001, 3.9011087E-004, 2.8962437E-037, 1.5001452E+001, 1.5000020E+001, 1.4998970E+001, 1.4999285E+001, 1.4999317E+001, 1.4999057E+001, 1.4999898E+001, 1.4999653E+001, 1.4999476E+001, 1.4999544E+001, 1.5000173E+001, 1.5000137E+001, 1.4999874E+001, 1.4999964E+001, 1.4999968E+001, 1.4999889E+001, 1.5000318E+001, 1.5000248E+001, 1.5000138E+001, 1.4999971E+001, 1.4999881E+001
 4.0007794E+001, 3.1441130E+001, 3.1441130E+001, 3.1339723E+001, 3.1230515E+001, 3.0856862E+001, 3.0978765E+001, 3.1088124E+001, 3.0602682E+001, 3.0423443E+001, 2.9130465E+001, 2.7875299E+001, 2.3966581E+001, 1.8635485E+001, 2.8629955E+001, 1.5939203E+001, 1.6475782E+001, 1.5979438E+001, 1.5318974E+001, 1.5159059E+001, 2.0954574E-001, 3.9011087E-004, 2.6843255E-033, 1.5003182E+001, 1.5000601E+001, 1.4998275E+001, 1.4998554E+001, 1.4998885E+001, 1.4998595E+001, 1.4999518E+001, 1.4999377E+001, 1.4999332E+001, 1.4999356E+001, 1.5000201E+001, 1.5000171E+001, 1.4999893E+001, 1.5000027E+001, 1.4999973E+001, 1.4999956E+001, 1.5000399E+001, 1.5000145E+001, 1.5000207E+001, 1.4999930E+001, 1.4999768E+001
 5.0011879E+001, 3.9457169E+001, 3.9457169E+001, 3.9359527E+001, 3.9150781E+001, 3.8837810E+001, 3.8348278E+001, 3.8353476E+001, 3.8002903E+001, 3.8119642E+001, 3.6646148E+001, 3.5600822E+001, 3.0168389E+001, 2.0930832E+001, 3.4673640E+001, 2.1440012E+001, 2.2829945E+001, 2.2244700E+001, 1.9376611E+001, 1.6713895E+001, 2.0945693E-001, 4.4734340E-004, 1.5504665E-007, 1.5007302E+001, 1.5001596E+001, 1.4997669E+001, 1.4997814E+001, 1.4998655E+001, 1.4998193E+001, 1.4999278E+001, 1.4999199E+001, 1.4999317E+001, 1.4999222E+001, 1.5000198E+001, 1.5000080E+001, 1.4999931E+001, 1.5000091E+001, 1.4999972E+001, 1.5000013E+001, 1.5000424E+001, 1.4999993E+001, 1.5000258E+001, 1.4999914E+001, 1.4999661E+001
 6.0014707E+001, 4.7108143E+001, 4.7108143E+001, 4.6960473E+001, 4.6897343E+001, 4.6828058E+001, 4.6539945E+001, 4.6225930E+001, 4.5699324E+001, 4.5637885E+001, 4.5211385E+001, 4.4188574E+001, 3.8094779E+001, 2.3950914E+001, 4.2908504E+001, 3.3849416E+001, 2.8227953E+001, 2.5422544E+001, 1.8181345E+001, 1.6060284E+001, 2.0882776E-001, 8.5278260E-004, 1.2534079E-006, 1.5014858E+001, 1.5274070E+001, 1.4996565E+001, 1.4996300E+001, 1.4998112E+001, 1.4997902E+001, 1.4998952E+001, 1.4999068E+001, 1.4999297E+001, 1.4999124E+001, 1.5000169E+001, 1.4999909E+001, 1.4999971E+001, 1.5000083E+001, 1.4999964E+001, 1.5000062E+001, 1.5000408E+001, 1.4999840E+001, 1.5000291E+001, 1.4999922E+001, 1.4999583E+001
 7.0012950E+001, 6.8233118E+001, 6.8233118E+001, 6.8303846E+001, 6.8576647E+001, 6.7702754E+001, 6.5645181E+001, 6.4577936E+001, 6.3979250E+001, 6.4237666E+001, 6.3917953E+001, 6.2279153E+001, 5.3645273E+001, 4.0125874E+001, 5.9937104E+001, 4.6225717E+001, 3.9255783E+001, 2.6878195E+001, 1.9052507E+001, 1.5831104E+001, 2.0796601E-001, 1.4080980E-003, 2.7577936E-006, 1.5020658E+001, 1.6305970E+001, 1.5197834E+001, 1.4992379E+001, 1.4996539E+001, 1.4996776E+001, 1.4997746E+001, 1.4998400E+001, 1.4998838E+001, 1.4999004E+001, 1.5000130E+001, 1.4999655E+001, 1.5000005E+001, 1.4999852E+001, 1.4999952E+001, 1.5000091E+001, 1.5000364E+001, 1.4999678E+001, 1.5000281E+001, 1.4999935E+001, 1.4999551E+001
 8.0002853E+001, 1.1321801E+002, 1.1321801E+002, 1.1268712E+002, 1.1148499E+002, 1.1094398E+002, 1.0894434E+002, 1.0846483E+002, 1.0732902E+002, 1.0669518E+002, 1.0600240E+002, 1.0388082E+002, 9.2985338E+001, 6.8328903E+001, 9.6966392E+001, 7.5248376E+001, 6.9370248E+001, 3.4645316E+001, 2.5826602E+001, 1.7043558E+001, 2.0642322E-001, 2.4022882E-003, 5.4511198E-006, 1.5085863E+001, 2.1241932E+001, 1.6175661E+001, 1.5210383E+001, 1.4991063E+001, 1.4992017E+001, 1.4994827E+001, 1.4995644E+001, 1.4997268E+001, 1.4998880E+001, 1.5000114E+001, 1.4998870E+001, 1.5000016E+001, 1.4999507E+001, 1.4999926E+001, 1.5000009E+001, 1.5000304E+001, 1.4999226E+001, 1.5000183E+001, 1.4999941E+001, 1.4999592E+001
 9.0002907E+001, 1.8881201E+002, 1.8881201E+002, 1.8761134E+002, 1.8563436E+002, 1.8427476E+002, 1.8096715E+002, 1.8017305E+002, 1.7782089E+002, 1.7651700E+002, 1.7412068E+002, 1.7201370E+002, 1.6154663E+002, 1.2515921E+002, 1.7046458E+002, 1.2786846E+002, 1.2093011E+002, 5.8547128E+001, 3.7525032E+001, 2.2530592E+001, 2.0258039E-001, 4.8786333E-003, 1.2159700E-005, 1.5359078E+001, 2.9353018E+001, 2.0088779E+001, 1.5401336E+001, 1.5120312E+001, 1.4983638E+001, 1.4986249E+001, 1.4987932E+001, 1.4992705E+001, 1.4998605E+001, 1.5013416E+001, 1.4998812E+001, 1.5000001E+001, 1.4998948E+001, 1.4999882E+001, 1.4999717E+001, 1.5000230E+001, 1.4998391E+001, 1.5000096E+001, 1.4999949E+001, 1.4999724E+001
