s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-3.1536174E-001, 6.6723722E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1529502E-001, 0.0000000E+000, 0.0000000E+000
 1.0004085E+001, 6.3535335E+001,-1.7344314E+001,-3.9061738E+001,-9.1846341E-001, 1.2553252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9506717E-001, 6.3363519E+000, 1.4309026E-003, 1.4309026E-003
 2.0005732E+001, 1.7445015E+002,-4.6950496E+001,-1.2097474E+002,-4.1122597E+000, 3.3674439E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0801036E+000, 2.7494014E+000, 3.8633510E-003, 3.8633510E-003
 3.0005598E+001, 2.2173859E+002,-5.9060679E+001,-1.5629965E+002,-7.3712751E+000, 4.2342425E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4561902E+000,-5.6959484E-001, 4.8773758E-003, 4.8773758E-003
 4.0010601E+001, 2.2339983E+002,-6.0033604E+001,-1.4945767E+002,-1.1034135E+001, 4.2588024E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7166185E+000, 3.3003044E+000, 4.9140491E-003, 4.9140491E-003
 5.0001015E+001, 2.2503436E+002,-6.2142695E+001,-1.3820089E+002,-1.7394285E+001, 4.2815151E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9057217E+000, 7.7246470E+000, 4.9507114E-003, 4.9507114E-003
 6.0013336E+001, 2.0029467E+002,-5.8415699E+001,-1.0917633E+002,-2.2987668E+001, 3.7947488E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7230594E+000, 1.0094447E+001, 4.3862612E-003, 4.3862612E-003
 7.0008827E+001, 1.4744818E+002,-4.8001264E+001,-4.8917875E+001,-2.6963955E+001, 2.8064334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1179618E+000, 2.3845726E+001, 3.2249496E-003, 3.2249496E-003
 8.0015091E+001, 9.4828188E+001,-3.6781669E+001,-7.6303881E+000,-2.8333305E+001, 1.8126330E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8819300E-001, 2.2264090E+001, 2.0682577E-003, 2.0682577E-003
 9.0000893E+001, 4.1979750E+001,-2.4123937E+001, 3.3647926E+001,-2.7865484E+001, 7.9993624E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1886262E-001, 2.3718249E+001, 9.0548239E-004, 9.0548239E-004
 1.0000497E+002, 1.5004785E+001,-1.6717973E+001, 4.9018851E+001,-2.6514297E+001, 2.9331746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2069253E-001, 2.0820697E+001, 3.2979745E-004, 3.2979745E-004
 1.1000906E+002, 1.5001741E+001,-1.5612563E+001, 4.8813667E+001,-2.5543382E+001, 2.9343818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5984709E-001, 2.2688807E+001, 3.2979745E-004, 3.2979745E-004
 1.2001315E+002, 1.5003440E+001,-1.4644923E+001, 3.9431701E+001,-2.4312557E+001, 2.9350105E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0264395E-001, 1.5507012E+001, 3.2979745E-004, 3.2979745E-004
 1.3001723E+002, 1.5000090E+001,-1.3823628E+001, 3.4768065E+001,-2.3050390E+001, 2.9352777E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6974809E-001, 1.2923490E+001, 3.2979745E-004, 3.2979745E-004
 1.4002132E+002, 1.4999679E+001,-1.3115646E+001, 3.0066009E+001,-2.1872271E+001, 2.9351222E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4219940E-001, 1.0107122E+001, 3.2979745E-004, 3.2979745E-004
 1.5002539E+002, 1.5001349E+001,-1.2499319E+001, 2.0669675E+001,-2.0665127E+001, 2.9331434E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1600662E-001, 2.5359095E+000, 3.2979745E-004, 3.2979745E-004
 1.6000090E+002, 1.4999617E+001,-1.1961918E+001, 1.5859026E+001,-1.9778798E+001, 2.9295462E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9704750E-002,-8.5277750E-001, 3.2979745E-004, 3.2979745E-004
 1.7000497E+002, 1.4999340E+001,-1.1484852E+001, 1.4677818E+001,-1.8633423E+001, 2.9154057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6980001E-002,-4.1196326E-001, 3.2979745E-004, 3.2979745E-004
 1.8000906E+002, 1.4998290E+001,-1.1072757E+001, 1.1085165E+001,-1.7816642E+001, 2.9124585E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2760901E-002,-2.7768198E+000, 3.2979745E-004, 3.2979745E-004
 1.9001315E+002, 1.5000976E+001,-1.0704236E+001, 9.9428561E+000,-1.6901781E+001, 2.9155125E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2533579E-002,-2.6330300E+000, 3.2979745E-004, 3.2979745E-004
 2.0001723E+002, 1.4999988E+001,-1.0386856E+001, 8.2252846E+000,-1.6224052E+001, 2.9185800E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9798804E-002,-3.3564495E+000, 3.2979745E-004, 3.2979745E-004
 2.1002132E+002, 1.4997349E+001,-1.0097648E+001, 4.5884781E+000,-1.5714929E+001, 2.9204820E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1533898E-002,-6.1975451E+000, 3.2979745E-004, 3.2979745E-004
 2.2002541E+002, 1.4999177E+001,-9.8426815E+000, 4.2651422E+000,-1.5130823E+001, 2.9220558E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2376375E-002,-5.6799648E+000, 3.2979745E-004, 3.2979745E-004
 2.3000090E+002, 1.5000056E+001,-9.6164799E+000, 6.1081153E+000,-1.4543610E+001, 2.9209367E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4517162E-002,-3.0227086E+000, 3.2979745E-004, 3.2979745E-004
 2.4000499E+002, 1.4999783E+001,-9.4137419E+000, 6.2174662E+000,-1.4096913E+001, 2.9198251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7855652E-003,-2.2642067E+000, 3.2979745E-004, 3.2979745E-004
 2.5000908E+002, 1.4999987E+001,-9.2310240E+000, 3.5185763E+000,-1.3633088E+001, 2.9172200E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8113193E-003,-4.3163762E+000, 3.2979745E-004, 3.2979745E-004
 2.6001315E+002, 1.5000464E+001,-9.0689063E+000, 3.3616426E+000,-1.3313043E+001, 2.9184216E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1284393E-003,-3.9906578E+000, 3.2979745E-004, 3.2979745E-004
 2.7001724E+002, 1.4999412E+001,-8.9222836E+000, 4.6727291E+000,-1.2978671E+001, 2.9205520E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2582801E-003,-2.1996082E+000, 3.2979745E-004, 3.2979745E-004
 2.8002133E+002, 1.4997806E+001,-8.7879889E+000, 1.5979391E+000,-1.2688131E+001, 2.9210286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0601015E-002,-4.8511639E+000, 3.2979745E-004, 3.2979745E-004
 2.9002542E+002, 1.5000141E+001,-8.6664377E+000, 7.5046927E-001,-1.2415735E+001, 2.9231028E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3497161E-002,-5.3023321E+000, 3.2979745E-004, 3.2979745E-004
 3.0000092E+002, 1.4999057E+001,-8.5532487E+000, 2.0177405E+000,-1.2080687E+001, 2.9224657E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7129134E-002,-3.5879132E+000, 3.2979745E-004, 3.2979745E-004
 3.1000500E+002, 1.4999636E+001,-8.4553908E+000, 2.3879513E+000,-1.1968017E+001, 2.9212796E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8178981E-002,-3.0066080E+000, 3.2979745E-004, 3.2979745E-004
 3.2000906E+002, 1.4999283E+001,-8.3619729E+000, 4.9167203E+000,-1.1726850E+001, 2.9222735E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0600881E-002,-1.4359660E-001, 3.2979745E-004, 3.2979745E-004
 3.3001315E+002, 1.4999299E+001,-8.2738729E+000, 3.0100131E+000,-1.1495600E+001, 2.9215778E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2708819E-002,-1.7309451E+000, 3.2979745E-004, 3.2979745E-004
 3.4001724E+002, 1.4998334E+001,-8.1958770E+000, 4.3545260E+000,-1.1205168E+001, 2.9222771E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4276288E-002,-1.8961708E-002, 3.2979745E-004, 3.2979745E-004
 3.5002133E+002, 1.4999884E+001,-8.1243798E+000, 4.5685627E-001,-1.1028705E+001, 2.9224706E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7151599E-002,-3.6671198E+000, 3.2979745E-004, 3.2979745E-004
 3.6002542E+002, 1.4999275E+001,-8.0585054E+000, 2.7285655E+000,-1.0824632E+001, 2.9229533E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7541400E-002,-1.1260673E+000, 3.2979745E-004, 3.2979745E-004
 3.7000092E+002, 1.4999404E+001,-7.9986668E+000, 1.7352630E+000,-1.0760444E+001, 2.9228788E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9465509E-002,-1.9952157E+000, 3.2979745E-004, 3.2979745E-004
 3.8000500E+002, 1.4998784E+001,-7.9439163E+000, 3.3288645E+000,-1.0552222E+001, 2.9233318E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0905642E-002,-1.3925716E-001, 3.2979745E-004, 3.2979745E-004
 3.9000909E+002, 1.4999745E+001,-7.8955250E+000, 2.6170113E+000,-1.0441429E+001, 2.9247617E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1295550E-002,-6.9095024E-001, 3.2979745E-004, 3.2979745E-004
 4.0001315E+002, 1.4998140E+001,-7.8496100E+000, 1.8201396E+000,-1.0297410E+001, 2.9282172E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1592298E-002,-1.2994580E+000, 3.2979745E-004, 3.2979745E-004
 4.1001724E+002, 1.4999680E+001,-7.8104857E+000,-7.6081924E-001,-1.0182596E+001, 2.9282048E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4012938E-002,-3.7249394E+000, 3.2979745E-004, 3.2979745E-004
 4.2002133E+002, 1.4998981E+001,-7.7690276E+000, 2.1419598E+000,-9.9975232E+000, 2.9277907E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2869938E-002,-5.9633181E-001, 3.2979745E-004, 3.2979745E-004
 4.3002542E+002, 1.4999820E+001,-7.7332471E+000, 1.1200899E+000,-9.8827243E+000, 2.9270008E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3188585E-002,-1.4667919E+000, 3.2979745E-004, 3.2979745E-004
 4.4000092E+002, 1.4999720E+001,-7.7002369E+000, 1.2264721E+000,-9.8376854E+000, 2.9266733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4345854E-002,-1.2824631E+000, 3.2979745E-004, 3.2979745E-004
 4.5000500E+002, 1.5000071E+001,-7.6674956E+000, 3.6406081E+000,-9.7854231E+000, 2.9284817E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2744151E-002, 1.2170453E+000, 3.2979745E-004, 3.2979745E-004
 4.6000909E+002, 1.4998689E+001,-7.6322307E+000, 7.2518333E-001,-9.7252457E+000, 2.9300533E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3662560E-002,-1.6043039E+000, 3.2979745E-004, 3.2979745E-004
 4.7001318E+002, 1.4999135E+001,-7.5947754E+000, 1.7945757E+000,-9.5133901E+000, 2.9281495E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1422276E-002,-2.8517296E-001, 3.2979745E-004, 3.2979745E-004
 4.8001724E+002, 1.5000495E+001,-7.5628416E+000, 1.4966308E+000,-9.4883779E+000, 2.9293645E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4647903E-002,-5.2480020E-001, 3.2979745E-004, 3.2979745E-004
 4.9002133E+002, 1.4999661E+001,-7.5310892E+000,-5.7164275E-001,-9.4736471E+000, 2.9258251E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8199219E-002,-2.5474599E+000, 3.2979745E-004, 3.2979745E-004
 5.0002542E+002, 1.4998153E+001,-7.5026588E+000, 1.7732066E+000,-9.3713368E+000, 2.9308134E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4810669E-002,-7.3328215E-002, 3.2979745E-004, 3.2979745E-004
 5.1000092E+002, 1.4998930E+001,-7.4807792E+000, 8.1998339E-001,-9.3246749E+000, 2.9251942E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5994877E-002,-9.5728867E-001, 3.2979745E-004, 3.2979745E-004
 5.2000500E+002, 1.4998719E+001,-7.4577197E+000, 1.3608141E+000,-9.1976962E+000, 2.9282736E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6693014E-002,-2.6660027E-001, 3.2979745E-004, 3.2979745E-004
 5.3000909E+002, 1.4997641E+001,-7.4339080E+000,-4.5872514E-001,-9.1204138E+000, 2.9278107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5681017E-002,-1.9861275E+000, 3.2979745E-004, 3.2979745E-004
 5.4001318E+002, 1.4998877E+001,-7.4151006E+000, 1.8157158E+000,-9.0714624E+000, 2.9298645E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5834705E-002, 3.5732799E-001, 3.2979745E-004, 3.2979745E-004
 5.5001727E+002, 1.4997483E+001,-7.3942822E+000,-9.9797234E-001,-9.0866166E+000, 2.9289564E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7903052E-002,-2.4520982E+000, 3.2979745E-004, 3.2979745E-004
 5.6002136E+002, 1.4998461E+001,-7.3737142E+000, 7.2778235E-001,-9.0624085E+000, 2.9284795E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7185450E-002,-6.8059491E-001, 3.2979745E-004, 3.2979745E-004
 5.7002545E+002, 1.4998203E+001,-7.3571803E+000, 6.1499674E-001,-9.0217228E+000, 2.9296523E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5658284E-002,-7.3640733E-001, 3.2979745E-004, 3.2979745E-004
 5.8000092E+002, 1.4999113E+001,-7.3385434E+000, 3.2420390E-001,-8.9367452E+000, 2.9271242E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4442073E-002,-9.2270008E-001, 3.2979745E-004, 3.2979745E-004
 5.9000500E+002, 1.4997658E+001,-7.3201015E+000, 8.2810247E-001,-8.8730641E+000, 2.9262860E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6621799E-002,-3.3814224E-001, 3.2979745E-004, 3.2979745E-004
 6.0000909E+002, 1.4999019E+001,-7.3033771E+000, 2.7072838E-001,-8.8322894E+000, 2.9254662E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6690575E-002,-8.3666459E-001, 3.2979745E-004, 3.2979745E-004
 6.1001318E+002, 1.4998877E+001,-7.2901069E+000,-6.9801324E-001,-8.7664266E+000, 2.9297958E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5315254E-002,-1.7263721E+000, 3.2979745E-004, 3.2979745E-004
 6.2001727E+002, 1.4999126E+001,-7.2753100E+000, 3.6273669E-001,-8.7864514E+000, 2.9279337E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5065401E-002,-6.7061953E-001, 3.2979745E-004, 3.2979745E-004
 6.3002136E+002, 1.4997652E+001,-7.2612386E+000, 3.4875191E-001,-8.7335619E+000, 2.9306763E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5911066E-002,-6.1909003E-001, 3.2979745E-004, 3.2979745E-004
 6.4002545E+002, 1.4999483E+001,-7.2479675E+000,-1.1364425E+000,-8.7000910E+000, 2.9295731E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6339995E-002,-2.0557223E+000, 3.2979745E-004, 3.2979745E-004
 6.5000092E+002, 1.4998617E+001,-7.2345539E+000, 2.1318817E+000,-8.6083570E+000, 2.9280049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4242835E-002, 1.3168683E+000, 3.2979745E-004, 3.2979745E-004
 6.6000500E+002, 1.4997716E+001,-7.2220315E+000,-1.8377494E+000,-8.6419187E+000, 2.9256377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7076070E-002,-2.6747269E+000, 3.2979745E-004, 3.2979745E-004
 6.7000909E+002, 1.4999295E+001,-7.2107920E+000, 2.6223264E-001,-8.5132642E+000, 2.9297979E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5919412E-002,-4.3323053E-001, 3.2979745E-004, 3.2979745E-004
 6.8001318E+002, 1.4997004E+001,-7.2029938E+000, 1.0100726E+000,-8.5166487E+000, 2.9255767E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4895447E-002, 3.1669029E-001, 3.2979745E-004, 3.2979745E-004
 6.9001727E+002, 1.4998673E+001,-7.1939805E+000, 2.6525270E+000,-8.5143494E+000, 2.9297211E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2536453E-002, 1.9721669E+000, 3.2979745E-004, 3.2979745E-004
 7.0002136E+002, 1.4998068E+001,-7.1816310E+000,-9.1359070E-001,-8.5288015E+000, 2.9223668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4043693E-002,-1.5967320E+000, 3.2979745E-004, 3.2979745E-004
 7.1002545E+002, 1.5026830E+001,-7.1823801E+000,-2.1879498E-001,-8.4692718E+000, 2.9381348E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5326010E-002,-8.1423584E-001, 3.3082175E-004, 3.3082175E-004
