s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
Time,"Slot 5","Slot 6","Slot 8","Slot 9","Slot 10","Slot 11","Slot 12","Slot 13","Slot 14","Slot 15","Slot 16","Slot 17","Slot 18","Slot 19","Slot 21","Slot 22","Slot 23","Slot 24","Slot 25","Slot 33","Slot 34","Slot 35","Slot 20","Slot 4","Slot 52","Slot 44","Slot 72","Slot 64","Slot 92","Slot 84","Slot 112","Slot 104","Slot 55","Slot 47","Slot 75","Slot 67","Slot 95","Slot 87","Slot 115","Slot 107","Slot 48","Slot 88","Slot 108"
 0.0000000E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999999E+000, 5.9999944E+000, 5.9999948E+000, 5.9999942E+000, 5.9999921E+000, 5.9999935E+000, 2.0954574E-001, 3.9011087E-004, 0.0000000E+000, 5.9999439E+000, 5.9999626E+000, 5.9999896E+000, 5.9999912E+000, 5.9999910E+000, 5.9999908E+000, 5.9999910E+000, 5.9999906E+000, 5.9999897E+000, 5.9999916E+000, 5.9999991E+000, 5.9999977E+000, 5.9999991E+000, 5.9999980E+000, 5.9999991E+000, 5.9999977E+000, 5.9999991E+000, 5.9999976E+000, 5.9999992E+000, 5.9999992E+000, 5.9999992E+000
 1.0011853E+001, 6.1113550E+000, 6.1113550E+000, 6.1136335E+000, 6.1193529E+000, 6.1230408E+000, 6.1342492E+000, 6.1440703E+000, 6.1720029E+000, 6.1852804E+000, 6.1974785E+000, 6.1868076E+000, 6.0889186E+000, 6.0897319E+000, 6.1720149E+000, 6.0188270E+000, 6.0263595E+000, 6.0053092E+000, 6.0042830E+000, 6.0177854E+000, 2.0954574E-001, 3.9011087E-004, 2.7205650E-077, 5.9999975E+000, 6.0000550E+000, 5.9999343E+000, 5.9999612E+000, 5.9999780E+000, 5.9999142E+000, 6.0000398E+000, 5.9999819E+000, 5.9999333E+000, 5.9999380E+000, 6.0000303E+000, 5.9999878E+000, 5.9999730E+000, 5.9999717E+000, 5.9999891E+000, 5.9999500E+000, 6.0000367E+000, 6.0000422E+000, 6.0000067E+000, 6.0000068E+000, 5.9999957E+000
 2.0018150E+001, 1.1729792E+001, 1.1729792E+001, 1.1639764E+001, 1.1438002E+001, 1.1254382E+001, 1.1076889E+001, 1.0757729E+001, 9.9562526E+000, 9.5100602E+000, 8.5959810E+000, 8.1870700E+000, 7.4604122E+000, 6.5875066E+000, 9.7461388E+000, 6.1039722E+000, 6.1222481E+000, 6.0334213E+000, 6.0377455E+000, 6.1001194E+000, 2.0954574E-001, 3.9011087E-004, 4.3643782E-040, 6.0010986E+000, 6.0003727E+000, 5.9994167E+000, 5.9996149E+000, 5.9996409E+000, 5.9994627E+000, 6.0000265E+000, 5.9998478E+000, 5.9997047E+000, 5.9997559E+000, 6.0001137E+000, 6.0000355E+000, 5.9999026E+000, 5.9999082E+000, 5.9999696E+000, 5.9998733E+000, 6.0001796E+000, 6.0001777E+000, 6.0000607E+000, 6.0000059E+000, 5.9999672E+000
 3.0007971E+001, 2.2583790E+001, 2.2583790E+001, 2.2686622E+001, 2.2360269E+001, 2.2491229E+001, 2.2816002E+001, 2.2830007E+001, 2.2051667E+001, 2.1161990E+001, 1.9010540E+001, 1.7918277E+001, 1.2589986E+001, 7.4863690E+000, 1.8282950E+001, 6.5203810E+000, 6.7548278E+000, 6.5311873E+000, 6.1620837E+000, 6.1741261E+000, 2.0954574E-001, 3.9011087E-004, 9.4130859E-034, 6.0034431E+000, 6.0007982E+000, 5.9986032E+000, 5.9989364E+000, 5.9990518E+000, 5.9988862E+000, 5.9996653E+000, 5.9995232E+000, 5.9994214E+000, 5.9995196E+000, 6.0001747E+000, 6.0001207E+000, 5.9998727E+000, 5.9999299E+000, 5.9999670E+000, 5.9998889E+000, 6.0003185E+000, 6.0001976E+000, 6.0001428E+000, 5.9999705E+000, 5.9998863E+000
 4.0026789E+001, 3.0455917E+001, 3.0455917E+001, 3.0495067E+001, 3.0750619E+001, 3.1396270E+001, 3.1415925E+001, 3.1394058E+001, 3.1048161E+001, 3.0404679E+001, 2.8200765E+001, 2.6714673E+001, 1.9978628E+001, 1.2169030E+001, 2.7541081E+001, 1.2386311E+001, 1.2645741E+001, 1.2025834E+001, 9.3611776E+000, 6.8124259E+000, 2.0935229E-001, 5.1477319E-004, 3.3771837E-007, 6.0122843E+000, 6.0016002E+000, 5.9980681E+000, 5.9983512E+000, 5.9988123E+000, 5.9984480E+000, 5.9994016E+000, 5.9992825E+000, 5.9993025E+000, 5.9993259E+000, 6.0002040E+000, 6.0001187E+000, 5.9998916E+000, 6.0000292E+000, 5.9999717E+000, 5.9999419E+000, 6.0004004E+000, 6.0001190E+000, 6.0002156E+000, 5.9999271E+000, 5.9997701E+000
 5.0002290E+001, 3.9344429E+001, 3.9344429E+001, 3.9273358E+001, 3.9850245E+001, 4.0362420E+001, 4.0947365E+001, 4.1194214E+001, 4.1405614E+001, 4.0756215E+001, 3.8018012E+001, 3.6365429E+001, 3.0201468E+001, 1.9790048E+001, 3.6137725E+001, 2.4640231E+001, 1.8266475E+001, 1.3619684E+001, 9.4317475E+000, 6.8103277E+000, 2.0888794E-001, 8.1400400E-004, 1.1483542E-006, 6.0319365E+000, 6.1069774E+000, 5.9971795E+000, 5.9972410E+000, 5.9985717E+000, 5.9981094E+000, 5.9992551E+000, 5.9991443E+000, 5.9993020E+000, 5.9991968E+000, 6.0002021E+000, 5.9999997E+000, 5.9999308E+000, 6.0000994E+000, 5.9999710E+000, 6.0000003E+000, 6.0004262E+000, 5.9999868E+000, 6.0002704E+000, 5.9999084E+000, 5.9996583E+000
 6.0008470E+001, 5.0777523E+001, 5.0777523E+001, 5.0179657E+001, 5.0084808E+001, 4.9991934E+001, 4.9906526E+001, 4.9828545E+001, 5.0134741E+001, 5.0106855E+001, 4.8795400E+001, 4.7719329E+001, 3.9818053E+001, 2.1328127E+001, 4.4946744E+001, 3.6446671E+001, 2.8784076E+001, 1.6199266E+001, 7.5966412E+000, 6.3445963E+000, 2.0819315E-001, 1.2617295E-003, 2.3612717E-006, 6.0295024E+000, 7.2759970E+000, 6.1257727E+000, 5.9946422E+000, 5.9974778E+000, 5.9975233E+000, 5.9984933E+000, 5.9988133E+000, 5.9991470E+000, 5.9990798E+000, 6.0001759E+000, 5.9997934E+000, 5.9999740E+000, 5.9999856E+000, 5.9999635E+000, 6.0000751E+000, 6.0004091E+000, 5.9998226E+000, 6.0002965E+000, 5.9999159E+000, 5.9995814E+000
 7.0012555E+001, 5.7892240E+001, 5.7892240E+001, 5.7341509E+001, 5.7249443E+001, 5.7369130E+001, 5.7235103E+001, 5.7151131E+001, 5.7189806E+001, 5.7054562E+001, 5.6564264E+001, 5.6007342E+001, 5.1259650E+001, 2.7336981E+001, 5.4891378E+001, 4.5773271E+001, 3.2456730E+001, 2.0849644E+001, 8.1172952E+000, 6.3221871E+000, 2.0739327E-001, 1.7771775E-003, 3.7576541E-006, 6.0105915E+000, 9.8293548E+000, 7.0855226E+000, 6.1063056E+000, 5.9947749E+000, 5.9952623E+000, 5.9967696E+000, 5.9976031E+000, 5.9982870E+000, 5.9989144E+000, 6.0001375E+000, 5.9993862E+000, 6.0000128E+000, 5.9997113E+000, 5.9999510E+000, 6.0000803E+000, 6.0003631E+000, 5.9996216E+000, 6.0002619E+000, 5.9999287E+000, 5.9995566E+000
 8.0007118E+001, 6.7880709E+001, 6.7880709E+001, 6.7837075E+001, 6.7848408E+001, 6.7514781E+001, 6.7225145E+001, 6.6994820E+001, 6.6529978E+001, 6.6368887E+001, 6.5794155E+001, 6.5017465E+001, 6.0687341E+001, 2.2954686E+001, 6.2712636E+001, 5.3664967E+001, 3.9262892E+001, 2.4574866E+001, 8.0048955E+000, 6.4405492E+000, 2.0642592E-001, 2.4005428E-003, 5.4463914E-006, 6.0062256E+000, 1.7062527E+001, 9.2024763E+000, 6.2085562E+000, 6.0124260E+000, 5.9891174E+000, 5.9928622E+000, 5.9937678E+000, 5.9964907E+000, 5.9988420E+000, 6.0002556E+000, 5.9986519E+000, 6.0000395E+000, 5.9993473E+000, 5.9999267E+000, 5.9999467E+000, 6.0003029E+000, 5.9988436E+000, 6.0001671E+000, 5.9999391E+000, 5.9996063E+000
