s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-2.0682332E-001, 6.8935875E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0675438E-001, 0.0000000E+000, 0.0000000E+000
 1.0011853E+001, 7.8380351E+001,-2.5537196E+001,-4.2606458E+001,-6.9098247E-001, 1.4610765E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5026305E-001, 9.6918223E+000, 1.7654171E-003, 1.7654171E-003
 2.0018150E+001, 1.6008644E+002,-5.1167935E+001,-1.0437912E+002,-2.0622040E+000, 2.9132162E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2922087E-001, 2.7685043E+000, 3.5176465E-003, 3.5176465E-003
 3.0007971E+001, 1.5996761E+002,-5.0474849E+001,-1.0675549E+002,-3.2918151E+000, 2.9216676E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8836962E-001,-2.6237851E-001, 3.5178395E-003, 3.5178395E-003
 4.0026791E+001, 1.5999244E+002,-5.0279456E+001,-1.0205308E+002,-5.1284799E+000, 2.9304204E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0001196E+000, 2.8244610E+000, 3.5178395E-003, 3.5178395E-003
 5.0002289E+001, 1.6004648E+002,-5.0681487E+001,-9.4932689E+001,-8.7658182E+000, 2.9377486E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0697219E+000, 5.9602644E+000, 3.5178395E-003, 3.5178395E-003
 6.0008469E+001, 1.5998792E+002,-5.1453853E+001,-7.0781785E+001,-1.2280973E+001, 2.9442956E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1203965E+000, 2.5765741E+001, 3.5178395E-003, 3.5178395E-003
 7.0012558E+001, 1.5999808E+002,-5.2495399E+001,-5.2383192E+001,-1.6333464E+001, 2.9560343E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1743640E+000, 3.9081633E+001, 3.5178395E-003, 3.5178395E-003
 8.0007118E+001, 1.5999631E+002,-5.3686272E+001,-4.4718383E+001,-1.9755152E+001, 2.9674528E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1973903E+000, 4.2133250E+001, 3.5178395E-003, 3.5178395E-003
 9.0011200E+001, 1.5995384E+002,-5.5024626E+001,-2.0304930E+001,-2.3351397E+001, 2.9741218E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2128150E+000, 6.1570304E+001, 3.5178395E-003, 3.5178395E-003
 1.0002296E+002, 1.5998432E+002,-5.6466339E+001, 6.4045501E+000,-2.7414904E+001, 2.9780524E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2001152E+000, 8.2805434E+001, 3.5178395E-003, 3.5178395E-003
 1.1000820E+002, 1.5997145E+002,-5.7942205E+001, 2.9297914E+001,-3.0246323E+001, 2.9766025E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2081708E+000, 1.0137850E+002, 3.5178395E-003, 3.5178395E-003
 1.2002716E+002, 1.5999821E+002,-5.9467872E+001, 5.3230394E+001,-3.3702088E+001, 2.9782981E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1524240E+000, 1.2035648E+002, 3.5178395E-003, 3.5178395E-003
 1.3002716E+002, 1.5999552E+002,-6.0904063E+001, 7.8780484E+001,-3.6434502E+001, 2.9761575E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1033755E+000, 1.4173506E+002, 3.5178395E-003, 3.5178395E-003
 1.4000200E+002, 1.5997717E+002,-6.2182198E+001, 9.8167603E+001,-3.9680127E+001, 2.9818593E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0640062E+000, 1.5658064E+002, 3.5178395E-003, 3.5178395E-003
 1.5001277E+002, 1.5998603E+002,-6.3331633E+001, 1.1833369E+002,-4.2155456E+001, 2.9903336E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0141146E+000, 1.7313166E+002, 3.5178395E-003, 3.5178395E-003
 1.6000427E+002, 1.5996613E+002,-6.4318513E+001, 1.3285457E+002,-4.4196031E+001, 3.0020171E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.8038608E-001, 1.8460636E+002, 3.5178395E-003, 3.5178395E-003
 1.7000978E+002, 1.5996855E+002,-6.5159738E+001, 1.4788340E+002,-4.5914852E+001, 3.0028003E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2387706E-001, 1.9707764E+002, 3.5178395E-003, 3.5178395E-003
 1.8000830E+002, 1.6002528E+002,-6.5909996E+001, 1.6259784E+002,-4.7590264E+001, 2.9982287E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8906150E-001, 2.0942269E+002, 3.5178395E-003, 3.5178395E-003
 1.9001566E+002, 1.5996652E+002,-6.6572884E+001, 1.7278194E+002,-4.9338067E+001, 2.9994425E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4856458E-001, 2.1713745E+002, 3.5178395E-003, 3.5178395E-003
 2.0002078E+002, 1.5997659E+002,-6.7135629E+001, 1.8706115E+002,-5.0641961E+001, 3.0055899E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1460132E-001, 2.2956071E+002, 3.5178395E-003, 3.5178395E-003
 2.1001648E+002, 1.5995994E+002,-6.7588750E+001, 1.9216637E+002,-5.1805949E+001, 3.0068463E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1631522E-001, 2.3303230E+002, 3.5178395E-003, 3.5178395E-003
 2.2001254E+002, 1.6004180E+002,-6.8087911E+001, 2.0303478E+002,-5.3912422E+001, 3.0152865E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5776341E-001, 2.4137777E+002, 3.5178395E-003, 3.5178395E-003
 2.3000345E+002, 1.5995091E+002,-6.8385112E+001, 2.2609967E+002,-5.4648092E+001, 3.0264097E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5801062E-001, 2.6332002E+002, 3.5178395E-003, 3.5178395E-003
 2.4001245E+002, 1.5998792E+002,-6.8707751E+001, 2.3450515E+002,-5.5324164E+001, 3.0475657E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6219641E-001, 2.7076591E+002, 3.5178395E-003, 3.5178395E-003
 2.5000366E+002, 1.5997961E+002,-6.9111481E+001, 2.3826497E+002,-5.6955201E+001, 3.0629097E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1793196E-001, 2.7248418E+002, 3.5178395E-003, 3.5178395E-003
 2.6001016E+002, 1.8649647E+002,-7.6840958E+001, 2.2836847E+002,-5.8318439E+001, 3.5502409E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1576061E+000, 2.8006057E+002, 4.1165253E-003, 4.1165253E-003
 2.7001270E+002, 2.4070762E+002,-9.2956636E+001, 2.0704418E+002,-6.2658686E+001, 4.5183127E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0471099E+000, 2.9258830E+002, 5.3100058E-003, 5.3100058E-003
 2.8001755E+002, 2.9496634E+002,-1.1081357E+002, 1.7283383E+002,-6.8626087E+001, 5.4806597E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9712579E+000, 2.8890858E+002, 6.5030295E-003, 6.5030295E-003
 2.9000684E+002, 3.4924041E+002,-1.3096922E+002, 1.5630544E+002,-7.6811836E+001, 6.4438618E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9827936E+000, 2.9840917E+002, 7.6951232E-003, 7.6951232E-003
 3.0000571E+002, 3.7548078E+002,-1.4587956E+002, 1.6428982E+002,-8.6463465E+001, 6.8706871E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2180802E+000, 3.0811465E+002, 8.2530443E-003, 8.2530443E-003
 3.1001096E+002, 3.7206839E+002,-1.5359248E+002, 1.9234792E+002,-9.3463618E+001, 6.8150480E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0243772E+000, 3.1804171E+002, 8.1816042E-003, 8.1816042E-003
 3.2000574E+002, 3.6885559E+002,-1.6006813E+002, 2.1347158E+002,-9.9542210E+001, 6.7798647E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5622809E+000, 3.2339482E+002, 8.1101519E-003, 8.1101519E-003
 3.3000858E+002, 3.6551773E+002,-1.6491620E+002, 2.4184250E+002,-1.0532493E+002, 6.7236714E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1589323E+000, 3.3779146E+002, 8.0386035E-003, 8.0386035E-003
 3.4000113E+002, 3.4770708E+002,-1.6450316E+002, 2.6979684E+002,-1.0835171E+002, 6.4513014E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2383191E+000, 3.4529418E+002, 7.6337471E-003, 7.6337471E-003
 3.5001437E+002, 3.1412596E+002,-1.5669511E+002, 3.0826410E+002,-1.0791937E+002, 5.9093986E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4122288E-001, 3.5836652E+002, 6.8970645E-003, 6.8970645E-003
