Time,MLR
0,0
9.996,0.0013125
20.012,0.00051563
30.042,0.00025
40.515,0.00034375
50.996,0.00053125
60.997,0.000625
71,0.00089063
80.996,0.001625
91.011,0.0024375
101,0.0034375
111,0.0045625
121,0.0049219
131,0.0056875
141.02,0.0062656
151,0.0057266
161,0.0059219
171.01,0.0049844
181,0.0042812
191.51,0.0060937
201.5,0.012688
212.07,0.020211
222,0.024031
232,0.028055
242.01,0.033812
252,0.043578
262,0.069164
272,0.064633
282,0.052156
292.01,0.043906
302,0.039633
312,0.034578
322.01,0.029367
332,0.025711
342,0.021351
352,0.017055
362,0.014219
372.01,0.011891
382,0.0098204
392.02,0.0084766
402,0.0070781
412,0.0027031
422,0.000078125
432,0
442,0
452,0
462,0
472,0
482,0
492,0
502,0
512,0
522,0
532,0
542,0
552,0
562,0
572,0
582,0
592,0
602,0
612,0
