Time,MLR
 0.00E+00, 1.28E-03
 5.00E+00, 1.79E-03
 1.00E+01, 3.85E-04
 1.50E+01, 2.57E-04
 2.00E+01, 2.25E-04
 2.50E+01, 3.21E-04
 3.00E+01, 3.53E-04
 3.50E+01, 6.42E-05
 4.00E+01, 1.28E-04
 4.50E+01, 1.93E-04
 5.00E+01, 0.00E+00
 5.50E+01, 3.21E-04
 6.00E+01, 0.00E+00
 6.50E+01, 0.00E+00
 7.00E+01, 0.00E+00
 7.50E+01, 0.00E+00
 8.00E+01, 1.60E-04
 8.50E+01, 2.25E-04
 9.00E+01, 2.57E-04
 9.50E+01, 2.25E-04
 1.00E+02, 5.45E-04
 1.05E+02, 6.41E-04
 1.10E+02, 4.49E-04
 1.15E+02, 1.09E-03
 1.20E+02, 1.12E-03
 1.25E+02, 1.28E-03
 1.30E+02, 1.12E-03
 1.35E+02, 1.70E-03
 1.40E+02, 1.79E-03
 1.45E+02, 1.82E-03
 1.50E+02, 2.56E-03
 1.55E+02, 2.27E-03
 1.60E+02, 2.98E-03
 1.65E+02, 3.27E-03
 1.70E+02, 3.75E-03
 1.75E+02, 4.30E-03
 1.80E+02, 4.81E-03
 1.85E+02, 5.07E-03
 1.90E+02, 5.61E-03
 1.95E+02, 5.83E-03
 2.00E+02, 6.06E-03
 2.05E+02, 6.67E-03
 2.10E+02, 6.54E-03
 2.15E+02, 7.24E-03
 2.20E+02, 7.08E-03
 2.25E+02, 7.50E-03
 2.30E+02, 7.82E-03
 2.35E+02, 7.53E-03
 2.40E+02, 7.59E-03
 2.45E+02, 8.23E-03
 2.50E+02, 7.63E-03
 2.55E+02, 8.11E-03
 2.60E+02, 8.04E-03
 2.65E+02, 8.43E-03
 2.70E+02, 8.65E-03
 2.75E+02, 8.72E-03
 2.80E+02, 9.07E-03
 2.85E+02, 9.29E-03
 2.90E+02, 9.65E-03
 2.95E+02, 9.83E-03
 3.00E+02, 1.03E-02
 3.05E+02, 1.06E-02
 3.10E+02, 1.09E-02
 3.15E+02, 1.11E-02
 3.20E+02, 1.15E-02
 3.25E+02, 1.20E-02
 3.30E+02, 1.19E-02
 3.35E+02, 1.30E-02
 3.40E+02, 1.31E-02
 3.45E+02, 1.26E-02
 3.50E+02, 1.38E-02
 3.55E+02, 1.47E-02
 3.60E+02, 1.47E-02
 3.65E+02, 1.39E-02
 3.70E+02, 1.50E-02
 3.75E+02, 1.58E-02
 3.80E+02, 1.58E-02
 3.85E+02, 1.69E-02
 3.90E+02, 1.61E-02
 3.95E+02, 1.68E-02
 4.00E+02, 1.73E-02
 4.05E+02, 1.76E-02
 4.10E+02, 1.72E-02
 4.15E+02, 1.84E-02
 4.20E+02, 1.80E-02
 4.25E+02, 1.91E-02
 4.30E+02, 1.91E-02
 4.35E+02, 1.93E-02
 4.40E+02, 1.96E-02
 4.45E+02, 1.98E-02
 4.50E+02, 2.01E-02
 4.55E+02, 2.07E-02
 4.60E+02, 2.05E-02
 4.65E+02, 2.07E-02
 4.70E+02, 2.11E-02
 4.75E+02, 2.21E-02
 4.80E+02, 2.13E-02
 4.85E+02, 2.25E-02
 4.90E+02, 2.27E-02
 4.95E+02, 2.28E-02
 5.00E+02, 2.28E-02
 5.05E+02, 2.36E-02
 5.10E+02, 2.44E-02
 5.15E+02, 2.45E-02
 5.20E+02, 2.47E-02
 5.25E+02, 2.55E-02
 5.30E+02, 2.67E-02
 5.35E+02, 2.71E-02
 5.40E+02, 2.86E-02
 5.45E+02, 2.90E-02
 5.50E+02, 3.10E-02
 5.55E+02, 3.11E-02
 5.60E+02, 3.20E-02
 5.65E+02, 3.29E-02
 5.70E+02, 3.36E-02
 5.75E+02, 3.41E-02
 5.80E+02, 3.51E-02
 5.85E+02, 3.51E-02
 5.90E+02, 3.56E-02
 5.95E+02, 3.63E-02
 6.00E+02, 3.59E-02
 6.05E+02, 3.66E-02
 6.10E+02, 3.64E-02
 6.15E+02, 3.58E-02
 6.20E+02, 3.57E-02
 6.25E+02, 3.39E-02
 6.30E+02, 2.94E-02
 6.35E+02, 2.40E-02
 6.40E+02, 1.62E-02
 6.45E+02, 8.84E-03
 6.50E+02, 4.01E-03
