Time,MLR
0,0.002
2.4,0.0029
4.7,0.0019
7.1,0.0005
9.5,0.0004
11.9,0.0002
14.2,0.0004
16.6,0.0006
19,0.0004
21.3,0.0001
23.7,0.0004
26.1,0.0004
28.4,0
30.8,0
33.2,0
35.6,0.0004
37.9,0.0004
40.3,0
42.7,0
45,0.0004
47.4,0.0004
49.8,0.0001
52.1,0.0004
54.5,0.0005
56.9,0.0009
59.3,0.0017
61.6,0.0022
64,0.0024
66.4,0.0029
68.7,0.0037
71.1,0.0041
73.5,0.0049
75.8,0.0057
78.2,0.0065
80.6,0.0074
83,0.0078
85.3,0.0088
87.7,0.0096
90.1,0.0106
92.4,0.0115
94.8,0.0119
97.2,0.0131
99.5,0.0144
101.9,0.0158
104.3,0.0166
106.7,0.0172
109,0.0185
111.4,0.0194
113.8,0.0199
116.1,0.0209
118.5,0.0217
120.9,0.0228
123.2,0.0238
125.6,0.0258
128,0.0274
130.4,0.03
132.7,0.032
135.1,0.0329
137.5,0.0368
139.8,0.0405
142.2,0.0411
144.6,0.0418
146.9,0.0443
149.3,0.0454
151.7,0.0469
154.1,0.0485
156.4,0.0494
158.8,0.0512
161.2,0.0529
163.5,0.0542
165.9,0.0543
168.3,0.0549
170.6,0.0566
173,0.0567
175.4,0.0576
177.8,0.0583
180.1,0.0588
182.5,0.0587
184.9,0.0581
187.2,0.0581
189.6,0.0568
192,0.0561
194.3,0.0551
196.7,0.052
199.1,0.0501
201.5,0.0487
203.8,0.0437
206.2,0.0359
208.6,0.0285
210.9,0.0214
213.3,0.0138
215.7,0.0096
218,0.0066
220.4,0.0049
222.8,0.0034
225.2,0.0023
227.5,0.0018
229.9,0.0019
232.3,0.0014
234.6,0.0008
237,0.0003
