Time,MLR
0.0,0.0000
4.1,0.0001
8.2,0.0000
12.2,0.0002
16.3,0.0003
20.4,0.0034
24.5,0.0113
28.6,0.0231
32.6,0.0270
36.7,0.0310
40.8,0.0324
44.9,0.0340
49.0,0.0326
53.0,0.0310
57.1,0.0271
61.2,0.0263
65.3,0.0245
69.4,0.0230
73.4,0.0229
77.5,0.0222
81.6,0.0228
85.7,0.0225
89.8,0.0220
93.8,0.0225
97.9,0.0213
102.0,0.0212
106.1,0.0213
110.2,0.0215
114.2,0.0213
118.3,0.0219
122.4,0.0221
126.5,0.0226
130.6,0.0228
134.6,0.0233
138.7,0.0237
142.8,0.0237
146.9,0.0234
151.0,0.0229
155.0,0.0229
159.1,0.0234
163.2,0.0229
167.3,0.0218
171.4,0.0199
175.4,0.0180
179.5,0.0135
183.6,0.0112
187.7,0.0069
191.8,0.0051
195.8,0.0037
199.9,0.0025
204.0,0.0023
208.1,0.0023
212.2,0.0023
216.2,0.0023
220.3,0.0022
224.4,0.0022
228.5,0.0022
232.6,0.0021
236.6,0.0021
240.7,0.0020
244.8,0.0020
248.9,0.0020
253.0,0.0019
257.0,0.0019
261.1,0.0018
265.2,0.0018
269.3,0.0018
273.4,0.0017
277.4,0.0017
281.5,0.0016
285.6,0.0016
289.7,0.0015
293.8,0.0014
297.8,0.0015
301.9,0.0014
306.0,0.0013
310.1,0.0013
314.2,0.0012
318.2,0.0012
322.3,0.0011
326.4,0.0011
330.5,0.0010
334.6,0.0009
338.6,0.0009
342.7,0.0009
346.8,0.0008
350.9,0.0008
355.0,0.0007
359.0,0.0005
363.1,0.0005
367.2,0.0005
371.3,0.0004
375.4,0.0003
379.4,0.0003
383.5,0.0007
387.6,0.0006
391.7,0.0004
395.8,0.0003
399.8,0.0002
403.9,0.0001
408.0,0.0000
