time,MLR
s,g/m2/s
    0.,   0.00,
    7.,   2.17,
   10.,   4.34,
   16.,  14.77,
   22.,  15.99,
   25.,  10.43,
   31.,   8.08,
   37.,   6.95,
   40.,   5.56,
   46.,   6.43,
   52.,   6.52,
   55.,   5.73,
   61.,   6.26,
   67.,   7.21,
   70.,   8.17,
   76.,   9.12,
   82.,   9.99,
   85.,   9.56,
   91.,   9.47,
   97.,   7.30,
  100.,   7.82,
  106.,   6.26,
  112.,   4.69,
  115.,   4.34,
  121.,   3.56,
  127.,   4.00,
  130.,   3.48,
  136.,   3.39,
  142.,   1.91,
  145.,   1.56,
  151.,   0.65,
