Time,MLR
0,0
9.987,0.00128905
19.988,0.000570315
29.992,0.000265625
39.988,0.000281255
50.496,0.0009219
60.488,0.00225784
70.487,0.00378905
80.489,0.00523435
90.487,0.0060508
100.5,0.0064102
110.53,0.0070313
120.49,0.0074961
130.49,0.0078828
140.49,0.00835155
150.51,0.00871875
160.49,0.00921875
170.52,0.00941805
180.5,0.00980085
190.49,0.01022295
200.49,0.01055465
210.49,0.0107465
220.49,0.011176
230.5,0.011211
240.49,0.011684
250.49,0.0120155
260.49,0.0124145
270.49,0.0126995
280.51,0.0133085
290.49,0.0141565
300.52,0.0145355
310.5,0.0151215
320.49,0.0155155
330.51,0.0159065
340.49,0.0163595
350.49,0.016543
360.5,0.01709
370.49,0.017836
380.49,0.0180235
390.5,0.019059
400.49,0.0191955
410.51,0.0205195
420.49,0.021082
430.49,0.02275
440.5,0.0232305
450.49,0.02332
460.49,0.0237425
470.49,0.0236755
480.49,0.0237535
490.49,0.023523
500.99,0.022949
511.5,0.0226995
521.49,0.021156
531.51,0.021039
541.49,0.0204845
551.49,0.020461
561.56,0.0205935
571.49,0.020293
581.49,0.020617
591.5,0.0208905
601.53,0.0214645
611.51,0.0216285
621.49,0.021812
631.49,0.0213435
641.5,0.0177305
651.49,0.0096759
661.49,0.00263285
