Time,MLR
0.0,0.0000
2.8,0.0000
5.6,0.0001
8.4,0.0001
11.2,0.0001
14.1,0.0002
16.9,0.0004
19.7,0.0005
22.5,0.0005
25.3,0.0005
28.1,0.0004
30.9,0.0007
33.7,0.0038
36.5,0.0081
39.3,0.0120
42.2,0.0161
45.0,0.0182
47.8,0.0210
50.6,0.0234
53.4,0.0256
56.2,0.0280
59.0,0.0302
61.8,0.0312
64.6,0.0342
67.4,0.0370
70.3,0.0411
73.1,0.0433
75.9,0.0453
78.7,0.0508
81.5,0.0562
84.3,0.0598
87.1,0.0605
89.9,0.0636
92.7,0.0625
95.5,0.0718
98.4,0.0671
101.2,0.0690
104.0,0.0720
106.8,0.0753
109.6,0.0784
112.4,0.0845
115.2,0.0778
118.0,0.0790
120.8,0.0736
123.6,0.0650
126.5,0.0434
129.3,0.0313
132.1,0.0161
134.9,0.0105
137.7,0.0061
140.5,0.0041
143.3,0.0031
146.1,0.0027
148.9,0.0025
151.7,0.0023
154.6,0.0022
157.4,0.0021
160.2,0.0020
163.0,0.0020
165.8,0.0019
168.6,0.0019
171.4,0.0019
174.2,0.0018
177.0,0.0018
179.8,0.0018
182.7,0.0018
185.5,0.0017
188.3,0.0017
191.1,0.0017
193.9,0.0017
196.7,0.0016
199.5,0.0016
202.3,0.0016
205.1,0.0016
207.9,0.0015
210.8,0.0015
213.6,0.0015
216.4,0.0014
219.2,0.0014
222.0,0.0014
224.8,0.0013
227.6,0.0013
230.4,0.0013
233.2,0.0013
236.0,0.0013
238.9,0.0013
241.7,0.0013
244.5,0.0013
247.3,0.0013
250.1,0.0013
252.9,0.0012
255.7,0.0012
258.5,0.0012
261.3,0.0012
264.1,0.0011
267.0,0.0009
269.8,0.0007
272.6,0.0005
275.4,0.0004
278.2,0.0003
281.0,0.0003
