Time,MLR
0,0
9.999,0.0012422
20,0.000562505
29.999,0.00086719
40.499,0.00090624
50.5,0.000812505
60.499,0.00096094
70.5,0.0013594
80.499,0.00163285
90.5,0.0021016
100.5,0.002625
110.5,0.0032344
120.5,0.0039375
130.5,0.0044688
140.5,0.00520315
150.5,0.00575
160.5,0.00664065
170.5,0.00735155
180.5,0.0077891
190.5,0.0084766
201,0.00891015
211,0.00937505
221,0.00968765
231,0.00990645
241,0.01044525
251.5,0.0104808
261.5,0.011457
271.5,0.0112345
281.5,0.0120625
291.5,0.012352
301.5,0.012696
311.5,0.0131175
321.5,0.0142345
331.5,0.0145005
341.5,0.0151565
351.5,0.0156955
361.5,0.016547
371.5,0.017383
382,0.0178475
392,0.018625
402,0.01925
412,0.0196875
422,0.020336
432,0.0209925
442,0.021945
452,0.022617
462,0.0236835
472,0.024332
482,0.025008
492,0.025164
502,0.0253675
512,0.025273
522,0.024953
532,0.0246095
542,0.023789
552,0.0235545
562,0.022391
572,0.0206795
582,0.01684
592,0.01008225
602,0.00306255
612,0.000640625
