Time,MLR
0.0,0.0001
4.3,0.0001
8.6,0.0001
13.0,0.0000
17.3,0.0001
21.6,0.0001
25.9,0.0001
30.2,0.0001
34.6,0.0001
38.9,0.0001
43.2,0.0001
47.5,0.0001
51.8,0.0002
56.2,0.0002
60.5,0.0001
64.8,0.0001
69.1,0.0001
73.4,0.0001
77.8,0.0001
82.1,0.0001
86.4,0.0001
90.7,0.0002
95.0,0.0004
99.4,0.0003
103.7,0.0002
108.0,0.0012
112.3,0.0066
116.6,0.0167
121.0,0.0210
125.3,0.0276
129.6,0.0280
133.9,0.0304
138.2,0.0312
142.6,0.0289
146.9,0.0290
151.2,0.0277
155.5,0.0258
159.8,0.0258
164.2,0.0235
168.5,0.0223
172.8,0.0195
177.1,0.0194
181.4,0.0189
185.8,0.0187
190.1,0.0188
194.4,0.0186
198.7,0.0185
203.0,0.0190
207.4,0.0191
211.7,0.0192
216.0,0.0196
220.3,0.0193
224.6,0.0195
229.0,0.0193
233.3,0.0193
237.6,0.0194
241.9,0.0198
246.2,0.0192
250.6,0.0185
254.9,0.0183
259.2,0.0176
263.5,0.0174
267.8,0.0171
272.2,0.0157
276.5,0.0147
280.8,0.0134
285.1,0.0128
289.4,0.0119
293.8,0.0096
298.1,0.0086
302.4,0.0069
306.7,0.0060
311.0,0.0046
315.4,0.0039
319.7,0.0030
324.0,0.0027
328.3,0.0023
332.6,0.0017
337.0,0.0016
341.3,0.0015
345.6,0.0015
349.9,0.0016
354.2,0.0016
358.6,0.0015
362.9,0.0015
367.2,0.0016
371.5,0.0015
375.8,0.0015
380.2,0.0014
384.5,0.0015
388.8,0.0015
393.1,0.0014
397.4,0.0014
401.8,0.0013
406.1,0.0013
410.4,0.0012
414.7,0.0012
419.0,0.0012
423.4,0.0013
427.7,0.0012
432.0,0.0011
