Time,MLR
0,0
10,0.00095315
20,0.00030469
30.505,0.00030469
40.535,0.000195315
50.516,0.000101565
60.546,0.000265625
70.527,0.000796875
80.505,0.00156255
90.5,0.00209375
100.52,0.0024297
110.5,0.00313285
120.5,0.0039844
130.51,0.00495315
140.5,0.00583595
150.52,0.0066328
160.5,0.0076094
170.5,0.00853905
180.51,0.00938285
190.5,0.0103125
200.5,0.0110665
210.51,0.011848
220.5,0.0123595
230.52,0.0132895
240.5,0.014039
250.53,0.015168
260.51,0.0158595
270.5,0.016629
280.53,0.017383
290.51,0.01875
300.5,0.0199175
310.52,0.0209685
320.5,0.0222695
330.53,0.023355
340.51,0.024578
350.5,0.02591
360.52,0.027324
370.5,0.0293205
380.5,0.031668
390.51,0.032625
401,0.032328
411,0.0275275
421,0.01784
431,0.00595315
442,0.000265625
452,0
462,0
472,0
482,0
492,0
502,0
512,0
522,0
532,0
542,0
552,0
562,0
572,0
582,0
592,0
602,0
612,0
