Time,MLR
0.0,0.0001
4.1,0.0001
8.2,0.0003
12.2,0.0003
16.3,0.0002
20.4,0.0002
24.5,0.0002
28.6,0.0002
32.6,0.0002
36.7,0.0002
40.8,0.0002
44.9,0.0001
49.0,0.0022
53.0,0.0143
57.1,0.0189
61.2,0.0231
65.3,0.0293
69.4,0.0315
73.4,0.0331
77.5,0.0309
81.6,0.0311
85.7,0.0301
89.8,0.0282
93.8,0.0265
97.9,0.0226
102.0,0.0208
106.1,0.0201
110.2,0.0192
114.2,0.0189
118.3,0.0195
122.4,0.0195
126.5,0.0197
130.6,0.0192
134.6,0.0192
138.7,0.0190
142.8,0.0196
146.9,0.0197
151.0,0.0199
155.0,0.0202
159.1,0.0203
163.2,0.0208
167.3,0.0209
171.4,0.0209
175.4,0.0216
179.5,0.0215
183.6,0.0214
187.7,0.0223
191.8,0.0217
195.8,0.0221
199.9,0.0214
204.0,0.0207
208.1,0.0199
212.2,0.0170
216.2,0.0152
220.3,0.0134
224.4,0.0104
228.5,0.0086
232.6,0.0057
236.6,0.0047
240.7,0.0038
244.8,0.0026
248.9,0.0021
253.0,0.0019
257.0,0.0017
261.1,0.0018
265.2,0.0017
269.3,0.0018
273.4,0.0018
277.4,0.0017
281.5,0.0017
285.6,0.0017
289.7,0.0017
293.8,0.0016
297.8,0.0016
301.9,0.0016
306.0,0.0016
310.1,0.0016
314.2,0.0014
318.2,0.0014
322.3,0.0015
326.4,0.0013
330.5,0.0014
334.6,0.0013
338.6,0.0013
342.7,0.0013
346.8,0.0012
350.9,0.0011
355.0,0.0011
359.0,0.0011
363.1,0.0010
367.2,0.0010
371.3,0.0009
375.4,0.0009
379.4,0.0008
383.5,0.0006
387.6,0.0006
391.7,0.0004
395.8,0.0003
399.8,0.0002
403.9,0.0001
408.0,0.0000
