Time,MLR
0,0.002
3.5,0.0023
7.1,0.0009
10.6,0.0004
14.2,0.0005
17.7,0.0004
21.3,0.0002
24.8,0.0004
28.4,0
31.9,0.0003
35.5,0.0003
39,0.0003
42.5,0.0003
46.1,0.0012
49.6,0.0029
53.2,0.0036
56.7,0.0051
60.3,0.006
63.8,0.0081
67.4,0.0089
70.9,0.0104
74.4,0.0115
78,0.0129
81.5,0.0138
85.1,0.0157
88.6,0.0165
92.2,0.0181
95.7,0.0194
99.3,0.0197
102.8,0.0212
106.4,0.0209
109.9,0.0221
113.4,0.0233
117,0.0222
120.5,0.0224
124.1,0.0228
127.6,0.0232
131.2,0.0232
134.7,0.0223
138.3,0.0235
141.8,0.0229
145.3,0.0233
148.9,0.0223
152.4,0.0229
156,0.0223
159.5,0.0218
163.1,0.0208
166.6,0.0197
170.2,0.0197
173.7,0.0179
177.3,0.0189
180.8,0.0183
184.3,0.0181
187.9,0.0178
191.4,0.0175
195,0.0172
198.5,0.0169
202.1,0.0163
205.6,0.0163
209.2,0.0161
212.7,0.016
216.2,0.0159
219.8,0.0162
223.3,0.0154
226.9,0.0151
230.4,0.015
234,0.0151
237.5,0.0143
241.1,0.0141
244.6,0.0137
248.2,0.0129
251.7,0.013
255.2,0.0119
258.8,0.0119
262.3,0.0109
265.9,0.0108
269.4,0.0095
273,0.0094
276.5,0.0085
280.1,0.0081
283.6,0.0073
287.1,0.0067
290.7,0.0061
294.2,0.0056
297.8,0.005
301.3,0.0049
304.9,0.0039
308.4,0.0039
312,0.0034
315.5,0.0031
319.1,0.0026
322.6,0.0022
326.1,0.0024
329.7,0.0014
333.2,0.0017
336.8,0.002
340.3,0.0008
343.9,0.0002
347.4,0.0008
351,0.0006
354.5,0.0004
