Time,HRR
0,-0.6
1,0.5
2,0.9
3,-0.6
4,-2.0
5,-2.0
6,-0.9
7,0.5
8,1.0
9,-0.5
10,-1.3
11,-0.6
12,1.1
13,2.4
14,2.2
15,0.2
16,-1.1
17,-0.7
18,0.4
19,1.5
20,0.8
21,-0.7
22,-1.4
23,-0.5
24,0.6
25,2.0
26,1.4
27,-0.4
28,-1.0
29,-0.2
30,1.1
31,1.6
32,0.3
33,-1.1
34,-1.2
35,0.0
36,1.1
37,1.2
38,-0.9
39,-1.9
40,-0.9
41,0.8
42,1.9
43,1.3
44,-0.1
45,0.4
46,1.6
47,2.3
48,2.4
49,1.0
50,-0.5
51,-1.2
52,-0.1
53,1.0
54,2.5
55,1.6
56,0.0
57,-0.4
58,0.8
59,1.5
60,1.3
61,-0.2
62,-1.3
63,-1.3
64,0.1
65,1.6
66,1.7
67,0.2
68,-0.9
69,-0.2
70,1.2
71,2.5
72,2.0
73,0.2
74,-0.4
75,-0.2
76,0.8
77,1.1
78,2.6
79,2.1
80,1.2
81,1.5
82,2.2
83,2.3
84,0.6
85,-1.0
86,-0.9
87,0.7
88,2.2
89,2.8
90,1.3
91,-0.1
92,-0.1
93,1.3
94,2.5
95,2.5
96,0.9
97,-0.5
98,-0.7
99,0.6
100,1.3
101,1.1
102,-0.3
103,-1.0
104,-0.1
105,1.2
106,2.1
107,1.2
108,-0.4
109,-0.6
110,0.6
111,2.0
112,2.8
113,1.6
114,0.0
115,-0.6
116,0.5
117,1.9
118,2.3
119,1.3
120,0.4
121,1.1
122,2.2
123,2.7
124,2.2
125,0.7
126,-0.2
127,0.7
128,2.1
129,3.6
130,2.6
131,0.8
132,-0.6
133,0.3
134,1.6
135,2.3
136,1.7
137,0.4
138,0.0
139,0.9
140,2.3
141,3.1
142,1.5
143,0.2
144,0.0
145,1.8
146,3.3
147,4.1
148,2.7
149,1.2
150,1.2
151,2.5
152,3.3
153,2.6
154,0.9
155,0.3
156,0.7
157,2.2
158,3.3
159,2.7
160,1.0
161,-0.2
162,0.4
163,1.0
164,1.8
165,1.3
166,-0.2
167,-0.9
168,0.3
169,1.1
170,1.6
171,0.5
172,-0.8
173,-0.5
174,0.8
175,2.1
176,2.2
177,0.3
178,-1.0
179,-0.5
180,0.7
181,1.7
182,1.2
183,-0.7
184,-1.7
185,-1.1
186,-0.1
187,1.0
188,0.5
189,-1.0
190,-1.7
191,-0.5
192,0.8
193,1.5
194,0.4
195,-0.6
196,-0.4
197,1.4
198,3.2
199,3.7
200,0.9
201,-0.9
202,-0.3
203,1.9
204,4.0
205,6.0
206,7.0
207,11.7
208,19.1
209,30.0
210,44.7
211,61.6
212,77.7
213,94.3
214,110.8
215,127.4
216,146.1
217,157.2
218,170.3
219,185.0
220,195.6
221,208.6
222,218.5
223,225.9
224,231.6
225,239.9
226,245.6
227,249.3
228,250.7
229,251.5
230,250.1
231,258.0
232,261.9
233,263.1
234,265.3
235,261.2
236,256.1
237,259.4
238,261.8
239,261.4
240,261.6
241,257.4
242,254.9
243,255.8
244,256.3
245,256.1
246,255.3
247,251.2
248,254.7
249,254.7
250,254.7
251,252.5
252,250.4
253,249.9
254,250.5
255,250.8
256,257.9
257,258.1
258,262.5
259,264.1
260,261.1
261,267.3
262,268.8
263,270.9
264,273.0
265,270.6
266,270.2
267,273.9
268,278.5
269,278.0
270,278.7
271,283.9
272,287.4
273,289.4
274,301.2
275,301.7
276,298.4
277,306.4
278,301.3
279,300.7
280,299.8
281,300.5
282,299.5
283,302.8
284,306.2
285,309.9
286,302.8
287,304.7
288,304.4
289,302.9
290,304.4
291,309.3
292,309.5
293,311.8
294,310.9
295,313.9
296,313.2
297,317.7
298,316.3
299,319.6
300,321.8
301,325.1
302,326.3
303,325.6
304,330.0
305,325.5
306,319.0
307,327.1
308,329.9
309,325.4
310,320.0
311,319.1
312,322.0
313,323.0
314,323.6
315,328.0
316,324.6
317,323.2
318,315.0
319,314.2
320,307.7
321,304.9
322,300.9
323,296.1
324,290.9
325,286.2
326,288.6
327,283.2
328,274.9
329,270.6
330,267.9
331,263.1
332,261.4
333,257.7
334,252.5
335,247.4
336,245.5
337,241.6
338,235.2
339,231.2
340,225.3
341,223.1
342,218.7
343,212.6
344,210.6
345,203.4
346,200.3
347,198.4
348,193.8
349,192.4
350,190.5
351,186.5
352,182.9
353,181.3
354,178.5
355,177.2
356,173.4
357,164.5
358,158.1
359,154.6
360,148.2
361,142.0
362,135.1
363,126.9
364,118.8
365,114.5
366,111.7
367,110.0
368,106.1
369,101.8
370,100.1
371,100.7
372,99.6
373,100.1
374,97.3
375,94.6
376,94.2
377,93.6
378,92.1
379,88.8
380,85.1
381,81.9
382,81.5
383,79.8
384,77.6
385,74.3
386,71.8
387,70.3
388,69.5
389,69.3
390,68.8
391,67.1
392,65.6
393,64.9
394,66.0
395,67.0
396,66.9
397,65.2
398,63.3
399,62.9
400,63.6
401,64.8
402,64.2
403,62.2
404,61.2
405,60.9
406,62.1
407,62.2
408,60.6
409,58.9
410,58.7
411,60.4
412,60.7
413,61.6
414,61.2
415,58.8
416,58.4
417,59.3
418,61.0
419,61.2
420,59.9
421,57.7
422,57.5
423,57.9
424,59.3
425,59.6
426,58.9
427,56.7
428,57.2
429,58.2
430,59.7
431,59.5
432,57.4
433,56.1
