Time,HRR
0,3.0
1,2.6
2,2.5
3,2.2
4,2.3
5,2.0
6,1.7
7,1.8
8,2.0
9,2.5
10,2.9
11,3.1
12,3.0
13,3.5
14,2.9
15,2.6
16,0.0
17,0.0
18,0.0
19,1.6
20,1.5
21,1.6
22,1.6
23,2.5
24,2.6
25,2.6
26,2.5
27,2.6
28,3.3
29,3.2
30,2.9
31,2.8
32,3.1
33,3.5
34,3.7
35,3.3
36,3.1
37,3.1
38,3.0
39,3.5
40,3.3
41,2.3
42,2.1
43,2.5
44,2.8
45,2.8
46,2.8
47,2.7
48,2.8
49,2.3
50,2.6
51,2.5
52,2.3
53,2.3
54,2.1
55,2.2
56,2.9
57,3.4
58,3.8
59,3.8
60,4.1
61,4.4
62,4.5
63,4.4
64,4.0
65,4.2
66,4.4
67,5.4
68,11.4
69,37.3
70,71.9
71,108.9
72,148.0
73,191.0
74,238.7
75,275.4
76,305.0
77,323.1
78,335.8
79,341.2
80,337.8
81,332.9
82,323.5
83,316.6
84,305.1
85,296.4
86,286.7
87,281.1
88,271.3
89,264.7
90,260.3
91,258.3
92,257.8
93,254.6
94,250.4
95,247.1
96,245.5
97,250.1
98,250.4
99,249.3
100,252.0
101,252.7
102,258.1
103,257.8
104,263.0
105,266.7
106,268.3
107,273.2
108,273.9
109,279.8
110,286.9
111,286.9
112,294.8
113,298.5
114,306.7
115,311.1
116,311.3
117,318.0
118,319.7
119,320.5
120,329.8
121,337.2
122,345.2
123,353.2
124,355.8
125,358.1
126,368.6
127,370.1
128,374.7
129,385.8
130,392.3
131,401.5
132,410.8
133,415.6
134,422.9
135,426.1
136,436.7
137,441.2
138,443.7
139,446.6
140,457.1
141,455.5
142,450.7
143,457.8
144,466.9
145,467.1
146,467.7
147,470.9
148,477.4
149,482.9
150,489.8
151,488.9
152,493.9
153,493.1
154,494.2
155,496.6
156,490.2
157,484.3
158,475.1
159,474.7
160,467.5
161,463.3
162,462.1
163,449.1
164,438.5
165,440.4
166,432.2
167,435.4
168,429.7
169,420.1
170,423.9
171,419.5
172,414.6
173,404.8
174,405.3
175,399.7
176,394.1
177,387.3
178,378.5
179,368.5
180,365.6
181,355.6
182,354.3
183,348.8
184,339.2
185,335.1
186,330.2
187,319.5
188,311.5
189,304.1
190,300.8
191,294.4
192,287.4
193,285.6
194,277.4
195,272.3
196,265.2
197,261.2
198,257.8
199,257.2
200,248.4
201,244.1
202,239.9
203,237.5
204,234.4
205,228.7
206,221.1
207,212.3
208,208.4
209,197.6
210,191.6
211,184.4
212,180.7
213,175.4
214,169.5
215,165.4
216,159.4
217,152.7
218,150.2
219,147.7
220,144.8
221,143.0
222,140.3
223,136.8
224,136.4
225,134.7
226,132.2
227,131.3
228,131.9
229,132.5
230,133.0
231,135.6
232,135.1
233,137.1
234,138.3
235,137.7
236,137.2
237,137.2
238,137.6
239,136.0
240,133.9
241,132.8
242,131.4
243,133.7
244,131.3
245,132.0
246,132.6
247,132.1
248,132.1
249,132.4
250,133.4
251,133.0
252,131.5
253,131.0
254,131.4
255,129.0
256,128.7
257,128.7
258,128.7
259,126.8
260,125.4
261,122.8
262,122.9
263,122.5
264,124.3
265,124.4
266,124.2
267,123.9
268,123.3
269,123.0
270,122.7
271,122.3
272,121.8
273,121.3
274,120.6
275,121.9
276,122.1
277,122.2
278,120.9
279,119.3
280,119.3
281,119.2
282,117.7
283,116.6
284,116.8
285,117.5
286,116.0
287,113.3
288,114.0
289,113.7
290,112.8
291,111.5
292,111.4
293,112.0
294,112.5
295,112.9
296,112.5
297,110.5
298,109.9
299,108.4
300,107.5
301,107.8
302,107.4
303,107.3
304,106.2
305,105.8
306,105.3
307,104.2
308,103.7
309,102.9
310,102.2
311,100.3
312,100.0
313,99.1
314,98.8
315,98.8
316,98.6
317,99.3
318,99.0
319,98.4
320,98.2
321,96.8
322,96.7
323,96.7
324,96.8
325,95.7
326,95.6
327,94.8
328,96.5
329,97.4
330,98.0
331,98.4
332,97.1
333,96.5
334,97.3
335,97.2
336,97.4
337,97.1
