m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 7.1430000E-003, 5.5489470E+002, 2.1266224E-001, 6.1375316E+002, 2.3134275E-001
 2.1430087E-002, 5.7872268E+002, 3.8982958E-001, 6.4792172E+002, 4.6622062E-001
 3.5717173E-002, 6.0667868E+002, 6.5119800E-001, 6.9707787E+002, 7.5970354E-001
 5.0004260E-002, 6.3256916E+002, 9.4504463E-001, 7.4673711E+002, 1.0634143E+000
 6.4291346E-002, 6.5594483E+002, 1.2427371E+000, 7.9314346E+002, 1.3584509E+000
 7.8578433E-002, 6.7477073E+002, 1.5264222E+000, 8.3260633E+002, 1.6324124E+000
 9.2865519E-002, 6.8790278E+002, 1.7874459E+000, 8.6398921E+002, 1.8801111E+000
 1.0715261E-001, 6.9432371E+002, 2.0287079E+000, 8.9712937E+002, 2.1124370E+000
 1.2143969E-001, 7.0576236E+002, 2.2521026E+000, 9.2703792E+002, 2.3227588E+000
 1.3572678E-001, 7.1568133E+002, 2.4541024E+000, 9.5108564E+002, 2.5111112E+000
 1.5001387E-001, 7.2422090E+002, 2.6364326E+000, 9.7086031E+002, 2.6825883E+000
 1.6430095E-001, 7.3157322E+002, 2.8014078E+000, 9.8701209E+002, 2.8367291E+000
 1.7858804E-001, 7.3787234E+002, 2.9518629E+000, 9.9985873E+002, 2.9778444E+000
 1.9287513E-001, 7.4283813E+002, 3.0879282E+000, 1.0089760E+003, 3.1039181E+000
 2.0716221E-001, 7.4640567E+002, 3.2100324E+000, 1.0149203E+003, 3.2181507E+000
 2.2144930E-001, 7.4875908E+002, 3.3218584E+000, 1.0185649E+003, 3.3227359E+000
 2.3573638E-001, 7.5006565E+002, 3.4252451E+000, 1.0203963E+003, 3.4183982E+000
 2.5002347E-001, 7.4994761E+002, 3.5200599E+000, 1.0194837E+003, 3.5052255E+000
 2.6431056E-001, 7.4839351E+002, 3.6090878E+000, 1.0155007E+003, 3.5880385E+000
 2.7859764E-001, 7.4607477E+002, 3.6924044E+000, 1.0100197E+003, 3.6643110E+000
 2.9288473E-001, 7.4352872E+002, 3.7695738E+000, 1.0041272E+003, 3.7365547E+000
 3.0717182E-001, 7.4071392E+002, 3.8402777E+000, 9.9802851E+002, 3.8000966E+000
 3.2145890E-001, 7.3744777E+002, 3.9045466E+000, 9.9128797E+002, 3.8596091E+000
 3.3574599E-001, 7.3328913E+002, 3.9634571E+000, 9.8277299E+002, 3.9122637E+000
 3.5003308E-001, 7.2736692E+002, 4.0155087E+000, 9.7074364E+002, 3.9590401E+000
 3.6432016E-001, 7.1985477E+002, 4.0600567E+000, 9.5523408E+002, 3.9954859E+000
 3.7860725E-001, 7.1064419E+002, 4.0975441E+000, 9.3604361E+002, 4.0246242E+000
 3.9289434E-001, 7.0016054E+002, 4.1260872E+000, 9.1505738E+002, 4.0463596E+000
 4.0718142E-001, 6.8864886E+002, 4.1474256E+000, 8.9277611E+002, 4.0607158E+000
 4.2146851E-001, 6.7683131E+002, 4.1638477E+000, 8.7093954E+002, 4.0713766E+000
 4.3575560E-001, 6.6480172E+002, 4.1766431E+000, 8.4935323E+002, 4.0798310E+000
 4.5004268E-001, 6.5254307E+002, 4.1850027E+000, 8.2772928E+002, 4.0819372E+000
 4.6432977E-001, 6.3964113E+002, 4.1890584E+000, 8.0565319E+002, 4.0814959E+000
 4.7861686E-001, 6.2626655E+002, 4.1920793E+000, 7.8363069E+002, 4.0810411E+000
 4.9290394E-001, 6.1257982E+002, 4.1961592E+000, 7.6169247E+002, 4.0827739E+000
 5.0719103E-001, 5.9894206E+002, 4.1986067E+000, 7.4006361E+002, 4.0798449E+000
 5.2147812E-001, 5.8525141E+002, 4.1994383E+000, 7.1821926E+002, 4.0775783E+000
 5.3576520E-001, 5.7207266E+002, 4.1987168E+000, 6.9696826E+002, 4.0716378E+000
 5.5005229E-001, 5.5941645E+002, 4.1947631E+000, 6.7697505E+002, 4.0646226E+000
