m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 1.3890000E-002, 5.6036578E+002, 4.6013478E-001, 6.3788544E+002, 5.4293140E-001
 4.1153148E-002, 6.3919289E+002, 9.2816951E-001, 7.8574028E+002, 1.0984638E+000
 6.8416296E-002, 7.0200113E+002, 1.4514767E+000, 9.1344973E+002, 1.6293688E+000
 9.5679444E-002, 7.4149553E+002, 1.9363247E+000, 9.9582562E+002, 2.0862992E+000
 1.2294259E-001, 7.6268995E+002, 2.3466137E+000, 1.0378366E+003, 2.4558752E+000
 1.5020574E-001, 7.7143313E+002, 2.6801826E+000, 1.0514032E+003, 2.7520746E+000
 1.7746889E-001, 7.7179163E+002, 2.9461674E+000, 1.0463501E+003, 2.9850884E+000
 2.0473204E-001, 7.6572416E+002, 3.1579264E+000, 1.0288601E+003, 3.1694916E+000
 2.3199519E-001, 7.5429816E+002, 3.3255884E+000, 1.0022988E+003, 3.3117010E+000
 2.5925833E-001, 7.3769666E+002, 3.4574142E+000, 9.6680962E+002, 3.4212501E+000
 2.8652148E-001, 7.1666073E+002, 3.5578127E+000, 9.2463298E+002, 3.5002689E+000
 3.1378463E-001, 6.9205404E+002, 3.6330525E+000, 8.7868444E+002, 3.5617983E+000
 3.4104778E-001, 6.6433133E+002, 3.6880911E+000, 8.3016157E+002, 3.5973751E+000
 3.6831093E-001, 6.3500017E+002, 3.7229637E+000, 7.8119081E+002, 3.6189410E+000
 3.9557407E-001, 6.0485748E+002, 3.7473932E+000, 7.3343270E+002, 3.6390721E+000
 4.2283722E-001, 5.7440951E+002, 3.7654652E+000, 6.8688737E+002, 3.6533481E+000
 4.5010037E-001, 5.4468715E+002, 3.7785030E+000, 6.4337466E+002, 3.6564747E+000
 4.7736352E-001, 5.1512517E+002, 3.7813536E+000, 6.0135985E+002, 3.6505953E+000
 5.0462667E-001, 4.8615519E+002, 3.7733578E+000, 5.6135844E+002, 3.6348734E+000
 5.3188981E-001, 4.5836879E+002, 3.7585832E+000, 5.2377631E+002, 3.6185191E+000
 5.5915296E-001, 4.3177612E+002, 3.7398465E+000, 4.8843057E+002, 3.5941974E+000
 5.8641611E-001, 4.0711943E+002, 3.7176341E+000, 4.5629683E+002, 3.5682421E+000
 6.1367926E-001, 3.8448653E+002, 3.6931178E+000, 4.2756281E+002, 3.5345791E+000
 6.4094241E-001, 3.6370343E+002, 3.6709780E+000, 4.0180949E+002, 3.5129655E+000
 6.6820556E-001, 3.4496660E+002, 3.6542279E+000, 3.7906622E+002, 3.5004941E+000
 6.9546870E-001, 3.2802503E+002, 3.6493504E+000, 3.5904606E+002, 3.4997502E+000
 7.2273185E-001, 3.1258632E+002, 3.6535145E+000, 3.4096677E+002, 3.5032356E+000
 7.4999500E-001, 2.9844344E+002, 3.6589997E+000, 3.2447199E+002, 3.5071653E+000
 7.7725815E-001, 2.8560456E+002, 3.6568877E+000, 3.0926460E+002, 3.4997628E+000
 8.0452130E-001, 2.7355237E+002, 3.6459263E+000, 2.9511049E+002, 3.4901879E+000
 8.3178444E-001, 2.6238066E+002, 3.6298991E+000, 2.8193300E+002, 3.4677642E+000
 8.5904759E-001, 2.5142874E+002, 3.6047570E+000, 2.6884030E+002, 3.4416139E+000
 8.8631074E-001, 2.4089745E+002, 3.5731870E+000, 2.5638469E+002, 3.4096651E+000
 9.1357389E-001, 2.3062494E+002, 3.5433550E+000, 2.4437583E+002, 3.3820384E+000
 9.4083704E-001, 2.2111374E+002, 3.5152332E+000, 2.3335122E+002, 3.3545168E+000
 9.6810019E-001, 2.1236580E+002, 3.4916890E+000, 2.2339136E+002, 3.3346267E+000
 9.9536333E-001, 2.0421698E+002, 3.4661650E+000, 2.1413350E+002, 3.3041841E+000
 1.0226265E+000, 1.9665080E+002, 3.4373140E+000, 2.0572735E+002, 3.2775244E+000
 1.0498896E+000, 1.8970375E+002, 3.4086409E+000, 1.9797741E+002, 3.2423746E+000
 1.0771528E+000, 1.8329334E+002, 3.3785894E+000, 1.9090038E+002, 3.2172445E+000
 1.1044159E+000, 1.7712278E+002, 3.3546328E+000, 1.8408623E+002, 3.1857574E+000
 1.1316791E+000, 1.7145286E+002, 3.3272199E+000, 1.7763614E+002, 3.1612550E+000
 1.1589422E+000, 1.6595665E+002, 3.3015392E+000, 1.7159869E+002, 3.1338863E+000
 1.1862054E+000, 1.6072949E+002, 3.2764060E+000, 1.6601864E+002, 3.1160768E+000
 1.2134685E+000, 1.5546785E+002, 3.2569283E+000, 1.6056241E+002, 3.0923899E+000
 1.2407317E+000, 1.5037765E+002, 3.2309407E+000, 1.5543646E+002, 3.0668679E+000
 1.2679948E+000, 1.4532181E+002, 3.2002069E+000, 1.5019633E+002, 3.0254732E+000
 1.2952580E+000, 1.4046007E+002, 3.1612564E+000, 1.4497411E+002, 2.9773983E+000
 1.3225211E+000, 1.3577360E+002, 3.1128530E+000, 1.3984752E+002, 2.9139180E+000
 1.3497843E+000, 1.3132600E+002, 3.0657489E+000, 1.3497420E+002, 2.8659099E+000
 1.3770474E+000, 1.2750589E+002, 3.0101378E+000, 1.3055940E+002, 2.8063581E+000
 1.4043106E+000, 1.2369563E+002, 2.9720852E+000, 1.2633568E+002, 2.7556935E+000
 1.4315737E+000, 1.2059668E+002, 2.9032272E+000, 1.2294828E+002, 2.7053842E+000
 1.4588369E+000, 1.1719588E+002, 2.8864406E+000, 1.1939206E+002, 2.6576811E+000
 1.4861000E+000, 1.1481926E+002, 2.7603729E+000, 1.1666397E+002, 2.5871139E+000
