m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 7.1430000E-003, 6.2067156E+002, 3.2961484E-001, 7.3964244E+002, 2.8615641E-001
 2.1430087E-002, 6.8030487E+002, 5.1807086E-001, 8.6720442E+002, 5.7261872E-001
 3.5717173E-002, 7.1938668E+002, 8.0144274E-001, 9.5226964E+002, 8.9086055E-001
 5.0004260E-002, 7.4365455E+002, 1.1019040E+000, 1.0031213E+003, 1.1953397E+000
 6.4291346E-002, 7.5552773E+002, 1.3899549E+000, 1.0248737E+003, 1.4759623E+000
 7.8578433E-002, 7.5806540E+002, 1.6496956E+000, 1.0279413E+003, 1.7190885E+000
 9.2865519E-002, 7.5126569E+002, 1.8738143E+000, 1.0143225E+003, 1.9261598E+000
 1.0715261E-001, 7.3736734E+002, 2.0759683E+000, 1.0098509E+003, 2.1235049E+000
 1.2143969E-001, 7.3135529E+002, 2.2592261E+000, 1.0025574E+003, 2.2909394E+000
 1.3572678E-001, 7.2389423E+002, 2.4158861E+000, 9.8909889E+002, 2.4334637E+000
 1.5001387E-001, 7.1454112E+002, 2.5516790E+000, 9.7050255E+002, 2.5574441E+000
 1.6430095E-001, 7.0285525E+002, 2.6708305E+000, 9.4691193E+002, 2.6663855E+000
 1.7858804E-001, 6.8908194E+002, 2.7746500E+000, 9.1979387E+002, 2.7610021E+000
 1.9287513E-001, 6.7426111E+002, 2.8640772E+000, 8.9169685E+002, 2.8418456E+000
 2.0716221E-001, 6.5886313E+002, 2.9415159E+000, 8.6313843E+002, 2.9115760E+000
 2.2144930E-001, 6.4337369E+002, 3.0109587E+000, 8.3496224E+002, 2.9760049E+000
 2.3573638E-001, 6.2758674E+002, 3.0743659E+000, 8.0722734E+002, 3.0351401E+000
 2.5002347E-001, 6.1152963E+002, 3.1333655E+000, 7.7983852E+002, 3.0900784E+000
 2.6431056E-001, 5.9546122E+002, 3.1864407E+000, 7.5300988E+002, 3.1375087E+000
 2.7859764E-001, 5.7935971E+002, 3.2316039E+000, 7.2661784E+002, 3.1773905E+000
 2.9288473E-001, 5.6317250E+002, 3.2701833E+000, 7.0021973E+002, 3.2097673E+000
 3.0717182E-001, 5.4685214E+002, 3.3034776E+000, 6.7386464E+002, 3.2382733E+000
 3.2145890E-001, 5.3045923E+002, 3.3313855E+000, 6.4802979E+002, 3.2630397E+000
 3.3574599E-001, 5.1418553E+002, 3.3554062E+000, 6.2284869E+002, 3.2852672E+000
 3.5003308E-001, 4.9810381E+002, 3.3760497E+000, 5.9850653E+002, 3.3024142E+000
 3.6432016E-001, 4.8245881E+002, 3.3931747E+000, 5.7536730E+002, 3.3165861E+000
 3.7860725E-001, 4.6731463E+002, 3.4066030E+000, 5.5331154E+002, 3.3255979E+000
 3.9289434E-001, 4.5271896E+002, 3.4158903E+000, 5.3229312E+002, 3.3327005E+000
 4.0718142E-001, 4.3857922E+002, 3.4221792E+000, 5.1244198E+002, 3.3366647E+000
 4.2146851E-001, 4.2480395E+002, 3.4264661E+000, 4.9360433E+002, 3.3396964E+000
 4.3575560E-001, 4.1116386E+002, 3.4292283E+000, 4.7528692E+002, 3.3389436E+000
 4.5004268E-001, 3.9807499E+002, 3.4288975E+000, 4.5776090E+002, 3.3363029E+000
 4.6432977E-001, 3.8552217E+002, 3.4248941E+000, 4.4088748E+002, 3.3307104E+000
 4.7861686E-001, 3.7342081E+002, 3.4201924E+000, 4.2469969E+002, 3.3264911E+000
 4.9290394E-001, 3.6160210E+002, 3.4157119E+000, 4.0896626E+002, 3.3204875E+000
 5.0719103E-001, 3.5031203E+002, 3.4098644E+000, 3.9380260E+002, 3.3124083E+000
 5.2147812E-001, 3.3916680E+002, 3.4013378E+000, 3.7902966E+002, 3.3017096E+000
 5.3576520E-001, 3.2820259E+002, 3.3903940E+000, 3.6494136E+002, 3.2891910E+000
 5.5005229E-001, 3.1730397E+002, 3.3776448E+000, 3.5121972E+002, 3.2734762E+000
 5.6433938E-001, 3.0663114E+002, 3.3646366E+000, 3.3794115E+002, 3.2595696E+000
