m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 3.3330000E-003, 5.6912048E+002, 6.0528107E-002, 6.4526465E+002, 1.4216595E-003,-3.0000000E-001, 9.8016140E-002, 1.3050128E-001, 1.5482079E-001
 9.9998170E-003, 6.0864870E+002, 1.3126468E-001, 7.2983258E+002, 3.3248685E-002,-2.9333333E-001, 7.8508204E-002, 1.3631982E-001, 1.6851679E-001
 1.6666634E-002, 6.2923949E+002, 1.8004257E-001, 7.6796059E+002, 1.2698362E-001,-2.8666667E-001, 1.0000185E-001, 1.4539815E-001, 1.8474109E-001
 2.3333451E-002, 6.4434454E+002, 2.4600258E-001, 7.9318555E+002, 2.4946860E-001,-2.8000000E-001, 8.2566496E-002, 1.5237971E-001, 2.0004197E-001
 3.0000268E-002, 6.5724127E+002, 3.5214148E-001, 8.1700375E+002, 3.8475546E-001,-2.7333333E-001, 9.9253094E-002, 1.6004996E-001, 2.1768004E-001
 3.6667085E-002, 6.6805763E+002, 4.7863116E-001, 8.3927734E+002, 5.2481753E-001,-2.6666667E-001, 8.8795074E-002, 1.7118110E-001, 2.3969695E-001
 4.3333902E-002, 6.7723221E+002, 6.1378921E-001, 8.6003040E+002, 6.6756098E-001,-2.6000000E-001, 9.8236332E-002, 1.8576016E-001, 2.6199503E-001
 5.0000719E-002, 6.8495374E+002, 7.5278380E-001, 8.7731642E+002, 8.1113874E-001,-2.5333333E-001, 9.4832177E-002, 2.0725389E-001, 2.8929653E-001
 5.6667536E-002, 6.9140394E+002, 8.9399696E-001, 8.9070965E+002, 9.5390947E-001,-2.4666667E-001, 9.8263983E-002, 2.2866137E-001, 3.1749395E-001
 6.3334353E-002, 6.9695535E+002, 1.0337871E+000, 9.0207458E+002, 1.0932464E+000,-2.4000000E-001, 9.9609871E-002, 2.4768760E-001, 3.4609747E-001
 7.0001170E-002, 7.0225037E+002, 1.1702838E+000, 9.1326508E+002, 1.2281462E+000,-2.3333333E-001, 9.9318686E-002, 2.7349165E-001, 3.7452091E-001
 7.6667987E-002, 7.0729033E+002, 1.3027790E+000, 9.2428187E+002, 1.3584233E+000,-2.2666667E-001, 1.0289941E-001, 2.9582627E-001, 4.0883528E-001
 8.3334804E-002, 7.1207157E+002, 1.4320994E+000, 9.3565770E+002, 1.4852606E+000,-2.2000000E-001, 1.0164120E-001, 3.1638604E-001, 4.4161432E-001
 9.0001621E-002, 7.1637912E+002, 1.5574273E+000, 9.4694965E+002, 1.6086328E+000,-2.1333333E-001, 1.0347434E-001, 3.3794691E-001, 4.8444775E-001
 9.6668437E-002, 7.1934548E+002, 1.6778521E+000, 9.5670428E+002, 1.7269156E+000,-2.0666667E-001, 1.0379149E-001, 3.5721739E-001, 5.2891725E-001
 1.0333525E-001, 7.2124592E+002, 1.7940517E+000, 9.6796738E+002, 1.8424017E+000,-2.0000000E-001, 1.0442466E-001, 3.8435653E-001, 5.8694139E-001
 1.1000207E-001, 7.2414205E+002, 1.9061084E+000, 9.7867413E+002, 1.9524958E+000,-1.9333333E-001, 1.0767181E-001, 4.0937529E-001, 6.4384471E-001
 1.1666889E-001, 7.2633733E+002, 2.0133081E+000, 9.8680329E+002, 2.0566453E+000,-1.8666667E-001, 1.1116453E-001, 4.4699417E-001, 7.0462471E-001
 1.2333571E-001, 7.2773326E+002, 2.1145368E+000, 9.9220313E+002, 2.1542535E+000,-1.8000000E-001, 1.2393385E-001, 4.7903343E-001, 7.6490193E-001
 1.3000252E-001, 7.2812371E+002, 2.2104909E+000, 9.9509506E+002, 2.2468431E+000,-1.7333333E-001, 1.3469517E-001, 5.1789300E-001, 8.2844061E-001
 1.3666934E-001, 7.2808062E+002, 2.3017349E+000, 9.9666581E+002, 2.3350898E+000,-1.6666667E-001, 1.5103939E-001, 5.6969888E-001, 9.0022079E-001
 1.4333616E-001, 7.2781876E+002, 2.3876209E+000, 9.9707844E+002, 2.4186763E+000,-1.6000000E-001, 1.7347260E-001, 6.2450183E-001, 9.8602267E-001
 1.5000297E-001, 7.2700800E+002, 2.4684081E+000, 9.9554005E+002, 2.4968927E+000,-1.5333333E-001, 2.0595781E-001, 6.8854430E-001, 1.0692401E+000
 1.5666979E-001, 7.2544285E+002, 2.5442569E+000, 9.9201336E+002, 2.5698428E+000,-1.4666667E-001, 2.4111786E-001, 7.5693740E-001, 1.1489384E+000
