m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 1.3890000E-002, 6.1339112E+002, 5.3929092E-001, 7.3162879E+002, 5.6844877E-001,-3.0000000E-001, 5.4051415E-002, 1.0451671E-001, 1.5788918E-001
 4.1153148E-002, 7.1117297E+002, 9.9696113E-001, 9.3431242E+002, 1.1513896E+000,-2.7272727E-001, 9.8111265E-002, 1.0768386E-001, 2.4107370E-001
 6.8416296E-002, 7.6667815E+002, 1.5216224E+000, 1.0577468E+003, 1.6800292E+000,-2.4545455E-001, 1.0175126E-001, 1.3273224E-001, 3.5592146E-001
 9.5679444E-002, 7.8346500E+002, 1.9840434E+000, 1.0909514E+003, 2.0999840E+000,-2.1818182E-001, 7.8422375E-002, 1.6470491E-001, 5.3861768E-001
 1.2294259E-001, 7.7403779E+002, 2.3458611E+000, 1.0618777E+003, 2.4114325E+000,-1.9090909E-001, 1.1373018E-001, 2.6592209E-001, 8.4925427E-001
 1.5020574E-001, 7.5042303E+002, 2.6110909E+000, 1.0050326E+003, 2.6325183E+000,-1.6363636E-001, 9.7819377E-002, 4.9284042E-001, 1.1617060E+000
 1.7746889E-001, 7.1902491E+002, 2.7983640E+000, 9.3794098E+002, 2.7822369E+000,-1.3636364E-001, 1.9952263E-001, 8.2359915E-001, 1.4534635E+000
 2.0473204E-001, 6.8271785E+002, 2.9256862E+000, 8.6731813E+002, 2.8795262E+000,-1.0909091E-001, 5.0237374E-001, 1.3053882E+000, 1.7814100E+000
 2.3199519E-001, 6.4249077E+002, 3.0079177E+000, 7.9397303E+002, 2.9360586E+000,-8.1818182E-002, 1.0198109E+000, 1.9306539E+000, 2.1233101E+000
 2.5925833E-001, 5.9920847E+002, 3.0517162E+000, 7.2083970E+002, 2.9566715E+000,-5.4545455E-002, 1.6590136E+000, 2.4654338E+000, 2.4028083E+000
 2.8652148E-001, 5.5536341E+002, 3.0702255E+000, 6.5200615E+002, 2.9571968E+000,-2.7272727E-002, 2.1761185E+000, 2.8066036E+000, 2.5782805E+000
 3.1378463E-001, 5.1333724E+002, 3.0677879E+000, 5.9076862E+002, 2.9430263E+000, 0.0000000E+000, 2.4114325E+000, 2.8872010E+000, 2.6453093E+000
