m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 7.1430000E-003, 5.6798496E+002, 2.5125885E-001, 6.3416695E+002, 2.6084719E-001,-3.0000000E-001, 9.9119392E-002, 1.1322110E-001, 1.0000314E-001
 2.1430087E-002, 6.0677311E+002, 4.5306218E-001, 7.0301277E+002, 5.2148398E-001,-2.8571429E-001, 5.3060770E-002, 1.2054968E-001, 1.2334308E-001
 3.5717173E-002, 6.4259937E+002, 7.2173956E-001, 7.7347868E+002, 8.2116404E-001,-2.7142857E-001, 9.1412084E-002, 1.3254114E-001, 1.4855021E-001
 5.0004260E-002, 6.7366004E+002, 1.0190472E+000, 8.3745258E+002, 1.1290351E+000,-2.5714286E-001, 6.8242175E-002, 1.3941159E-001, 1.9375685E-001
 6.4291346E-002, 6.9800720E+002, 1.3177364E+000, 8.8928034E+002, 1.4249525E+000,-2.4285714E-001, 8.5021678E-002, 1.4965302E-001, 2.6453315E-001
 7.8578433E-002, 7.1435065E+002, 1.5976058E+000, 9.2606573E+002, 1.6929291E+000,-2.2857143E-001, 7.6971680E-002, 1.5595415E-001, 3.3360973E-001
 9.2865519E-002, 7.2285607E+002, 1.8490439E+000, 9.4831691E+002, 1.9302548E+000,-2.1428571E-001, 8.3785998E-002, 1.6439835E-001, 4.2060593E-001
 1.0715261E-001, 7.2400655E+002, 2.0796176E+000, 9.7252161E+002, 2.1543245E+000,-2.0000000E-001, 8.1014955E-002, 1.7375434E-001, 5.2812483E-001
 1.2143969E-001, 7.3065162E+002, 2.2913630E+000, 9.9215442E+002, 2.3524072E+000,-1.8571429E-001, 8.2269871E-002, 2.0422783E-001, 6.3980204E-001
 1.3572678E-001, 7.3591591E+002, 2.4790921E+000, 1.0062213E+003, 2.5266615E+000,-1.7142857E-001, 8.0396960E-002, 2.2090135E-001, 7.7374072E-001
 1.5001387E-001, 7.3937164E+002, 2.6469248E+000, 1.0153346E+003, 2.6832178E+000,-1.5714286E-001, 7.9973122E-002, 2.9803293E-001, 9.6175396E-001
 1.6430095E-001, 7.4132948E+002, 2.7984075E+000, 1.0211042E+003, 2.8243121E+000,-1.4285714E-001, 8.7366432E-002, 4.3471650E-001, 1.1869749E+000
 1.7858804E-001, 7.4203080E+002, 2.9353773E+000, 1.0241964E+003, 2.9515314E+000,-1.2857143E-001, 1.1403346E-001, 6.2635747E-001, 1.4099133E+000
 1.9287513E-001, 7.4171202E+002, 3.0592691E+000, 1.0246902E+003, 3.0660070E+000,-1.1428571E-001, 2.0510951E-001, 9.0651811E-001, 1.6386190E+000
 2.0716221E-001, 7.4027218E+002, 3.1724957E+000, 1.0221990E+003, 3.1703688E+000,-1.0000000E-001, 3.4897241E-001, 1.2231116E+000, 1.9032758E+000
 2.2144930E-001, 7.3758079E+002, 3.2756169E+000, 1.0166444E+003, 3.2653276E+000,-8.5714286E-002, 6.7427586E-001, 1.6674300E+000, 2.1111536E+000
 2.3573638E-001, 7.3361204E+002, 3.3701006E+000, 1.0085906E+003, 3.3518115E+000,-7.1428571E-002, 1.0510603E+000, 2.1000748E+000, 2.3084963E+000
 2.5002347E-001, 7.2849024E+002, 3.4551118E+000, 9.9830338E+002, 3.4288686E+000,-5.7142857E-002, 1.4675282E+000, 2.5591308E+000, 2.5527973E+000
 2.6431056E-001, 7.2196938E+002, 3.5324280E+000, 9.8520528E+002, 3.4999832E+000,-4.2857143E-002, 1.8392389E+000, 3.0085757E+000, 2.7235891E+000
 2.7859764E-001, 7.1427776E+002, 3.6027333E+000, 9.6975405E+002, 3.5627640E+000,-2.8571429E-002, 2.1375547E+000, 3.3743731E+000, 2.8512619E+000
 2.9288473E-001, 7.0537915E+002, 3.6640908E+000, 9.5177722E+002, 3.6175894E+000,-1.4285714E-002, 2.2924101E+000, 3.6202930E+000, 2.9731964E+000
 3.0717182E-001, 6.9525177E+002, 3.7172245E+000, 9.3167949E+002, 3.6629432E+000, 0.0000000E+000, 2.3524072E+000, 3.7521221E+000, 3.0335945E+000
 3.2145890E-001, 6.8387526E+002, 3.7621604E+000, 9.0964610E+002, 3.7026282E+000, 1.4285714E-002, 2.3336737E+000, 3.6543387E+000, 2.9997645E+000
 3.3574599E-001, 6.7150112E+002, 3.8011088E+000, 8.8611443E+002, 3.7370799E+000, 2.8571429E-002, 2.1718219E+000, 3.3868602E+000, 2.9238130E+000
 3.5003308E-001, 6.5816549E+002, 3.8345447E+000, 8.6142612E+002, 3.7657491E+000, 4.2857143E-002, 1.8545229E+000, 2.9980722E+000, 2.8055324E+000
 3.6432016E-001, 6.4403328E+002, 3.8619708E+000, 8.3636222E+002, 3.7865801E+000, 5.7142857E-002, 1.4566448E+000, 2.5614964E+000, 2.6012301E+000
 3.7860725E-001, 6.2933788E+002, 3.8827594E+000, 8.1100711E+002, 3.8010160E+000, 7.1428571E-002, 1.0224758E+000, 2.1556901E+000, 2.4292608E+000
 3.9289434E-001, 6.1410041E+002, 3.8975110E+000, 7.8531576E+002, 3.8111085E+000, 8.5714286E-002, 6.1109066E-001, 1.7458302E+000, 2.1971087E+000
 4.0718142E-001, 5.9844910E+002, 3.9093087E+000, 7.5900620E+002, 3.8191191E+000, 1.0000000E-001, 3.4542772E-001, 1.3708591E+000, 1.9414138E+000
 4.2146851E-001, 5.8215814E+002, 3.9181378E+000, 7.3176714E+002, 3.8230693E+000, 1.1428571E-001, 1.8407498E-001, 1.0233865E+000, 1.6824512E+000
 4.3575560E-001, 5.6512647E+002, 3.9238438E+000, 7.0362799E+002, 3.8251954E+000, 1.2857143E-001, 9.4525098E-002, 7.4465108E-001, 1.4335024E+000
 4.5004268E-001, 5.4775524E+002, 3.9234369E+000, 6.7544445E+002, 3.8158922E+000, 1.4285714E-001, 8.9674245E-002, 5.3808080E-001, 1.2251343E+000
 4.6432977E-001, 5.3038030E+002, 3.9144983E+000, 6.4750104E+002, 3.8009069E+000, 1.5714286E-001, 7.9453322E-002, 3.8421940E-001, 1.0543994E+000
 4.7861686E-001, 5.1305267E+002, 3.9016416E+000, 6.2031054E+002, 3.7847873E+000, 1.7142857E-001, 8.2483854E-002, 2.8835723E-001, 8.9689886E-001
 4.9290394E-001, 4.9603661E+002, 3.8877005E+000, 5.9451535E+002, 3.7692246E+000, 1.8571429E-001, 8.3773303E-002, 2.2365178E-001, 7.2046437E-001
