m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 7.1430000E-003, 5.2619533E+002, 1.6534776E-001, 5.6431043E+002, 1.8636776E-001,-3.0000000E-001, 1.1482980E-001, 1.5744709E-001, 2.1672634E-001
 2.1430087E-002, 5.4506614E+002, 3.3056470E-001, 5.8693976E+002, 4.1497940E-001,-2.8571429E-001, 1.1491865E-001, 1.7366251E-001, 2.6104373E-001
 3.5717173E-002, 5.6581799E+002, 5.8939862E-001, 6.2052628E+002, 7.0776164E-001,-2.7142857E-001, 1.2133993E-001, 1.7196920E-001, 3.4912804E-001
 5.0004260E-002, 5.8764727E+002, 8.8899177E-001, 6.6070136E+002, 1.0180425E+000,-2.5714286E-001, 1.2457131E-001, 1.9305306E-001, 4.3690432E-001
 6.4291346E-002, 6.0834703E+002, 1.1935491E+000, 7.0025030E+002, 1.3206599E+000,-2.4285714E-001, 1.2733117E-001, 2.0448595E-001, 5.2376838E-001
 7.8578433E-002, 6.2770226E+002, 1.4865246E+000, 7.3910931E+002, 1.6058848E+000,-2.2857143E-001, 1.3129021E-001, 2.4510611E-001, 6.5261358E-001
 9.2865519E-002, 6.4394098E+002, 1.7595709E+000, 7.7398824E+002, 1.8666458E+000,-2.1428571E-001, 1.3647036E-001, 2.9220391E-001, 7.8508651E-001
 1.0715261E-001, 6.5386949E+002, 2.0125110E+000, 8.1029347E+002, 2.1103488E+000,-2.0000000E-001, 1.3966612E-001, 4.1071522E-001, 9.1926867E-001
 1.2143969E-001, 6.6943942E+002, 2.2464741E+000, 8.4696236E+002, 2.3320802E+000,-1.8571429E-001, 1.4255202E-001, 5.7733354E-001, 1.0738809E+000
 1.3572678E-001, 6.8470878E+002, 2.4591076E+000, 8.8123598E+002, 2.5330212E+000,-1.7142857E-001, 1.5753181E-001, 8.2040239E-001, 1.2791029E+000
 1.5001387E-001, 6.9887980E+002, 2.6522956E+000, 9.1232539E+002, 2.7151918E+000,-1.5714286E-001, 1.8684237E-001, 1.0723706E+000, 1.5295014E+000
 1.6430095E-001, 7.1160313E+002, 2.8286309E+000, 9.3975572E+002, 2.8822403E+000,-1.4285714E-001, 2.3199908E-001, 1.3136552E+000, 1.7692056E+000
 1.7858804E-001, 7.2268593E+002, 2.9902638E+000, 9.6352849E+002, 3.0340272E+000,-1.2857143E-001, 3.6782043E-001, 1.6089401E+000, 1.9857197E+000
 1.9287513E-001, 7.3206672E+002, 3.1382360E+000, 9.8331928E+002, 3.1739977E+000,-1.1428571E-001, 6.1028725E-001, 1.9548125E+000, 2.2425761E+000
 2.0716221E-001, 7.3982739E+002, 3.2749353E+000, 9.9957743E+002, 3.3024810E+000,-1.0000000E-001, 1.0057657E+000, 2.2891708E+000, 2.4893539E+000
 2.2144930E-001, 7.4634699E+002, 3.4003471E+000, 1.0129163E+003, 3.4194838E+000,-8.5714286E-002, 1.4459085E+000, 2.6453507E+000, 2.7598381E+000
