m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 7.1430000E-003, 5.0780364E+002, 1.2996584E-001, 5.3531051E+002, 1.3078099E-001
 2.1430087E-002, 5.2392689E+002, 2.7446171E-001, 5.5196286E+002, 3.5852453E-001
 3.5717173E-002, 5.4002192E+002, 5.2696789E-001, 5.7316371E+002, 6.5215339E-001
 5.0004260E-002, 5.5712738E+002, 8.2804304E-001, 5.9922262E+002, 9.6579613E-001
 6.4291346E-002, 5.7386996E+002, 1.1377834E+000, 6.2696714E+002, 1.2720762E+000
 7.8578433E-002, 5.8971267E+002, 1.4354763E+000, 6.5561090E+002, 1.5599303E+000
 9.2865519E-002, 6.0422037E+002, 1.7124316E+000, 6.8522514E+002, 1.8245040E+000
 1.0715261E-001, 6.1348607E+002, 1.9685483E+000, 7.1793528E+002, 2.0692123E+000
 1.2143969E-001, 6.2868343E+002, 2.2035121E+000, 7.5210541E+002, 2.2917436E+000
 1.3572678E-001, 6.4420497E+002, 2.4179067E+000, 7.8574859E+002, 2.4948225E+000
 1.5001387E-001, 6.5900190E+002, 2.6133015E+000, 8.1728435E+002, 2.6794147E+000
 1.6430095E-001, 6.7310102E+002, 2.7923478E+000, 8.4701551E+002, 2.8494518E+000
 1.7858804E-001, 6.8638627E+002, 2.9578040E+000, 8.7496863E+002, 3.0076632E+000
 1.9287513E-001, 6.9866509E+002, 3.1123867E+000, 9.0081802E+002, 3.1554502E+000
 2.0716221E-001, 7.0966601E+002, 3.2570678E+000, 9.2368487E+002, 3.2943708E+000
 2.2144930E-001, 7.1939695E+002, 3.3925413E+000, 9.4350415E+002, 3.4231870E+000
 2.3573638E-001, 7.2805350E+002, 3.5194511E+000, 9.6075919E+002, 3.5444018E+000
 2.5002347E-001, 7.3585481E+002, 3.6397475E+000, 9.7616992E+002, 3.6589060E+000
 2.6431056E-001, 7.4272235E+002, 3.7541250E+000, 9.8961607E+002, 3.7677271E+000
 2.7859764E-001, 7.4841171E+002, 3.8620289E+000, 1.0004491E+003, 3.8697360E+000
 2.9288473E-001, 7.5314298E+002, 3.9635315E+000, 1.0095802E+003, 3.9656188E+000
 3.0717182E-001, 7.5681972E+002, 4.0581235E+000, 1.0165903E+003, 4.0535473E+000
 3.2145890E-001, 7.5972324E+002, 4.1446427E+000, 1.0219296E+003, 4.1329479E+000
 3.3574599E-001, 7.6200421E+002, 4.2220332E+000, 1.0258955E+003, 4.2024009E+000
 3.5003308E-001, 7.6374726E+002, 4.2905758E+000, 1.0286018E+003, 4.2638311E+000
 3.6432016E-001, 7.6472022E+002, 4.3540878E+000, 1.0296226E+003, 4.3214772E+000
 3.7860725E-001, 7.6528474E+002, 4.4144496E+000, 1.0299630E+003, 4.3762381E+000
 3.9289434E-001, 7.6530170E+002, 4.4716787E+000, 1.0294590E+003, 4.4288785E+000
 4.0718142E-001, 7.6426943E+002, 4.5261497E+000, 1.0268961E+003, 4.4796898E+000
 4.2146851E-001, 7.6232168E+002, 4.5766593E+000, 1.0225191E+003, 4.5229416E+000
 4.3575560E-001, 7.5952601E+002, 4.6217586E+000, 1.0166140E+003, 4.5618162E+000
 4.5004268E-001, 7.5586010E+002, 4.6602161E+000, 1.0086648E+003, 4.5914498E+000
 4.6432977E-001, 7.5124958E+002, 4.6941808E+000, 9.9954441E+002, 4.6197625E+000
 4.7861686E-001, 7.4576348E+002, 4.7251122E+000, 9.8893876E+002, 4.6430453E+000
 4.9290394E-001, 7.3941515E+002, 4.7517320E+000, 9.7691636E+002, 4.6650919E+000
 5.0719103E-001, 7.3265710E+002, 4.7734392E+000, 9.6453101E+002, 4.6806959E+000
 5.2147812E-001, 7.2596517E+002, 4.7906662E+000, 9.5216262E+002, 4.6951625E+000
 5.3576520E-001, 7.1882605E+002, 4.8046132E+000, 9.3852541E+002, 4.7041264E+000
 5.5005229E-001, 7.1107778E+002, 4.8162483E+000, 9.2356822E+002, 4.7137186E+000
 5.6433938E-001, 7.0274690E+002, 4.8244545E+000, 9.0768648E+002, 4.7179756E+000
 5.7862646E-001, 6.9430717E+002, 4.8316428E+000, 8.9179614E+002, 4.7218694E+000
 5.9291355E-001, 6.8567523E+002, 4.8380517E+000, 8.7597001E+002, 4.7249974E+000
 6.0720063E-001, 6.7675186E+002, 4.8445554E+000, 8.6035472E+002, 4.7284037E+000
 6.2148772E-001, 6.6727889E+002, 4.8495373E+000, 8.4430464E+002, 4.7279913E+000
 6.3577481E-001, 6.5698008E+002, 4.8499134E+000, 8.2706644E+002, 4.7234742E+000
 6.5006189E-001, 6.4592575E+002, 4.8482148E+000, 8.0869820E+002, 4.7170912E+000
 6.6434898E-001, 6.3452234E+002, 4.8415720E+000, 7.9019454E+002, 4.7043116E+000
 6.7863607E-001, 6.2271314E+002, 4.8295649E+000, 7.7170791E+002, 4.6889173E+000
 6.9292315E-001, 6.1093152E+002, 4.8169221E+000, 7.5343808E+002, 4.6729359E+000
 7.0721024E-001, 5.9901534E+002, 4.8051426E+000, 7.3509126E+002, 4.6574315E+000
 7.2149733E-001, 5.8689688E+002, 4.7919717E+000, 7.1636140E+002, 4.6395785E+000
 7.3578441E-001, 5.7503728E+002, 4.7756697E+000, 6.9822202E+002, 4.6202593E+000
 7.5007150E-001, 5.6333183E+002, 4.7568815E+000, 6.8072552E+002, 4.5949601E+000
 7.6435859E-001, 5.5184991E+002, 4.7353130E+000, 6.6380367E+002, 4.5705765E+000
 7.7864567E-001, 5.4071014E+002, 4.7154084E+000, 6.4726228E+002, 4.5470177E+000
 7.9293276E-001, 5.2947042E+002, 4.6932817E+000, 6.3047878E+002, 4.5210274E+000
 8.0721985E-001, 5.1862546E+002, 4.6734848E+000, 6.1544538E+002, 4.5003741E+000
 8.2150693E-001, 5.0858247E+002, 4.6561905E+000, 6.0069774E+002, 4.4789154E+000
 8.3579402E-001, 4.9821859E+002, 4.6391467E+000, 5.8574647E+002, 4.4582398E+000
 8.5008111E-001, 4.8790924E+002, 4.6247839E+000, 5.7150711E+002, 4.4435798E+000
 8.6436819E-001, 4.7803544E+002, 4.6127495E+000, 5.5834811E+002, 4.4331991E+000
 8.7865528E-001, 4.6871983E+002, 4.6028728E+000, 5.4631060E+002, 4.4250364E+000
 8.9294237E-001, 4.5984076E+002, 4.5960006E+000, 5.3480267E+002, 4.4199485E+000
 9.0722945E-001, 4.5128011E+002, 4.5921602E+000, 5.2367412E+002, 4.4172775E+000
 9.2151654E-001, 4.4273172E+002, 4.5907668E+000, 5.1265348E+002, 4.4152442E+000
 9.3580363E-001, 4.3419529E+002, 4.5898099E+000, 5.0150584E+002, 4.4115152E+000
 9.5009071E-001, 4.2578399E+002, 4.5858588E+000, 4.9019663E+002, 4.4047298E+000
 9.6437780E-001, 4.1672246E+002, 4.5809179E+000, 4.7803766E+002, 4.3977336E+000
 9.7866488E-001, 4.0743105E+002, 4.5732767E+000, 4.6576930E+002, 4.3866888E+000
 9.9295197E-001, 3.9832638E+002, 4.5625303E+000, 4.5441982E+002, 4.3734354E+000
 1.0072391E+000, 3.8941805E+002, 4.5463979E+000, 4.4362009E+002, 4.3559847E+000
 1.0215261E+000, 3.8067140E+002, 4.5265988E+000, 4.3319806E+002, 4.3324130E+000
 1.0358132E+000, 3.7174506E+002, 4.5029066E+000, 4.2251803E+002, 4.3052896E+000
 1.0501003E+000, 3.6252495E+002, 4.4785405E+000, 4.1104673E+002, 4.2795121E+000
 1.0643874E+000, 3.5380443E+002, 4.4529235E+000, 4.0012377E+002, 4.2525785E+000
 1.0786745E+000, 3.4561333E+002, 4.4261528E+000, 3.8951158E+002, 4.2253127E+000
 1.0929616E+000, 3.3794453E+002, 4.4030010E+000, 3.7968136E+002, 4.1990126E+000
 1.1072487E+000, 3.3079273E+002, 4.3801288E+000, 3.7062073E+002, 4.1763977E+000
 1.1215358E+000, 3.2387818E+002, 4.3592427E+000, 3.6175276E+002, 4.1525164E+000
 1.1358228E+000, 3.1716902E+002, 4.3340994E+000, 3.5290410E+002, 4.1254038E+000
 1.1501099E+000, 3.1056749E+002, 4.3075679E+000, 3.4460410E+002, 4.0978874E+000
 1.1643970E+000, 3.0446671E+002, 4.2796007E+000, 3.3734059E+002, 4.0702480E+000
 1.1786841E+000, 2.9877599E+002, 4.2574778E+000, 3.3109107E+002, 4.0485508E+000
 1.1929712E+000, 2.9373798E+002, 4.2403731E+000, 3.2548990E+002, 4.0279323E+000
 1.2072583E+000, 2.8884278E+002, 4.2232655E+000, 3.1972739E+002, 4.0063179E+000
 1.2215454E+000, 2.8375485E+002, 4.2048020E+000, 3.1352364E+002, 3.9826494E+000
 1.2358324E+000, 2.7850873E+002, 4.1823515E+000, 3.0675734E+002, 3.9588466E+000
 1.2501195E+000, 2.7320658E+002, 4.1584269E+000, 2.9959001E+002, 3.9364788E+000
 1.2644066E+000, 2.6733579E+002, 4.1341566E+000, 2.9175538E+002, 3.9102268E+000
 1.2786937E+000, 2.6138519E+002, 4.1060849E+000, 2.8380101E+002, 3.8776339E+000
 1.2929808E+000, 2.5568361E+002, 4.0749307E+000, 2.7652638E+002, 3.8436209E+000
 1.3072679E+000, 2.5019541E+002, 4.0469110E+000, 2.6991264E+002, 3.8137041E+000
 1.3215550E+000, 2.4518847E+002, 4.0168264E+000, 2.6389231E+002, 3.7820486E+000
 1.3358420E+000, 2.4084073E+002, 3.9894365E+000, 2.5859606E+002, 3.7548060E+000
 1.3501291E+000, 2.3699687E+002, 3.9619694E+000, 2.5391519E+002, 3.7255832E+000
