m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 3.3330000E-003, 5.2639709E+002, 3.5536443E-002, 5.5972038E+002,-8.8915426E-003,-3.0000000E-001, 1.3384970E-001, 1.8033590E-001, 2.7240842E-001
 9.9998170E-003, 5.4874753E+002, 8.6650675E-002, 6.0217831E+002,-3.3967750E-002,-2.9333333E-001, 1.3586339E-001, 1.9500862E-001, 3.0198325E-001
 1.6666634E-002, 5.5869899E+002, 1.1730000E-001, 6.1979047E+002, 1.7994598E-002,-2.8666667E-001, 1.3789594E-001, 2.1378864E-001, 3.3872495E-001
 2.3333451E-002, 5.6566401E+002, 1.3658700E-001, 6.2808412E+002, 1.2352977E-001,-2.8000000E-001, 1.3985532E-001, 2.3388399E-001, 3.7747994E-001
 3.0000268E-002, 5.7333118E+002, 2.1182534E-001, 6.3418136E+002, 2.5439303E-001,-2.7333333E-001, 1.4178478E-001, 2.5372535E-001, 4.2063199E-001
 3.6667085E-002, 5.7992962E+002, 3.3528423E-001, 6.4017715E+002, 3.9510502E-001,-2.6666667E-001, 1.4329236E-001, 2.7603259E-001, 4.5896931E-001
 4.3333902E-002, 5.8498643E+002, 4.7268534E-001, 6.4588073E+002, 5.3718159E-001,-2.6000000E-001, 1.4497476E-001, 3.0507655E-001, 5.0914160E-001
 5.0000719E-002, 5.8940779E+002, 6.1269407E-001, 6.5218042E+002, 6.7834374E-001,-2.5333333E-001, 1.4721342E-001, 3.3783496E-001, 5.5968109E-001
 5.6667536E-002, 5.9380019E+002, 7.5135314E-001, 6.5924509E+002, 8.1670983E-001,-2.4666667E-001, 1.4744555E-001, 3.7560919E-001, 6.1273911E-001
 6.3334353E-002, 5.9843973E+002, 8.8748718E-001, 6.6718274E+002, 9.5253245E-001,-2.4000000E-001, 1.5022469E-001, 4.1697986E-001, 6.6420318E-001
 7.0001170E-002, 6.0334860E+002, 1.0206630E+000, 6.7585211E+002, 1.0854260E+000,-2.3333333E-001, 1.5308281E-001, 4.6417208E-001, 7.2435066E-001
 7.6667987E-002, 6.0834997E+002, 1.1513324E+000, 6.8506302E+002, 1.2147603E+000,-2.2666667E-001, 1.5953501E-001, 5.1976419E-001, 7.8298171E-001
 8.3334804E-002, 6.1345297E+002, 1.2786891E+000, 6.9516174E+002, 1.3402128E+000,-2.2000000E-001, 1.7644671E-001, 5.7657241E-001, 8.4293971E-001
 9.0001621E-002, 6.1832748E+002, 1.4022902E+000, 7.0584997E+002, 1.4618642E+000,-2.1333333E-001, 2.0437515E-001, 6.3303678E-001, 9.1005932E-001
 9.6668437E-002, 6.2319353E+002, 1.5221053E+000, 7.1755829E+002, 1.5798404E+000,-2.0666667E-001, 2.4164714E-001, 7.0369426E-001, 9.8120115E-001
 1.0333525E-001, 6.2768371E+002, 1.6394185E+000, 7.3154171E+002, 1.6954766E+000,-2.0000000E-001, 2.7551294E-001, 7.6821905E-001, 1.0514644E+000
 1.1000207E-001, 6.3327676E+002, 1.7544933E+000, 7.4603624E+002, 1.8091603E+000,-1.9333333E-001, 3.1027574E-001, 8.2651330E-001, 1.1158466E+000
