m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 3.3330000E-003, 6.3286171E+002, 1.0612192E-001, 7.6653376E+002, 4.5740315E-002
 9.9998170E-003, 6.8035429E+002, 1.8449477E-001, 8.9550082E+002, 1.1551857E-001
 1.6666634E-002, 7.0575479E+002, 2.6529344E-001, 9.5885649E+002, 2.2515473E-001
 2.3333451E-002, 7.2155998E+002, 3.6278075E-001, 9.9528346E+002, 3.5226974E-001
 3.0000268E-002, 7.3256504E+002, 4.8387628E-001, 1.0180671E+003, 4.9642497E-001
 3.6667085E-002, 7.4044536E+002, 6.1931356E-001, 1.0340500E+003, 6.4305974E-001
 4.3333902E-002, 7.4630758E+002, 7.6025990E-001, 1.0450368E+003, 7.9285757E-001
 5.0000719E-002, 7.5075804E+002, 9.0289584E-001, 1.0528927E+003, 9.4110779E-001
 5.6667536E-002, 7.5393376E+002, 1.0448896E+000, 1.0572839E+003, 1.0856165E+000
 6.3334353E-002, 7.5613455E+002, 1.1831826E+000, 1.0593856E+003, 1.2245283E+000
 7.0001170E-002, 7.5744929E+002, 1.3169021E+000, 1.0597286E+003, 1.3574395E+000
 7.6667987E-002, 7.5765840E+002, 1.4451476E+000, 1.0582063E+003, 1.4839452E+000
 8.3334804E-002, 7.5646028E+002, 1.5668302E+000, 1.0545335E+003, 1.6023507E+000
 9.0001621E-002, 7.5392134E+002, 1.6811499E+000, 1.0487164E+003, 1.7127229E+000
 9.6668437E-002, 7.4934385E+002, 1.7875543E+000, 1.0392384E+003, 1.8145632E+000
 1.0333525E-001, 7.4276567E+002, 1.8882627E+000, 1.0292447E+003, 1.9128244E+000
 1.1000207E-001, 7.3646585E+002, 1.9836596E+000, 1.0170367E+003, 2.0038746E+000
 1.1666889E-001, 7.2928843E+002, 2.0724702E+000, 1.0026316E+003, 2.0884741E+000
 1.2333571E-001, 7.2201311E+002, 2.1554649E+000, 9.8805186E+002, 2.1676829E+000
 1.3000252E-001, 7.1478285E+002, 2.2331786E+000, 9.7354362E+002, 2.2416091E+000
 1.3666934E-001, 7.0754388E+002, 2.3057813E+000, 9.5903652E+002, 2.3105497E+000
 1.4333616E-001, 7.0020587E+002, 2.3737060E+000, 9.4441966E+002, 2.3750887E+000
 1.5000297E-001, 6.9256696E+002, 2.4371163E+000, 9.2912509E+002, 2.4350491E+000
 1.5666979E-001, 6.8455572E+002, 2.4963221E+000, 9.1304865E+002, 2.4908955E+000
 1.6333661E-001, 6.7636115E+002, 2.5516155E+000, 8.9706336E+002, 2.5428210E+000
 1.7000342E-001, 6.6818615E+002, 2.6034739E+000, 8.8180616E+002, 2.5920801E+000
 1.7667024E-001, 6.5992525E+002, 2.6521725E+000, 8.6698295E+002, 2.6379603E+000
 1.8333706E-001, 6.5141900E+002, 2.6975165E+000, 8.5191606E+002, 2.6805689E+000
 1.9000387E-001, 6.4270757E+002, 2.7397346E+000, 8.3674213E+002, 2.7201240E+000
 1.9667069E-001, 6.3380726E+002, 2.7786899E+000, 8.2134629E+002, 2.7565274E+000
 2.0333751E-001, 6.2474808E+002, 2.8145395E+000, 8.0574021E+002, 2.7903435E+000
 2.1000433E-001, 6.1559773E+002, 2.8482704E+000, 7.9008625E+002, 2.8227405E+000
 2.1667114E-001, 6.0663536E+002, 2.8806712E+000, 7.7506299E+002, 2.8539754E+000
 2.2333796E-001, 5.9779275E+002, 2.9117928E+000, 7.6050482E+002, 2.8839308E+000
 2.3000478E-001, 5.8891546E+002, 2.9415384E+000, 7.4605925E+002, 2.9126489E+000
 2.3667159E-001, 5.7978762E+002, 2.9700235E+000, 7.3140408E+002, 2.9401358E+000
 2.4333841E-001, 5.7055758E+002, 2.9970920E+000, 7.1682359E+002, 2.9661203E+000
 2.5000523E-001, 5.6125085E+002, 3.0224451E+000, 7.0225387E+002, 2.9903054E+000
 2.5667204E-001, 5.5203932E+002, 3.0458717E+000, 6.8794430E+002, 3.0125167E+000
 2.6333886E-001, 5.4283787E+002, 3.0673762E+000, 6.7377795E+002, 3.0328250E+000
 2.7000568E-001, 5.3365435E+002, 3.0870148E+000, 6.5991611E+002, 3.0511601E+000
 2.7667250E-001, 5.2446677E+002, 3.1046055E+000, 6.4626532E+002, 3.0673285E+000
 2.8333931E-001, 5.1528800E+002, 3.1202155E+000, 6.3268193E+002, 3.0816468E+000
 2.9000613E-001, 5.0609407E+002, 3.1342301E+000, 6.1904772E+002, 3.0946071E+000
 2.9667295E-001, 4.9697776E+002, 3.1469076E+000, 6.0563351E+002, 3.1064369E+000
 3.0333976E-001, 4.8798524E+002, 3.1584636E+000, 5.9247690E+002, 3.1172331E+000
 3.1000658E-001, 4.7919205E+002, 3.1689884E+000, 5.7971214E+002, 3.1270434E+000
 3.1667340E-001, 4.7056126E+002, 3.1787033E+000, 5.6739971E+002, 3.1362054E+000
 3.2334021E-001, 4.6212470E+002, 3.1878173E+000, 5.5560480E+002, 3.1447854E+000
 3.3000703E-001, 4.5381289E+002, 3.1961598E+000, 5.4410201E+002, 3.1521944E+000
 3.3667385E-001, 4.4564562E+002, 3.2033230E+000, 5.3278977E+002, 3.1583352E+000
 3.4334067E-001, 4.3757118E+002, 3.2092263E+000, 5.2164498E+002, 3.1634207E+000
 3.5000748E-001, 4.2962161E+002, 3.2141197E+000, 5.1082170E+002, 3.1678045E+000
 3.5667430E-001, 4.2189531E+002, 3.2185968E+000, 5.0037151E+002, 3.1720900E+000
 3.6334112E-001, 4.1434109E+002, 3.2229740E+000, 4.9013986E+002, 3.1763796E+000
 3.7000793E-001, 4.0693072E+002, 3.2274110E+000, 4.8004076E+002, 3.1806957E+000
 3.7667475E-001, 3.9971233E+002, 3.2324457E+000, 4.7012989E+002, 3.1857575E+000
 3.8334157E-001, 3.9273341E+002, 3.2378497E+000, 4.6044654E+002, 3.1909310E+000
 3.9000838E-001, 3.8605606E+002, 3.2424938E+000, 4.5107740E+002, 3.1949356E+000
 3.9667520E-001, 3.7968858E+002, 3.2459756E+000, 4.4209795E+002, 3.1978340E+000
 4.0334202E-001, 3.7365200E+002, 3.2484561E+000, 4.3366838E+002, 3.1997267E+000
 4.1000883E-001, 3.6790141E+002, 3.2504510E+000, 4.2572884E+002, 3.2014346E+000
 4.1667565E-001, 3.6243322E+002, 3.2525326E+000, 4.1819603E+002, 3.2031150E+000
 4.2334247E-001, 3.5720484E+002, 3.2551800E+000, 4.1105643E+002, 3.2057395E+000
 4.3000929E-001, 3.5209182E+002, 3.2585905E+000, 4.0417397E+002, 3.2091567E+000
 4.3667610E-001, 3.4709142E+002, 3.2625046E+000, 3.9751095E+002, 3.2128948E+000
 4.4334292E-001, 3.4212827E+002, 3.2661762E+000, 3.9096535E+002, 3.2159387E+000
 4.5000974E-001, 3.3711484E+002, 3.2686924E+000, 3.8439845E+002, 3.2176572E+000
 4.5667655E-001, 3.3199746E+002, 3.2697812E+000, 3.7779313E+002, 3.2179843E+000
 4.6334337E-001, 3.2676154E+002, 3.2696206E+000, 3.7110762E+002, 3.2169012E+000
 4.7001019E-001, 3.2155459E+002, 3.2679704E+000, 3.6461256E+002, 3.2140968E+000
 4.7667700E-001, 3.1647011E+002, 3.2654016E+000, 3.5826686E+002, 3.2108980E+000
 4.8334382E-001, 3.1160600E+002, 3.2635284E+000, 3.5218782E+002, 3.2090596E+000
 4.9001064E-001, 3.0698264E+002, 3.2617057E+000, 3.4641271E+002, 3.2072471E+000
 4.9667746E-001, 3.0250303E+002, 3.2600306E+000, 3.4081629E+002, 3.2056232E+000
 5.0334427E-001, 2.9814736E+002, 3.2585913E+000, 3.3532687E+002, 3.2038846E+000
 5.1001109E-001, 2.9390866E+002, 3.2571676E+000, 3.2994040E+002, 3.2023637E+000
 5.1667791E-001, 2.8980020E+002, 3.2558547E+000, 3.2466182E+002, 3.2007066E+000
 5.2334472E-001, 2.8585750E+002, 3.2541311E+000, 3.1966444E+002, 3.1985542E+000
 5.3001154E-001, 2.8198595E+002, 3.2515614E+000, 3.1477508E+002, 3.1955634E+000
 5.3667836E-001, 2.7821909E+002, 3.2483745E+000, 3.1006771E+002, 3.1918062E+000
 5.4334517E-001, 2.7447566E+002, 3.2449115E+000, 3.0539098E+002, 3.1875550E+000
 5.5001199E-001, 2.7080517E+002, 3.2413165E+000, 3.0088638E+002, 3.1832860E+000
 5.5667881E-001, 2.6715023E+002, 3.2378550E+000, 2.9645509E+002, 3.1792642E+000
 5.6334562E-001, 2.6359093E+002, 3.2345511E+000, 2.9217567E+002, 3.1751811E+000
 5.7001244E-001, 2.6006210E+002, 3.2311515E+000, 2.8793843E+002, 3.1710464E+000
