m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 1.3890000E-002, 4.9778844E+002, 4.0705974E-001, 5.4263491E+002, 5.1558450E-001
 4.1153148E-002, 5.4862638E+002, 8.5574125E-001, 6.2449049E+002, 1.0409770E+000
 6.8416296E-002, 6.0143181E+002, 1.3716052E+000, 7.1659563E+002, 1.5619024E+000
 9.5679444E-002, 6.4986703E+002, 1.8650596E+000, 8.0632032E+002, 2.0249747E+000
 1.2294259E-001, 6.8900406E+002, 2.2966238E+000, 8.8086419E+002, 2.4256504E+000
 1.5020574E-001, 7.1982888E+002, 2.6678934E+000, 9.3928348E+002, 2.7686742E+000
 1.7746889E-001, 7.4344324E+002, 2.9875071E+000, 9.8388196E+002, 3.0648508E+000
 2.0473204E-001, 7.6171191E+002, 3.2678325E+000, 1.0183826E+003, 3.3267910E+000
 2.3199519E-001, 7.7557281E+002, 3.5115311E+000, 1.0448044E+003, 3.5514457E+000
 2.5925833E-001, 7.8596344E+002, 3.7236196E+000, 1.0640832E+003, 3.7490917E+000
 2.8652148E-001, 7.9358226E+002, 3.9084722E+000, 1.0780199E+003, 3.9179022E+000
 3.1378463E-001, 7.9805743E+002, 4.0688758E+000, 1.0853481E+003, 4.0645282E+000
 3.4104778E-001, 7.9969356E+002, 4.2079069E+000, 1.0862823E+003, 4.1867132E+000
 3.6831093E-001, 7.9835834E+002, 4.3249861E+000, 1.0810872E+003, 4.2876200E+000
 3.9557407E-001, 7.9281968E+002, 4.4213913E+000, 1.0671834E+003, 4.3671892E+000
 4.2283722E-001, 7.8412566E+002, 4.4948696E+000, 1.0472221E+003, 4.4247881E+000
 4.5010037E-001, 7.7260963E+002, 4.5519705E+000, 1.0229074E+003, 4.4704473E+000
 4.7736352E-001, 7.5908599E+002, 4.6000433E+000, 9.9637500E+002, 4.5080102E+000
 5.0462667E-001, 7.4399978E+002, 4.6431754E+000, 9.6770559E+002, 4.5445559E+000
 5.3188981E-001, 7.2723480E+002, 4.6832485E+000, 9.3653227E+002, 4.5754937E+000
 5.5915296E-001, 7.0819740E+002, 4.7114349E+000, 9.0126499E+002, 4.5858774E+000
 5.8641611E-001, 6.8734367E+002, 4.7309586E+000, 8.6347716E+002, 4.5938813E+000
 6.1367926E-001, 6.6576258E+002, 4.7422401E+000, 8.2514760E+002, 4.5934429E+000
 6.4094241E-001, 6.4390173E+002, 4.7447637E+000, 7.8675363E+002, 4.5898781E+000
 6.6820556E-001, 6.2178640E+002, 4.7438554E+000, 7.4899631E+002, 4.5837875E+000
 6.9546870E-001, 5.9835249E+002, 4.7432763E+000, 7.1109178E+002, 4.5769830E+000
 7.2273185E-001, 5.7426451E+002, 4.7432690E+000, 6.7389316E+002, 4.5699618E+000
 7.4999500E-001, 5.5081746E+002, 4.7355024E+000, 6.3909726E+002, 4.5544699E+000
 7.7725815E-001, 5.2764153E+002, 4.7162221E+000, 6.0535703E+002, 4.5268606E+000
 8.0452130E-001, 5.0382207E+002, 4.6896584E+000, 5.7158353E+002, 4.4979902E+000
 8.3178444E-001, 4.7921999E+002, 4.6574863E+000, 5.3743231E+002, 4.4578232E+000
 8.5904759E-001, 4.5512865E+002, 4.6129455E+000, 5.0482674E+002, 4.4076287E+000
 8.8631074E-001, 4.3223646E+002, 4.5638850E+000, 4.7501812E+002, 4.3501568E+000
 9.1357389E-001, 4.1062331E+002, 4.5152822E+000, 4.4783974E+002, 4.2971169E+000
 9.4083704E-001, 3.9040738E+002, 4.4695558E+000, 4.2288503E+002, 4.2491901E+000
 9.6810019E-001, 3.7180218E+002, 4.4229792E+000, 4.0025134E+002, 4.2038905E+000
 9.9536333E-001, 3.5428582E+002, 4.3720677E+000, 3.7883970E+002, 4.1490705E+000
 1.0226265E+000, 3.3769787E+002, 4.3197089E+000, 3.5917028E+002, 4.0916670E+000
 1.0498896E+000, 3.2252869E+002, 4.2639801E+000, 3.4109929E+002, 4.0341101E+000
 1.0771528E+000, 3.0786035E+002, 4.2140774E+000, 3.2392779E+002, 3.9806837E+000
 1.1044159E+000, 2.9505222E+002, 4.1620401E+000, 3.0880254E+002, 3.9250007E+000
 1.1316791E+000, 2.8396913E+002, 4.1125404E+000, 2.9569011E+002, 3.8765165E+000
 1.1589422E+000, 2.7400039E+002, 4.0712828E+000, 2.8401128E+002, 3.8350540E+000
 1.1862054E+000, 2.6505309E+002, 4.0436881E+000, 2.7387842E+002, 3.8209439E+000
 1.2134685E+000, 2.5649692E+002, 4.0253526E+000, 2.6424625E+002, 3.8004007E+000
 1.2407317E+000, 2.4798359E+002, 3.9991545E+000, 2.5489584E+002, 3.7749101E+000
 1.2679948E+000, 2.3923896E+002, 3.9670231E+000, 2.4549012E+002, 3.7330542E+000
 1.2952580E+000, 2.3042415E+002, 3.9194835E+000, 2.3596956E+002, 3.6886499E+000
 1.3225211E+000, 2.2150616E+002, 3.8638836E+000, 2.2615039E+002, 3.6286472E+000
 1.3497843E+000, 2.1324725E+002, 3.8144186E+000, 2.1716597E+002, 3.5817683E+000
 1.3770474E+000, 2.0596981E+002, 3.7519322E+000, 2.0935572E+002, 3.5165552E+000
 1.4043106E+000, 1.9908818E+002, 3.7037342E+000, 2.0221507E+002, 3.4714540E+000
 1.4315737E+000, 1.9352624E+002, 3.6260419E+000, 1.9666571E+002, 3.4061361E+000
 1.4588369E+000, 1.8681221E+002, 3.6032662E+000, 1.8991105E+002, 3.3518430E+000
 1.4861000E+000, 1.8095398E+002, 3.4688386E+000, 1.8389913E+002, 3.2686632E+000
