m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 3.3330000E-003, 5.4517956E+002, 4.2102312E-002, 5.9942209E+002,-3.8070321E-003
 9.9998170E-003, 5.7819374E+002, 1.0519135E-001, 6.7276409E+002,-4.9298351E-003
 1.6666634E-002, 5.9482247E+002, 1.4155440E-001, 7.0492044E+002, 6.9489980E-002
 2.3333451E-002, 6.0806564E+002, 1.8402373E-001, 7.2391291E+002, 1.8353844E-001
 3.0000268E-002, 6.1896053E+002, 2.8240513E-001, 7.3811592E+002, 3.1610168E-001
 3.6667085E-002, 6.2745907E+002, 4.0875422E-001, 7.5093097E+002, 4.5564644E-001
 4.3333902E-002, 6.3428631E+002, 5.4293770E-001, 7.6294606E+002, 5.9678645E-001
 5.0000719E-002, 6.4051360E+002, 6.7948264E-001, 7.7504177E+002, 7.3808315E-001
 5.6667536E-002, 6.4652264E+002, 8.1700111E-001, 7.8678977E+002, 8.7904624E-001
 6.3334353E-002, 6.5262399E+002, 9.5519194E-001, 7.9901728E+002, 1.0185215E+000
 7.0001170E-002, 6.5854138E+002, 1.0918214E+000, 8.1103578E+002, 1.1554214E+000
 7.6667987E-002, 6.6384137E+002, 1.2252802E+000, 8.2177646E+002, 1.2879976E+000
 8.3334804E-002, 6.6864972E+002, 1.3553819E+000, 8.3189232E+002, 1.4166011E+000
 9.0001621E-002, 6.7304317E+002, 1.4817038E+000, 8.4223276E+002, 1.5405782E+000
 9.6668437E-002, 6.7692334E+002, 1.6036096E+000, 8.5262858E+002, 1.6598386E+000
 1.0333525E-001, 6.7965696E+002, 1.7217584E+000, 8.6350735E+002, 1.7760626E+000
 1.1000207E-001, 6.8277630E+002, 1.8358473E+000, 8.7214146E+002, 1.8873843E+000
 1.1666889E-001, 6.8562011E+002, 1.9450304E+000, 8.7949188E+002, 1.9938453E+000
 1.2333571E-001, 6.8864256E+002, 2.0496401E+000, 8.8718866E+002, 2.0959905E+000
 1.3000252E-001, 6.9181296E+002, 2.1498293E+000, 8.9521807E+002, 2.1936719E+000
 1.3666934E-001, 6.9483698E+002, 2.2455639E+000, 9.0245727E+002, 2.2868312E+000
 1.4333616E-001, 6.9735576E+002, 2.3375843E+000, 9.0776534E+002, 2.3763235E+000
 1.5000297E-001, 6.9945984E+002, 2.4259200E+000, 9.1162141E+002, 2.4628972E+000
 1.5666979E-001, 7.0135877E+002, 2.5105092E+000, 9.1520363E+002, 2.5455113E+000
 1.6333661E-001, 7.0315547E+002, 2.5913092E+000, 9.1871833E+002, 2.6241997E+000
 1.7000342E-001, 7.0481187E+002, 2.6682518E+000, 9.2204969E+002, 2.6987895E+000
 1.7667024E-001, 7.0624539E+002, 2.7414317E+000, 9.2510011E+002, 2.7697361E+000
 1.8333706E-001, 7.0729062E+002, 2.8109022E+000, 9.2760364E+002, 2.8368115E+000
 1.9000387E-001, 7.0793691E+002, 2.8766920E+000, 9.2936475E+002, 2.9003107E+000
 1.9667069E-001, 7.0823900E+002, 2.9391907E+000, 9.3032318E+002, 2.9606523E+000
 2.0333751E-001, 7.0786266E+002, 2.9984543E+000, 9.2964494E+002, 3.0177272E+000
 2.1000433E-001, 7.0676788E+002, 3.0544940E+000, 9.2761482E+002, 3.0717455E+000
 2.1667114E-001, 7.0506804E+002, 3.1076096E+000, 9.2471475E+002, 3.1230254E+000
 2.2333796E-001, 7.0290525E+002, 3.1582185E+000, 9.2126154E+002, 3.1720260E+000
 2.3000478E-001, 7.0030702E+002, 3.2065864E+000, 9.1717342E+002, 3.2187796E+000
 2.3667159E-001, 6.9732570E+002, 3.2525867E+000, 9.1234495E+002, 3.2629937E+000
 2.4333841E-001, 6.9394470E+002, 3.2962064E+000, 9.0670965E+002, 3.3049251E+000
 2.5000523E-001, 6.9025417E+002, 3.3379258E+000, 9.0056012E+002, 3.3453392E+000
 2.5667204E-001, 6.8638099E+002, 3.3783946E+000, 8.9405371E+002, 3.3849047E+000
 2.6333886E-001, 6.8236792E+002, 3.4176545E+000, 8.8742423E+002, 3.4231754E+000
 2.7000568E-001, 6.7823240E+002, 3.4556192E+000, 8.8065822E+002, 3.4602600E+000
 2.7667250E-001, 6.7393608E+002, 3.4922886E+000, 8.7368132E+002, 3.4958292E+000
