m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
1.39E-02,6.54E+02,5.90E-01,8.16E+02,5.93E-01
4.12E-02,7.49E+02,1.03E+00,1.02E+03,1.18E+00
6.84E-02,7.72E+02,1.52E+00,1.07E+03,1.65E+00
9.57E-02,7.52E+02,1.92E+00,1.01E+03,1.99E+00
1.23E-01,7.08E+02,2.19E+00,9.19E+02,2.20E+00
1.50E-01,6.54E+02,2.37E+00,8.12E+02,2.33E+00
1.77E-01,5.95E+02,2.46E+00,7.10E+02,2.38E+00
2.05E-01,5.38E+02,2.50E+00,6.20E+02,2.40E+00
2.32E-01,4.86E+02,2.51E+00,5.44E+02,2.41E+00
2.59E-01,4.39E+02,2.52E+00,4.82E+02,2.42E+00
2.87E-01,3.99E+02,2.53E+00,4.31E+02,2.43E+00
3.14E-01,3.64E+02,2.54E+00,3.88E+02,2.44E+00
3.41E-01,3.33E+02,2.55E+00,3.52E+02,2.45E+00
3.68E-01,3.07E+02,2.56E+00,3.21E+02,2.46E+00
3.96E-01,2.85E+02,2.57E+00,2.96E+02,2.45E+00
4.23E-01,2.65E+02,2.56E+00,2.74E+02,2.44E+00
4.50E-01,2.48E+02,2.55E+00,2.55E+02,2.43E+00
4.77E-01,2.34E+02,2.55E+00,2.40E+02,2.43E+00
5.05E-01,2.22E+02,2.54E+00,2.27E+02,2.42E+00
5.32E-01,2.11E+02,2.53E+00,2.15E+02,2.42E+00
5.59E-01,2.01E+02,2.53E+00,2.04E+02,2.41E+00
5.86E-01,1.91E+02,2.52E+00,1.95E+02,2.41E+00
6.14E-01,1.83E+02,2.51E+00,1.85E+02,2.40E+00
6.41E-01,1.75E+02,2.50E+00,1.77E+02,2.38E+00
6.68E-01,1.68E+02,2.49E+00,1.70E+02,2.37E+00
6.95E-01,1.61E+02,2.48E+00,1.63E+02,2.36E+00
7.23E-01,1.55E+02,2.48E+00,1.57E+02,2.36E+00
7.50E-01,1.50E+02,2.48E+00,1.52E+02,2.37E+00
7.77E-01,1.45E+02,2.48E+00,1.47E+02,2.37E+00
8.05E-01,1.40E+02,2.48E+00,1.42E+02,2.37E+00
8.32E-01,1.35E+02,2.48E+00,1.37E+02,2.37E+00
8.59E-01,1.30E+02,2.47E+00,1.32E+02,2.36E+00
8.86E-01,1.26E+02,2.45E+00,1.28E+02,2.33E+00
9.14E-01,1.21E+02,2.43E+00,1.23E+02,2.31E+00
9.41E-01,1.17E+02,2.41E+00,1.19E+02,2.29E+00
9.68E-01,1.13E+02,2.39E+00,1.15E+02,2.27E+00
9.95E-01,1.10E+02,2.38E+00,1.11E+02,2.26E+00
1.02E+00,1.07E+02,2.37E+00,1.08E+02,2.26E+00
1.05E+00,1.03E+02,2.36E+00,1.05E+02,2.25E+00
1.08E+00,1.00E+02,2.36E+00,1.02E+02,2.25E+00
1.10E+00,9.75E+01,2.35E+00,9.88E+01,2.23E+00
1.13E+00,9.49E+01,2.33E+00,9.60E+01,2.21E+00
1.16E+00,9.25E+01,2.31E+00,9.35E+01,2.19E+00
1.19E+00,9.04E+01,2.28E+00,9.11E+01,2.16E+00
1.21E+00,8.83E+01,2.26E+00,8.89E+01,2.14E+00
1.24E+00,8.64E+01,2.24E+00,8.69E+01,2.12E+00
1.27E+00,8.46E+01,2.23E+00,8.49E+01,2.11E+00
1.30E+00,8.27E+01,2.21E+00,8.31E+01,2.10E+00
1.32E+00,8.09E+01,2.20E+00,8.11E+01,2.09E+00
1.35E+00,7.91E+01,2.19E+00,7.92E+01,2.08E+00
1.38E+00,7.74E+01,2.17E+00,7.75E+01,2.05E+00
1.40E+00,7.57E+01,2.15E+00,7.57E+01,2.03E+00
1.43E+00,7.42E+01,2.12E+00,7.43E+01,2.01E+00
1.46E+00,7.27E+01,2.12E+00,7.28E+01,1.99E+00
1.49E+00,7.14E+01,2.05E+00,7.15E+01,1.95E+00
