m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 1.3890000E-002, 5.2163631E+002, 4.0865001E-001, 5.7758402E+002, 5.1764766E-001,-3.0000000E-001, 1.1735049E-001, 1.2223695E-001, 3.1119239E-001
 4.1153148E-002, 5.8290933E+002, 8.6880569E-001, 6.8147765E+002, 1.0735165E+000,-2.7272727E-001, 1.2091048E-001, 1.7781632E-001, 4.9812358E-001
 6.8416296E-002, 6.4083689E+002, 1.4048117E+000, 7.8925584E+002, 1.6063701E+000,-2.4545455E-001, 1.3578680E-001, 2.2303347E-001, 7.1339613E-001
 9.5679444E-002, 6.9022228E+002, 1.9106792E+000, 8.8594392E+002, 2.0884855E+000,-2.1818182E-001, 1.3909284E-001, 3.7717860E-001, 9.8110601E-001
 1.2294259E-001, 7.2666962E+002, 2.3510111E+000, 9.5833194E+002, 2.4910395E+000,-1.9090909E-001, 1.6661985E-001, 6.0387398E-001, 1.2828263E+000
 1.5020574E-001, 7.5228140E+002, 2.7246016E+000, 1.0087283E+003, 2.8339697E+000,-1.6363636E-001, 2.3988351E-001, 1.0253598E+000, 1.6640204E+000
 1.7746889E-001, 7.6982565E+002, 3.0400942E+000, 1.0445289E+003, 3.1186073E+000,-1.3636364E-001, 5.6478196E-001, 1.5699697E+000, 2.0857628E+000
 2.0473204E-001, 7.8158149E+002, 3.3086652E+000, 1.0677342E+003, 3.3650524E+000,-1.0909091E-001, 1.1032250E+000, 2.2137458E+000, 2.5303038E+000
 2.3199519E-001, 7.8808060E+002, 3.5352361E+000, 1.0786097E+003, 3.5656249E+000,-8.1818182E-002, 1.8440751E+000, 2.8611245E+000, 2.8994981E+000
 2.5925833E-001, 7.8948731E+002, 3.7214860E+000, 1.0787151E+003, 3.7310394E+000,-5.4545455E-002, 2.7965553E+000, 3.4370553E+000, 3.3267539E+000
 2.8652148E-001, 7.8650333E+002, 3.8739925E+000, 1.0694665E+003, 3.8618470E+000,-2.7272727E-002, 3.4576072E+000, 4.0562363E+000, 3.5660952E+000
 3.1378463E-001, 7.8045495E+002, 3.9970148E+000, 1.0546190E+003, 3.9679389E+000, 0.0000000E+000, 3.7310394E+000, 4.3180173E+000, 3.6851437E+000
 3.4104778E-001, 7.7175115E+002, 4.0984915E+000, 1.0343504E+003, 4.0557813E+000, 2.7272727E-002, 3.5514269E+000, 4.0919934E+000, 3.6092748E+000
 3.6831093E-001, 7.6020497E+002, 4.1831864E+000, 1.0088241E+003, 4.1258956E+000, 5.4545455E-002, 2.8977181E+000, 3.5949431E+000, 3.4167386E+000
 3.9557407E-001, 7.4599367E+002, 4.2508890E+000, 9.7950303E+002, 4.1836300E+000, 8.1818182E-002, 1.9357683E+000, 2.9955025E+000, 3.0151677E+000
