m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 3.3330000E-003, 4.9912591E+002, 4.7476327E-002, 5.4204341E+002, 2.1480721E-002
 9.9998170E-003, 5.1946047E+002, 8.1123058E-002, 5.6236024E+002,-8.1182469E-005
 1.6666634E-002, 5.3163747E+002, 1.2089577E-001, 5.7738913E+002, 2.7016250E-002
 2.3333451E-002, 5.4293973E+002, 1.4805145E-001, 5.8904892E+002, 1.1551601E-001
 3.0000268E-002, 5.5503018E+002, 2.0530088E-001, 5.9798660E+002, 2.3473596E-001
 3.6667085E-002, 5.6463645E+002, 3.1181257E-001, 6.0591997E+002, 3.7090625E-001
 4.3333902E-002, 5.7198185E+002, 4.4444667E-001, 6.1331831E+002, 5.1295016E-001
 5.0000719E-002, 5.7757272E+002, 5.8657376E-001, 6.2029902E+002, 6.5730981E-001
 5.6667536E-002, 5.8236224E+002, 7.3018090E-001, 6.2720166E+002, 8.0091781E-001
 6.3334353E-002, 5.8656696E+002, 8.7223226E-001, 6.3402118E+002, 9.4173158E-001
 7.0001170E-002, 5.9071467E+002, 1.0110881E+000, 6.4072800E+002, 1.0787781E+000
 7.6667987E-002, 5.9495761E+002, 1.1460794E+000, 6.4750739E+002, 1.2117346E+000
 8.3334804E-002, 5.9926292E+002, 1.2767190E+000, 6.5454464E+002, 1.3400422E+000
 9.0001621E-002, 6.0318475E+002, 1.4028789E+000, 6.6219802E+002, 1.4640443E+000
 9.6668437E-002, 6.0679437E+002, 1.5245058E+000, 6.7044814E+002, 1.5831891E+000
 1.0333525E-001, 6.0994228E+002, 1.6418893E+000, 6.7962398E+002, 1.6986131E+000
 1.1000207E-001, 6.1474290E+002, 1.7558344E+000, 6.9013446E+002, 1.8107783E+000
 1.1666889E-001, 6.2036623E+002, 1.8673921E+000, 7.0294955E+002, 1.9212545E+000
 1.2333571E-001, 6.2682784E+002, 1.9776863E+000, 7.1879266E+002, 2.0304099E+000
 1.3000252E-001, 6.3419927E+002, 2.0869841E+000, 7.3742397E+002, 2.1399042E+000
 1.3666934E-001, 6.4226033E+002, 2.1962597E+000, 7.5653403E+002, 2.2487478E+000
 1.4333616E-001, 6.5038432E+002, 2.3039189E+000, 7.7421970E+002, 2.3551419E+000
 1.5000297E-001, 6.5879253E+002, 2.4087113E+000, 7.9306277E+002, 2.4582903E+000
 1.5666979E-001, 6.6677445E+002, 2.5097622E+000, 8.1290284E+002, 2.5570872E+000
 1.6333661E-001, 6.7390367E+002, 2.6061831E+000, 8.3309218E+002, 2.6508032E+000
 1.7000342E-001, 6.8008094E+002, 2.6976888E+000, 8.5155647E+002, 2.7395614E+000
 1.7667024E-001, 6.8524671E+002, 2.7837959E+000, 8.6586314E+002, 2.8223427E+000
 1.8333706E-001, 6.8924320E+002, 2.8644036E+000, 8.7582001E+002, 2.8998518E+000
 1.9000387E-001, 6.9200674E+002, 2.9404662E+000, 8.8214138E+002, 2.9733251E+000
 1.9667069E-001, 6.9368105E+002, 3.0131475E+000, 8.8588158E+002, 3.0436697E+000
 2.0333751E-001, 6.9446610E+002, 3.0827573E+000, 8.8661957E+002, 3.1103126E+000
 2.1000433E-001, 6.9451518E+002, 3.1490801E+000, 8.8543203E+002, 3.1737238E+000
 2.1667114E-001, 6.9421001E+002, 3.2118603E+000, 8.8497082E+002, 3.2341104E+000
 2.2333796E-001, 6.9370411E+002, 3.2713191E+000, 8.8472006E+002, 3.2920218E+000
 2.3000478E-001, 6.9324776E+002, 3.3286343E+000, 8.8463055E+002, 3.3485713E+000
 2.3667159E-001, 6.9285030E+002, 3.3840449E+000, 8.8480740E+002, 3.4026704E+000
 2.4333841E-001, 6.9258446E+002, 3.4371590E+000, 8.8533802E+002, 3.4542945E+000
 2.5000523E-001, 6.9240541E+002, 3.4882740E+000, 8.8615866E+002, 3.5041356E+000
 2.5667204E-001, 6.9223464E+002, 3.5378384E+000, 8.8652391E+002, 3.5523866E+000
 2.6333886E-001, 6.9190499E+002, 3.5858442E+000, 8.8579930E+002, 3.5990615E+000
 2.7000568E-001, 6.9128547E+002, 3.6322796E+000, 8.8373910E+002, 3.6443003E+000
 2.7667250E-001, 6.9025137E+002, 3.6773308E+000, 8.8044168E+002, 3.6882383E+000
 2.8333931E-001, 6.8878045E+002, 3.7208419E+000, 8.7676550E+002, 3.7303018E+000
 2.9000613E-001, 6.8687651E+002, 3.7627226E+000, 8.7228223E+002, 3.7710217E+000
 2.9667295E-001, 6.8484826E+002, 3.8032429E+000, 8.6779136E+002, 3.8106277E+000
 3.0333976E-001, 6.8260972E+002, 3.8423639E+000, 8.6263215E+002, 3.8486596E+000
 3.1000658E-001, 6.8032474E+002, 3.8799520E+000, 8.5753350E+002, 3.8853080E+000
 3.1667340E-001, 6.7791338E+002, 3.9161617E+000, 8.5223432E+002, 3.9206823E+000
 3.2334021E-001, 6.7559775E+002, 3.9510556E+000, 8.4788648E+002, 3.9546423E+000
 3.3000703E-001, 6.7323466E+002, 3.9847789E+000, 8.4431145E+002, 3.9879064E+000
 3.3667385E-001, 6.7097732E+002, 4.0176718E+000, 8.4175128E+002, 4.0202968E+000
 3.4334067E-001, 6.6876315E+002, 4.0500341E+000, 8.3920934E+002, 4.0525018E+000
 3.5000748E-001, 6.6666291E+002, 4.0820665E+000, 8.3703352E+002, 4.0840939E+000
 3.5667430E-001, 6.6462371E+002, 4.1137881E+000, 8.3493991E+002, 4.1157042E+000
 3.6334112E-001, 6.6278049E+002, 4.1450647E+000, 8.3314840E+002, 4.1464164E+000
 3.7000793E-001, 6.6091139E+002, 4.1756624E+000, 8.3137535E+002, 4.1766889E+000
 3.7667475E-001, 6.5917859E+002, 4.2055244E+000, 8.2975389E+002, 4.2060302E+000
 3.8334157E-001, 6.5719187E+002, 4.2346218E+000, 8.2755873E+002, 4.2347599E+000
 3.9000838E-001, 6.5521053E+002, 4.2629371E+000, 8.2513835E+002, 4.2624579E+000
 3.9667520E-001, 6.5291746E+002, 4.2903455E+000, 8.2191543E+002, 4.2893975E+000
 4.0334202E-001, 6.5051680E+002, 4.3168559E+000, 8.1815752E+002, 4.3152247E+000
 4.1000883E-001, 6.4779165E+002, 4.3425311E+000, 8.1355329E+002, 4.3402722E+000
 4.1667565E-001, 6.4512180E+002, 4.3674304E+000, 8.0883481E+002, 4.3643917E+000
 4.2334247E-001, 6.4220391E+002, 4.3915241E+000, 8.0349469E+002, 4.3876760E+000
 4.3000929E-001, 6.3929839E+002, 4.4145571E+000, 7.9808715E+002, 4.4096850E+000
 4.3667610E-001, 6.3614982E+002, 4.4364360E+000, 7.9242540E+002, 4.4305905E+000
 4.4334292E-001, 6.3311623E+002, 4.4572870E+000, 7.8726533E+002, 4.4504868E+000
 4.5000974E-001, 6.2996695E+002, 4.4773725E+000, 7.8241969E+002, 4.4697329E+000
 4.5667655E-001, 6.2691239E+002, 4.4967980E+000, 7.7818261E+002, 4.4882373E+000
 4.6334337E-001, 6.2376573E+002, 4.5156718E+000, 7.7430524E+002, 4.5063588E+000
 4.7001019E-001, 6.2070636E+002, 4.5341267E+000, 7.7077276E+002, 4.5240119E+000
 4.7667700E-001, 6.1754843E+002, 4.5522921E+000, 7.6724991E+002, 4.5415428E+000
 4.8334382E-001, 6.1451373E+002, 4.5703344E+000, 7.6391642E+002, 4.5590399E+000
 4.9001064E-001, 6.1141561E+002, 4.5881941E+000, 7.6072338E+002, 4.5761732E+000
 4.9667746E-001, 6.0841849E+002, 4.6057432E+000, 7.5779403E+002, 4.5930429E+000
 5.0334427E-001, 6.0526598E+002, 4.6230013E+000, 7.5485078E+002, 4.6096848E+000
 5.1001109E-001, 6.0218944E+002, 4.6398663E+000, 7.5207762E+002, 4.6256301E+000
 5.1667791E-001, 5.9900782E+002, 4.6560037E+000, 7.4916885E+002, 4.6406666E+000
 5.2334472E-001, 5.9593541E+002, 4.6710494E+000, 7.4627873E+002, 4.6542994E+000
 5.3001154E-001, 5.9266219E+002, 4.6851852E+000, 7.4268573E+002, 4.6673862E+000
 5.3667836E-001, 5.8940654E+002, 4.6986888E+000, 7.3905218E+002, 4.6797705E+000
 5.4334517E-001, 5.8603515E+002, 4.7114443E+000, 7.3499554E+002, 4.6914038E+000
 5.5001199E-001, 5.8283855E+002, 4.7232046E+000, 7.3120012E+002, 4.7019010E+000
 5.5667881E-001, 5.7962813E+002, 4.7338142E+000, 7.2718412E+002, 4.7113358E+000
 5.6334562E-001, 5.7667631E+002, 4.7433271E+000, 7.2337810E+002, 4.7196181E+000
