s,kW,C,kg/m2/s,m,kW/m2
Time,"HRR","temp","MLR","thick","flux"
 0.000E+000, 0.000E+000, 2.000E+001, 0.000E+000, 2.100E-002,-4.653E-011
 2.012E+000, 0.000E+000, 5.131E+001, 2.550E-024, 2.100E-002, 5.003E+001
 4.003E+000, 0.000E+000, 9.714E+001, 1.204E-018, 2.100E-002, 5.020E+001
 6.004E+000, 0.000E+000, 1.314E+002, 8.012E-015, 2.100E-002, 5.034E+001
 8.006E+000, 6.076E-010, 1.598E+002, 5.268E-012, 2.100E-002, 5.044E+001
 1.001E+001, 1.091E-006, 1.841E+002, 8.303E-010, 2.100E-002, 5.049E+001
 1.200E+001, 6.751E-005, 2.058E+002, 5.275E-008, 2.100E-002, 5.067E+001
 1.401E+001, 2.053E-003, 2.249E+002, 1.608E-006, 2.100E-002, 5.065E+001
 1.601E+001, 3.745E-002, 2.421E+002, 2.876E-005, 2.100E-002, 5.068E+001
 1.800E+001, 4.499E-001, 2.585E+002, 3.666E-004, 2.100E-002, 5.097E+001
 2.001E+001, 3.832E+000, 2.743E+002, 3.457E-003, 2.100E-002, 5.136E+001
 2.200E+001, 2.106E+001, 2.925E+002, 2.790E-002, 2.100E-002, 6.500E+001
 2.400E+001, 6.414E+001, 3.062E+002, 7.123E-002, 2.100E-002, 7.774E+001
 2.600E+001, 9.107E+001, 3.348E+002, 5.542E-002, 2.100E-002, 7.659E+001
 2.800E+001, 9.662E+001, 3.633E+002, 6.348E-002, 2.100E-002, 7.989E+001
 3.000E+001, 7.934E+001, 4.004E+002, 4.082E-002, 2.100E-002, 8.116E+001
 3.200E+001, 8.125E+001, 4.251E+002, 6.421E-002, 2.100E-002, 8.243E+001
 3.400E+001, 6.994E+001, 4.457E+002, 2.275E-002, 2.100E-002, 8.202E+001
 3.600E+001, 6.423E+001, 4.683E+002, 5.477E-002, 2.100E-002, 8.260E+001
 3.800E+001, 6.512E+001, 4.798E+002, 3.736E-002, 2.100E-002, 8.264E+001
 4.000E+001, 6.860E+001, 4.929E+002, 2.295E-002, 2.100E-002, 8.215E+001
 4.200E+001, 6.922E+001, 5.032E+002, 4.289E-002, 2.100E-002, 8.282E+001
 4.400E+001, 6.264E+001, 5.094E+002, 4.290E-002, 2.100E-002, 8.391E+001
 4.600E+001, 6.542E+001, 5.146E+002, 1.858E-002, 2.100E-002, 8.493E+001
 4.800E+001, 7.346E+001, 5.183E+002, 2.344E-002, 2.100E-002, 8.343E+001
 5.000E+001, 7.614E+001, 5.236E+002, 3.434E-002, 2.100E-002, 8.410E+001
 5.200E+001, 7.473E+001, 5.265E+002, 3.668E-002, 2.100E-002, 8.451E+001
 5.400E+001, 7.129E+001, 5.300E+002, 3.061E-002, 2.100E-002, 8.387E+001
 5.600E+001, 7.983E+001, 5.338E+002, 1.534E-002, 2.100E-002, 8.425E+001
 5.800E+001, 8.566E+001, 5.404E+002, 2.270E-002, 2.100E-002, 8.586E+001
 6.000E+001, 9.010E+001, 5.455E+002, 3.037E-002, 2.100E-002, 8.556E+001
 6.200E+001, 8.917E+001, 5.505E+002, 3.324E-002, 2.100E-002, 8.593E+001
 6.400E+001, 8.769E+001, 5.528E+002, 3.053E-002, 2.100E-002, 8.415E+001
 6.600E+001, 9.398E+001, 5.590E+002, 1.897E-002, 2.100E-002, 8.565E+001
 6.800E+001, 1.010E+002, 5.641E+002, 1.843E-002, 2.100E-002, 8.580E+001
 7.000E+001, 1.073E+002, 5.675E+002, 2.636E-002, 2.100E-002, 8.534E+001
 7.200E+001, 1.109E+002, 5.690E+002, 3.025E-002, 2.100E-002, 8.362E+001
 7.400E+001, 1.123E+002, 5.710E+002, 3.026E-002, 2.100E-002, 8.336E+001
 7.600E+001, 1.122E+002, 5.737E+002, 2.508E-002, 2.100E-002, 8.335E+001
 7.800E+001, 1.186E+002, 5.753E+002, 1.582E-002, 2.100E-002, 8.253E+001
 8.000E+001, 1.253E+002, 5.808E+002, 2.052E-002, 2.100E-002, 8.419E+001
 8.200E+001, 1.289E+002, 5.841E+002, 2.615E-002, 2.100E-002, 8.351E+001
 8.400E+001, 1.316E+002, 5.873E+002, 2.863E-002, 2.100E-002, 8.423E+001
 8.600E+001, 1.307E+002, 5.942E+002, 2.853E-002, 2.100E-002, 8.599E+001
 8.800E+001, 1.270E+002, 5.990E+002, 2.374E-002, 2.100E-002, 8.624E+001
 9.000E+001, 1.277E+002, 5.961E+002, 1.694E-002, 2.100E-002, 8.322E+001
 9.200E+001, 1.305E+002, 5.986E+002, 2.197E-002, 2.100E-002, 8.417E+001
 9.400E+001, 1.348E+002, 6.042E+002, 2.653E-002, 2.100E-002, 8.571E+001
 9.600E+001, 1.379E+002, 6.090E+002, 2.866E-002, 2.100E-002, 8.552E+001
 9.800E+001, 1.380E+002, 6.074E+002, 2.752E-002, 2.100E-002, 8.398E+001
 1.000E+002, 1.348E+002, 6.099E+002, 2.210E-002, 2.100E-002, 8.516E+001
 1.020E+002, 1.330E+002, 6.153E+002, 1.814E-002, 2.100E-002, 8.616E+001
 1.040E+002, 1.320E+002, 6.200E+002, 2.344E-002, 2.100E-002, 8.672E+001
 1.060E+002, 1.334E+002, 6.190E+002, 2.718E-002, 2.100E-002, 8.392E+001
 1.080E+002, 1.352E+002, 6.191E+002, 2.821E-002, 2.100E-002, 8.357E+001
 1.100E+002, 1.391E+002, 6.234E+002, 2.665E-002, 2.100E-002, 8.576E+001
 1.120E+002, 1.371E+002, 6.290E+002, 2.181E-002, 2.100E-002, 8.692E+001
 1.140E+002, 1.358E+002, 6.323E+002, 2.048E-002, 2.100E-002, 8.752E+001
 1.160E+002, 1.344E+002, 6.280E+002, 2.530E-002, 2.100E-002, 8.271E+001
 1.180E+002, 1.368E+002, 6.310E+002, 2.786E-002, 2.100E-002, 8.604E+001
 1.200E+002, 1.353E+002, 6.349E+002, 2.840E-002, 2.100E-002, 8.465E+001
 1.220E+002, 1.368E+002, 6.352E+002, 2.597E-002, 2.100E-002, 8.545E+001
 1.240E+002, 1.371E+002, 6.402E+002, 2.164E-002, 2.100E-002, 8.682E+001
 1.260E+002, 1.365E+002, 6.439E+002, 2.370E-002, 2.100E-002, 8.690E+001
 1.280E+002, 1.397E+002, 6.410E+002, 2.767E-002, 2.100E-002, 8.364E+001
 1.300E+002, 1.405E+002, 6.437E+002, 2.917E-002, 2.100E-002, 8.542E+001
