s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 1.8999999E-002
 5.0100000E+000, 8.9459969E+001, 9.9390523E-018, 1.8999999E-002
 1.0010000E+001, 1.7193845E+002, 3.0687955E-013, 1.8999999E-002
 1.5010000E+001, 2.2615036E+002, 1.3080861E-010, 1.8999999E-002
 2.0000000E+001, 2.6786780E+002, 8.1835392E-009, 1.8999999E-002
 2.5000000E+001, 3.0181174E+002, 1.7185002E-007, 1.8999999E-002
 3.0000000E+001, 3.3010919E+002, 1.7697889E-006, 1.8999996E-002
 3.5000000E+001, 3.5397180E+002, 1.1083176E-005, 1.8999968E-002
 4.0000000E+001, 3.7425235E+002, 4.8287020E-005, 1.8999832E-002
 4.5010000E+001, 3.9153070E+002, 1.5949916E-004, 1.8999331E-002
 5.0010000E+001, 4.0608786E+002, 4.1932755E-004, 1.8997889E-002
 5.5010000E+001, 4.1800983E+002, 9.0257323E-004, 1.8994516E-002
 6.0010000E+001, 4.2737674E+002, 1.6248738E-003, 1.8987956E-002
 6.5010000E+001, 4.3441888E+002, 2.5088764E-003, 1.8977117E-002
 7.0010000E+001, 4.3878098E+002, 3.3200320E-003, 1.8961588E-002
 7.5000000E+001, 4.4218134E+002, 4.1800630E-003, 1.8942092E-002
 8.0000000E+001, 4.4473624E+002, 4.9105613E-003, 1.8917857E-002
 8.5000000E+001, 4.4692239E+002, 5.6711617E-003, 1.8890288E-002
 9.0000000E+001, 4.4797491E+002, 6.1485376E-003, 1.8859105E-002
 9.5000000E+001, 4.4943057E+002, 6.7441966E-003, 1.8824881E-002
 1.0000000E+002, 4.5061285E+002, 7.2938777E-003, 1.8787989E-002
 1.0500000E+002, 4.5158057E+002, 7.7945334E-003, 1.8748591E-002
 1.1000000E+002, 4.5207648E+002, 8.1262300E-003, 1.8706795E-002
 1.1500000E+002, 4.5280054E+002, 8.5378699E-003, 1.8662771E-002
 1.2000000E+002, 4.5345020E+002, 8.9278510E-003, 1.8616704E-002
 1.2500000E+002, 4.5402982E+002, 9.2960317E-003, 1.8568691E-002
 1.3000000E+002, 4.5455765E+002, 9.6474746E-003, 1.8518820E-002
 1.3500000E+002, 4.5504370E+002, 9.9849682E-003, 1.8467167E-002
 1.4000000E+002, 4.5549692E+002, 1.0311306E-002, 1.8413793E-002
 1.4500000E+002, 4.5592545E+002, 1.0629713E-002, 1.8358752E-002
 1.5000000E+002, 4.5633426E+002, 1.0941959E-002, 1.8302079E-002
 1.5500000E+002, 4.5654630E+002, 1.1164001E-002, 1.8243834E-002
 1.6001000E+002, 4.5693774E+002, 1.1478754E-002, 1.8183988E-002
 1.6501000E+002, 4.5732849E+002, 1.1797558E-002, 1.8122580E-002
 1.7001000E+002, 4.5770480E+002, 1.2111503E-002, 1.8059680E-002
 1.7501000E+002, 4.5806512E+002, 1.2419645E-002, 1.7995238E-002
 1.8001000E+002, 4.5832553E+002, 1.2676697E-002, 1.7929271E-002
 1.8501000E+002, 4.5850378E+002, 1.2903108E-002, 1.7861871E-002
 1.9001000E+002, 4.5889740E+002, 1.3251858E-002, 1.7792938E-002
 1.9501000E+002, 4.5925934E+002, 1.3580536E-002, 1.7722433E-002
 2.0001000E+002, 4.5941577E+002, 1.3793578E-002, 1.7650401E-002
 2.0501000E+002, 4.5968384E+002, 1.4094448E-002, 1.7576940E-002
 2.1001000E+002, 4.5872711E+002, 1.3616867E-002, 1.7502509E-002
 2.1501000E+002, 4.5708929E+002, 1.3025889E-002, 1.7434308E-002
 2.2001000E+002, 4.5817862E+002, 1.4176858E-002, 1.7362516E-002
 2.2501000E+002, 4.5884122E+002, 1.4901001E-002, 1.7286016E-002
 2.3001000E+002, 4.5911057E+002, 1.5305607E-002, 1.7206462E-002
 2.3501000E+002, 4.5944879E+002, 1.5717337E-002, 1.7124683E-002
 2.4001000E+002, 4.5986115E+002, 1.6147878E-002, 1.7040828E-002
 2.4501000E+002, 4.6012402E+002, 1.6476104E-002, 1.6955050E-002
 2.5001000E+002, 4.6026111E+002, 1.6748408E-002, 1.6867585E-002
 2.5501000E+002, 4.6067499E+002, 1.7186614E-002, 1.6778246E-002
 2.6001000E+002, 4.6086365E+002, 1.7478406E-002, 1.6687034E-002
 2.6501000E+002, 4.6108322E+002, 1.7818948E-002, 1.6594136E-002
 2.7001000E+002, 4.6147214E+002, 1.8250803E-002, 1.6499292E-002
 2.7501000E+002, 4.6149713E+002, 1.8466782E-002, 1.6402660E-002
 2.8001000E+002, 4.6190393E+002, 1.8936221E-002, 1.6304180E-002
 2.8501000E+002, 4.6202368E+002, 1.9211343E-002, 1.6203763E-002
 2.9001000E+002, 4.6232605E+002, 1.9633126E-002, 1.6101563E-002
 2.9501000E+002, 4.6249893E+002, 1.9949064E-002, 1.5997354E-002
 3.0001000E+002, 4.6274890E+002, 2.0347228E-002, 1.5891360E-002
 3.0501000E+002, 4.6292944E+002, 2.0674797E-002, 1.5783349E-002
 3.1001000E+002, 4.6317261E+002, 2.1073204E-002, 1.5673550E-002
 3.1501000E+002, 4.6332092E+002, 2.1382071E-002, 1.5561762E-002
 3.2001000E+002, 4.6359247E+002, 2.1794362E-002, 1.5448201E-002
 3.2501000E+002, 4.6368533E+002, 2.2064185E-002, 1.5332748E-002
 3.3001000E+002, 4.6400104E+002, 2.2486912E-002, 1.5215551E-002
 3.3501000E+002, 4.6402576E+002, 2.2704709E-002, 1.5096649E-002
 3.4001000E+002, 4.6430453E+002, 2.3069862E-002, 1.4976063E-002
 3.4501000E+002, 4.6443521E+002, 2.3342684E-002, 1.4854001E-002
 3.5001000E+002, 4.6231537E+002, 2.2535998E-002, 1.4733221E-002
 3.5501000E+002, 4.6237582E+002, 2.3647783E-002, 1.4611985E-002
 3.6001000E+002, 4.6290045E+002, 2.4282891E-002, 1.4485586E-002
 3.6501000E+002, 4.6303412E+002, 2.4473814E-002, 1.4357203E-002
 3.7001000E+002, 4.6331049E+002, 2.4704579E-002, 1.4227762E-002
 3.7501000E+002, 4.6352344E+002, 2.4831982E-002, 1.4097384E-002
 3.8001000E+002, 4.6367130E+002, 2.4944212E-002, 1.3966414E-002
 3.8501000E+002, 4.6398285E+002, 2.5093187E-002, 1.3834747E-002
 3.9001000E+002, 4.6402777E+002, 2.5110940E-002, 1.3702648E-002
 3.9501000E+002, 4.6438452E+002, 2.5264403E-002, 1.3570057E-002
 4.0001000E+002, 4.6369012E+002, 2.4846578E-002, 1.3437414E-002
 4.0501000E+002, 4.6282169E+002, 2.5056059E-002, 1.3307156E-002
