s,kg/m2/s
Time,"MLR"
 0.000E+00, 0.000E+00
 2.000E+00, 2.505E-18
 4.010E+00, 3.952E-15
 6.010E+00, 4.568E-13
 8.010E+00, 1.500E-11
 1.001E+01, 2.318E-10
 1.201E+01, 2.165E-09
 1.401E+01, 1.412E-08
 1.601E+01, 7.033E-08
 1.800E+01, 2.836E-07
 2.000E+01, 9.722E-07
 2.200E+01, 2.926E-06
 2.400E+01, 7.898E-06
 2.600E+01, 1.947E-05
 2.800E+01, 4.448E-05
 3.000E+01, 9.518E-05
 3.200E+01, 1.924E-04
 3.400E+01, 3.697E-04
 3.600E+01, 6.781E-04
 3.800E+01, 1.282E-03
 4.000E+01, 2.450E-03
 4.200E+01, 4.203E-03
 4.401E+01, 6.653E-03
 4.601E+01, 9.753E-03
 4.801E+01, 1.326E-02
 5.001E+01, 1.682E-02
 5.201E+01, 2.005E-02
 5.401E+01, 2.265E-02
 5.601E+01, 2.437E-02
 5.801E+01, 2.488E-02
 6.001E+01, 2.386E-02
 6.201E+01, 2.238E-02
 6.401E+01, 2.163E-02
 6.601E+01, 2.125E-02
 6.801E+01, 2.105E-02
 7.001E+01, 2.095E-02
 7.201E+01, 2.093E-02
 7.400E+01, 2.098E-02
 7.600E+01, 2.107E-02
 7.800E+01, 2.122E-02
 8.000E+01, 2.140E-02
 8.200E+01, 2.162E-02
 8.400E+01, 2.188E-02
 8.600E+01, 2.217E-02
 8.800E+01, 2.249E-02
 9.000E+01, 2.283E-02
 9.200E+01, 2.320E-02
 9.400E+01, 2.358E-02
 9.600E+01, 2.399E-02
 9.800E+01, 2.440E-02
 1.000E+02, 2.482E-02
 1.020E+02, 2.523E-02
 1.040E+02, 2.564E-02
 1.060E+02, 2.603E-02
 1.080E+02, 2.639E-02
 1.100E+02, 2.672E-02
 1.120E+02, 2.701E-02
 1.140E+02, 2.726E-02
 1.160E+02, 2.746E-02
 1.180E+02, 2.760E-02
 1.200E+02, 2.770E-02
 1.220E+02, 2.775E-02
 1.240E+02, 2.774E-02
 1.260E+02, 2.770E-02
 1.280E+02, 2.760E-02
 1.300E+02, 2.748E-02
 1.320E+02, 2.731E-02
 1.340E+02, 2.712E-02
 1.360E+02, 2.690E-02
 1.380E+02, 2.666E-02
 1.400E+02, 2.641E-02
 1.420E+02, 2.614E-02
 1.440E+02, 2.585E-02
 1.460E+02, 2.556E-02
 1.480E+02, 2.527E-02
 1.500E+02, 2.496E-02
 1.520E+02, 2.466E-02
 1.540E+02, 2.435E-02
 1.560E+02, 2.404E-02
 1.580E+02, 2.373E-02
 1.600E+02, 2.343E-02
 1.620E+02, 2.312E-02
 1.640E+02, 2.281E-02
 1.660E+02, 2.251E-02
 1.680E+02, 2.221E-02
 1.700E+02, 2.191E-02
 1.720E+02, 2.161E-02
 1.740E+02, 2.131E-02
 1.760E+02, 2.102E-02
 1.780E+02, 2.073E-02
 1.800E+02, 2.044E-02
 1.820E+02, 2.017E-02
 1.840E+02, 1.987E-02
 1.860E+02, 1.958E-02
 1.880E+02, 1.929E-02
 1.900E+02, 1.901E-02
 1.920E+02, 1.873E-02
 1.940E+02, 1.845E-02
 1.960E+02, 1.817E-02
 1.980E+02, 1.788E-02
 2.000E+02, 1.760E-02
 2.020E+02, 1.732E-02
 2.040E+02, 1.704E-02
 2.060E+02, 1.675E-02
 2.080E+02, 1.646E-02
 2.100E+02, 1.616E-02
 2.120E+02, 1.587E-02
 2.140E+02, 1.556E-02
