s,kW/m2
Time,"HRRPUA"
 0.000E+000, 0.000E+000
 2.000E+000, 5.614E-053
 4.010E+000, 3.064E-046
 6.010E+000, 1.288E-041
 8.010E+000, 4.361E-038
 1.001E+001, 3.053E-035
 1.201E+001, 7.199E-033
 1.401E+001, 7.633E-031
 1.601E+001, 4.387E-029
 1.800E+001, 1.535E-027
 2.000E+001, 3.664E-026
 2.200E+001, 6.361E-025
 2.400E+001, 8.432E-024
 2.600E+001, 8.898E-023
 2.800E+001, 7.728E-022
 3.000E+001, 5.676E-021
 3.200E+001, 3.604E-020
 3.400E+001, 2.016E-019
 3.600E+001, 1.008E-018
 3.800E+001, 4.570E-018
 4.000E+001, 1.897E-017
 4.200E+001, 7.323E-017
 4.401E+001, 2.692E-016
 4.601E+001, 9.387E-016
 4.801E+001, 3.108E-015
 5.001E+001, 9.825E-015
 5.201E+001, 2.974E-014
 5.401E+001, 8.641E-014
 5.601E+001, 2.417E-013
 5.801E+001, 6.522E-013
 6.001E+001, 1.702E-012
 6.201E+001, 4.300E-012
 6.401E+001, 1.054E-011
 6.601E+001, 2.513E-011
 6.801E+001, 5.828E-011
 7.001E+001, 1.317E-010
 7.201E+001, 2.905E-010
 7.400E+001, 6.245E-010
 7.600E+001, 1.313E-009
 7.800E+001, 2.707E-009
 8.000E+001, 5.467E-009
 8.200E+001, 1.082E-008
 8.400E+001, 2.102E-008
 8.600E+001, 4.009E-008
 8.800E+001, 7.513E-008
 9.000E+001, 1.384E-007
 9.200E+001, 2.508E-007
 9.400E+001, 4.475E-007
 9.600E+001, 7.861E-007
 9.800E+001, 1.361E-006
 1.000E+002, 2.322E-006
 1.020E+002, 3.908E-006
 1.040E+002, 6.491E-006
 1.060E+002, 1.064E-005
 1.080E+002, 1.723E-005
 1.100E+002, 2.756E-005
 1.120E+002, 4.356E-005
 1.140E+002, 6.807E-005
 1.160E+002, 1.052E-004
 1.180E+002, 1.609E-004
 1.200E+002, 2.434E-004
 1.220E+002, 3.646E-004
 1.240E+002, 5.407E-004
 1.260E+002, 7.944E-004
 1.280E+002, 1.156E-003
 1.300E+002, 1.668E-003
 1.320E+002, 2.384E-003
 1.340E+002, 3.380E-003
 1.360E+002, 4.752E-003
 1.380E+002, 6.626E-003
 1.400E+002, 9.168E-003
 1.420E+002, 1.259E-002
 1.440E+002, 1.716E-002
 1.460E+002, 2.321E-002
 1.480E+002, 3.119E-002
 1.500E+002, 4.161E-002
 1.520E+002, 5.516E-002
 1.540E+002, 7.264E-002
 1.560E+002, 9.506E-002
 1.580E+002, 1.236E-001
 1.600E+002, 1.600E-001
 1.620E+002, 2.058E-001
 1.640E+002, 2.630E-001
 1.660E+002, 3.344E-001
 1.680E+002, 4.228E-001
 1.700E+002, 5.320E-001
 1.720E+002, 6.659E-001
 1.740E+002, 8.295E-001
 1.760E+002, 1.028E+000
 1.780E+002, 1.269E+000
 1.800E+002, 1.558E+000
 1.820E+002, 1.904E+000
 1.840E+002, 2.317E+000
 1.860E+002, 2.805E+000
 1.880E+002, 3.378E+000
 1.900E+002, 4.047E+000
 1.920E+002, 4.821E+000
 1.940E+002, 5.708E+000
 1.960E+002, 6.713E+000
 1.980E+002, 7.839E+000
 2.000E+002, 9.085E+000
 2.020E+002, 1.045E+001
 2.040E+002, 1.191E+001
 2.060E+002, 1.348E+001
 2.080E+002, 1.513E+001
 2.100E+002, 3.211E+001
 2.120E+002, 8.824E+001
 2.140E+002, 1.307E+002
 2.160E+002, 1.553E+002
 2.180E+002, 1.704E+002
 2.200E+002, 1.803E+002
 2.220E+002, 1.867E+002
 2.240E+002, 1.906E+002
 2.260E+002, 1.926E+002
 2.280E+002, 1.933E+002
 2.300E+002, 1.934E+002
 2.320E+002, 1.933E+002
 2.340E+002, 1.932E+002
 2.360E+002, 1.932E+002
 2.380E+002, 1.933E+002
 2.400E+002, 1.935E+002
 2.420E+002, 1.938E+002
 2.440E+002, 1.942E+002
 2.460E+002, 1.946E+002
 2.480E+002, 1.951E+002
 2.500E+002, 1.956E+002
 2.520E+002, 1.961E+002
 2.540E+002, 1.967E+002
 2.560E+002, 1.973E+002
 2.580E+002, 1.979E+002
 2.600E+002, 1.984E+002
 2.620E+002, 1.990E+002
 2.640E+002, 1.995E+002
 2.660E+002, 2.000E+002
 2.680E+002, 2.004E+002
 2.700E+002, 2.008E+002
 2.720E+002, 2.011E+002
 2.740E+002, 2.014E+002
 2.760E+002, 2.015E+002
 2.780E+002, 2.016E+002
 2.800E+002, 2.017E+002
 2.820E+002, 2.016E+002
 2.840E+002, 2.015E+002
 2.860E+002, 2.012E+002
 2.880E+002, 2.009E+002
 2.900E+002, 2.006E+002
 2.920E+002, 2.001E+002
 2.940E+002, 1.996E+002
 2.960E+002, 1.990E+002
 2.980E+002, 1.984E+002
 3.000E+002, 1.977E+002
 3.020E+002, 1.970E+002
 3.040E+002, 1.962E+002
 3.060E+002, 1.953E+002
 3.080E+002, 1.945E+002
 3.100E+002, 1.936E+002
 3.120E+002, 1.927E+002
 3.140E+002, 1.918E+002
 3.160E+002, 1.908E+002
 3.180E+002, 1.898E+002
 3.200E+002, 1.888E+002
 3.220E+002, 1.878E+002
 3.240E+002, 1.867E+002
 3.260E+002, 1.857E+002
 3.280E+002, 1.847E+002
 3.300E+002, 1.836E+002
 3.320E+002, 1.826E+002
 3.340E+002, 1.815E+002
 3.360E+002, 1.805E+002
 3.380E+002, 1.794E+002
 3.400E+002, 1.784E+002
 3.420E+002, 1.773E+002
 3.440E+002, 1.762E+002
 3.460E+002, 1.751E+002
 3.480E+002, 1.740E+002
 3.500E+002, 1.729E+002
 3.520E+002, 1.718E+002
 3.540E+002, 1.707E+002
 3.560E+002, 1.696E+002
 3.580E+002, 1.685E+002
 3.600E+002, 1.673E+002
 3.620E+002, 1.662E+002
 3.640E+002, 1.650E+002
 3.660E+002, 1.638E+002
 3.680E+002, 1.626E+002
 3.700E+002, 1.613E+002
 3.720E+002, 1.601E+002
 3.740E+002, 1.588E+002
 3.760E+002, 1.575E+002
 3.780E+002, 1.561E+002
 3.800E+002, 1.547E+002
 3.820E+002, 1.533E+002
 3.840E+002, 1.518E+002
 3.860E+002, 1.502E+002
 3.880E+002, 1.486E+002
 3.900E+002, 1.469E+002
 3.920E+002, 1.451E+002
 3.940E+002, 1.432E+002
 3.960E+002, 1.412E+002
 3.980E+002, 1.391E+002
 4.000E+002, 1.367E+002
 4.020E+002, 1.342E+002
 4.040E+002, 1.314E+002
 4.060E+002, 1.282E+002
 4.080E+002, 1.246E+002
 4.100E+002, 1.204E+002
 4.120E+002, 1.154E+002
 4.140E+002, 1.091E+002
 4.160E+002, 1.011E+002
 4.180E+002, 9.048E+001
 4.200E+002, 7.649E+001
 4.220E+002, 6.248E+001
 4.240E+002, 5.730E+001
 4.260E+002, 5.828E+001
 4.280E+002, 5.930E+001
 4.300E+002, 5.972E+001
 4.320E+002, 5.971E+001
 4.340E+002, 5.940E+001
 4.360E+002, 5.887E+001
 4.380E+002, 5.818E+001
 4.400E+002, 5.737E+001
 4.420E+002, 5.648E+001
 4.440E+002, 5.553E+001
 4.460E+002, 5.453E+001
 4.480E+002, 5.351E+001
 4.500E+002, 5.247E+001
 4.520E+002, 5.142E+001
 4.540E+002, 5.038E+001
 4.560E+002, 4.934E+001
 4.580E+002, 4.831E+001
 4.600E+002, 4.729E+001
 4.620E+002, 4.629E+001
 4.640E+002, 4.531E+001
 4.660E+002, 4.435E+001
 4.680E+002, 4.341E+001
 4.700E+002, 4.249E+001
 4.720E+002, 4.160E+001
 4.740E+002, 4.073E+001
 4.760E+002, 3.988E+001
 4.780E+002, 3.905E+001
 4.800E+002, 3.825E+001
 4.820E+002, 3.747E+001
 4.840E+002, 3.671E+001
 4.860E+002, 3.598E+001
 4.880E+002, 3.526E+001
 4.900E+002, 3.456E+001
 4.920E+002, 3.389E+001
 4.940E+002, 3.323E+001
 4.960E+002, 3.260E+001
 4.980E+002, 3.198E+001
 5.000E+002, 3.138E+001
 5.020E+002, 3.080E+001
 5.040E+002, 3.023E+001
 5.060E+002, 2.969E+001
 5.080E+002, 2.915E+001
 5.100E+002, 2.864E+001
 5.120E+002, 2.814E+001
 5.140E+002, 2.765E+001
 5.160E+002, 2.718E+001
 5.180E+002, 2.672E+001
 5.200E+002, 2.628E+001
 5.220E+002, 2.584E+001
 5.240E+002, 2.542E+001
 5.260E+002, 2.502E+001
 5.280E+002, 2.462E+001
 5.300E+002, 2.424E+001
 5.320E+002, 2.387E+001
 5.340E+002, 2.350E+001
 5.360E+002, 2.315E+001
 5.380E+002, 2.281E+001
 5.400E+002, 2.248E+001
 5.420E+002, 2.216E+001
 5.440E+002, 2.185E+001
 5.460E+002, 2.154E+001
 5.480E+002, 2.125E+001
 5.500E+002, 2.096E+001
 5.520E+002, 2.068E+001
 5.540E+002, 2.041E+001
 5.560E+002, 2.015E+001
 5.580E+002, 1.990E+001
 5.600E+002, 1.965E+001
 5.620E+002, 1.941E+001
 5.640E+002, 1.917E+001
 5.660E+002, 1.895E+001
 5.680E+002, 1.873E+001
 5.700E+002, 1.851E+001
 5.720E+002, 1.830E+001
 5.740E+002, 1.810E+001
 5.760E+002, 1.790E+001
 5.780E+002, 1.771E+001
 5.800E+002, 1.752E+001
 5.820E+002, 1.734E+001
 5.840E+002, 1.717E+001
 5.860E+002, 1.699E+001
 5.880E+002, 1.683E+001
 5.900E+002, 1.667E+001
 5.920E+002, 1.651E+001
 5.940E+002, 1.635E+001
 5.960E+002, 1.621E+001
 5.980E+002, 1.606E+001
 6.000E+002, 1.592E+001
