s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 3.2234300E-002
 5.0100000E+000, 6.9966387E+001, 0.0000000E+000, 3.2234300E-002
 1.0010000E+001, 1.2929714E+002, 0.0000000E+000, 3.2234300E-002
 1.5010000E+001, 1.6897816E+002, 0.0000000E+000, 3.2234300E-002
 2.0000000E+001, 2.0047616E+002, 0.0000000E+000, 3.2234300E-002
 2.5000000E+001, 2.2699960E+002, 0.0000000E+000, 3.2234300E-002
 3.0000000E+001, 2.5004984E+002, 0.0000000E+000, 3.2234300E-002
 3.5000000E+001, 2.6466952E+002, 4.1641105E-010, 3.2234300E-002
 4.0000000E+001, 2.8383089E+002, 5.2143428E-009, 3.2234300E-002
 4.5010000E+001, 2.9770217E+002, 2.2333754E-008, 3.2234300E-002
 5.0010000E+001, 3.1477185E+002, 1.1879974E-007, 3.2234300E-002
 5.5010000E+001, 3.2724688E+002, 3.6665703E-007, 3.2234299E-002
 6.0010000E+001, 3.4052489E+002, 1.2394145E-006, 3.2234296E-002
 6.5010000E+001, 3.5273235E+002, 3.4524694E-006, 3.2234286E-002
 7.0010000E+001, 3.6291490E+002, 8.1984768E-006, 3.2234262E-002
 7.5000000E+001, 3.7396109E+002, 2.0019554E-005, 3.2234204E-002
 8.0000000E+001, 3.8316351E+002, 4.0790996E-005, 3.2234076E-002
 8.5000000E+001, 3.9202321E+002, 8.1081462E-005, 3.2233821E-002
 9.0000000E+001, 4.0083043E+002, 1.5599919E-004, 3.2233318E-002
 9.5000000E+001, 4.0819138E+002, 2.6654373E-004, 3.2232416E-002
 1.0000000E+002, 4.1539421E+002, 4.4825525E-004, 3.2230894E-002
 1.0500000E+002, 4.2203050E+002, 7.1253090E-004, 3.2228392E-002
 1.1000000E+002, 4.2750038E+002, 1.0406145E-003, 3.2224611E-002
 1.1500000E+002, 4.3259575E+002, 1.4759779E-003, 3.2219177E-002
 1.2000000E+002, 4.3690389E+002, 1.9681693E-003, 3.2211689E-002
 1.2500000E+002, 4.4037242E+002, 2.4799426E-003, 3.2202037E-002
 1.3000000E+002, 4.4348584E+002, 3.0446727E-003, 3.2190034E-002
 1.3500000E+002, 4.4600099E+002, 3.5766079E-003, 3.2175614E-002
 1.4000000E+002, 4.4811301E+002, 4.0931316E-003, 3.2158948E-002
 1.4500000E+002, 4.5001961E+002, 4.6117837E-003, 3.2140006E-002
 1.5000000E+002, 4.5158853E+002, 5.0726631E-003, 3.2118938E-002
 1.5500000E+002, 4.5301690E+002, 5.5319908E-003, 3.2095886E-002
 1.6001000E+002, 4.5429476E+002, 5.9638348E-003, 3.2070847E-002
 1.6501000E+002, 4.5541660E+002, 6.3668630E-003, 3.2044014E-002
 1.7001000E+002, 4.5646494E+002, 6.7648177E-003, 3.2015455E-002
 1.7501000E+002, 4.5739523E+002, 7.1326765E-003, 3.1985237E-002
 1.8001000E+002, 4.5826369E+002, 7.4963619E-003, 3.1953429E-002
 1.8501000E+002, 4.5747074E+002, 7.7240118E-003, 3.1920187E-002
 1.9001000E+002, 4.5617508E+002, 8.0115632E-003, 3.1886177E-002
 1.9501000E+002, 4.5726399E+002, 8.4411571E-003, 3.1850375E-002
 2.0001000E+002, 4.5820864E+002, 8.8094068E-003, 3.1812858E-002
 2.0501000E+002, 4.5906370E+002, 9.1444381E-003, 3.1773817E-002
 2.1001000E+002, 4.5985287E+002, 9.4590847E-003, 3.1733366E-002
 2.1501000E+002, 4.6058480E+002, 9.7585727E-003, 3.1691583E-002
 2.2001000E+002, 4.6125983E+002, 1.0043505E-002, 3.1648528E-002
 2.2501000E+002, 4.6188128E+002, 1.0315193E-002, 3.1604265E-002
 2.3001000E+002, 4.5944629E+002, 1.0371789E-002, 3.1559275E-002
 2.3501000E+002, 4.5987940E+002, 1.0736634E-002, 3.1513435E-002
 2.4001000E+002, 4.6069427E+002, 1.1054246E-002, 3.1466039E-002
 2.4501000E+002, 4.6142982E+002, 1.1335865E-002, 3.1417359E-002
 2.5001000E+002, 4.6211756E+002, 1.1611141E-002, 3.1367473E-002
 2.5501000E+002, 4.6276753E+002, 1.1890056E-002, 3.1316384E-002
 2.6001000E+002, 4.6337867E+002, 1.2173301E-002, 3.1264072E-002
 2.6501000E+002, 4.6092531E+002, 1.2244560E-002, 3.1211038E-002
 2.7001000E+002, 4.6164521E+002, 1.2684111E-002, 3.1156834E-002
 2.7501000E+002, 4.6244264E+002, 1.3043776E-002, 3.1100882E-002
 2.8001000E+002, 4.6316291E+002, 1.3364181E-002, 3.1043462E-002
 2.8501000E+002, 4.6382346E+002, 1.3665155E-002, 3.0984696E-002
 2.9001000E+002, 4.6443183E+002, 1.3955666E-002, 3.0924647E-002
 2.9501000E+002, 4.6204011E+002, 1.4024131E-002, 3.0863909E-002
 3.0001000E+002, 4.6286747E+002, 1.4473731E-002, 3.0801898E-002
 3.0501000E+002, 4.6361127E+002, 1.4810995E-002, 3.0738211E-002
 3.1001000E+002, 4.6428117E+002, 1.5106811E-002, 3.0673162E-002
 3.1501000E+002, 4.6489274E+002, 1.5383224E-002, 3.0606873E-002
 3.2001000E+002, 4.6347195E+002, 1.5474443E-002, 3.0539712E-002
 3.2501000E+002, 4.6338990E+002, 1.5843891E-002, 3.0471747E-002
