s,kW
Time,"HRR"
 0.000E+000, 0.000E+000
 2.000E+000, 0.000E+000
 4.007E+000, 0.000E+000
 6.002E+000, 0.000E+000
 8.010E+000, 0.000E+000
 1.001E+001, 0.000E+000
 1.201E+001, 0.000E+000
 1.401E+001, 0.000E+000
 1.601E+001, 0.000E+000
 1.801E+001, 0.000E+000
 2.000E+001, 0.000E+000
 2.200E+001, 0.000E+000
 2.401E+001, 0.000E+000
 2.601E+001, 0.000E+000
 2.801E+001, 1.013E-008
 3.001E+001, 1.921E-007
 3.200E+001, 1.314E-006
 3.400E+001, 6.558E-006
 3.600E+001, 2.797E-005
 3.800E+001, 1.064E-004
 4.001E+001, 3.659E-004
 4.201E+001, 1.156E-003
 4.401E+001, 3.381E-003
 4.601E+001, 9.266E-003
 4.801E+001, 2.393E-002
 5.000E+001, 5.845E-002
 5.200E+001, 1.362E-001
 5.401E+001, 3.070E-001
 5.601E+001, 6.715E-001
 5.800E+001, 1.442E+000
 6.001E+001, 3.120E+000
 6.201E+001, 7.058E+000
 6.400E+001, 1.810E+001
 6.600E+001, 6.036E+001
 6.800E+001, 1.725E+002
 7.000E+001, 3.098E+002
 7.200E+001, 3.718E+002
 7.400E+001, 3.809E+002
 7.600E+001, 3.688E+002
 7.800E+001, 3.173E+002
 8.000E+001, 3.066E+002
 8.200E+001, 3.141E+002
 8.400E+001, 3.078E+002
 8.600E+001, 3.077E+002
 8.800E+001, 3.150E+002
 9.000E+001, 3.075E+002
 9.200E+001, 3.021E+002
 9.400E+001, 3.248E+002
 9.600E+001, 3.460E+002
 9.800E+001, 3.409E+002
 1.000E+002, 3.282E+002
 1.020E+002, 3.568E+002
 1.040E+002, 3.755E+002
 1.060E+002, 3.777E+002
 1.080E+002, 3.775E+002
 1.100E+002, 4.012E+002
 1.120E+002, 4.278E+002
 1.140E+002, 4.290E+002
 1.160E+002, 4.316E+002
 1.180E+002, 4.502E+002
 1.200E+002, 4.700E+002
 1.220E+002, 4.818E+002
 1.240E+002, 4.825E+002
 1.260E+002, 4.984E+002
 1.280E+002, 5.075E+002
 1.300E+002, 5.096E+002
 1.320E+002, 5.225E+002
 1.340E+002, 5.190E+002
 1.360E+002, 5.113E+002
 1.380E+002, 5.193E+002
 1.400E+002, 4.992E+002
 1.420E+002, 4.714E+002
 1.440E+002, 4.060E+002
 1.460E+002, 4.035E+002
 1.480E+002, 3.998E+002
 1.500E+002, 3.931E+002
 1.520E+002, 3.657E+002
 1.540E+002, 3.508E+002
 1.560E+002, 3.407E+002
 1.580E+002, 3.239E+002
 1.600E+002, 3.216E+002
 1.620E+002, 3.106E+002
 1.640E+002, 2.891E+002
 1.660E+002, 2.819E+002
 1.680E+002, 2.660E+002
 1.700E+002, 2.393E+002
 1.720E+002, 2.091E+002
 1.740E+002, 1.844E+002
 1.760E+002, 1.739E+002
 1.780E+002, 1.566E+002
 1.800E+002, 1.499E+002
 1.820E+002, 1.431E+002
 1.840E+002, 1.358E+002
 1.860E+002, 1.266E+002
 1.880E+002, 1.200E+002
 1.900E+002, 1.154E+002
 1.920E+002, 1.105E+002
 1.940E+002, 1.050E+002
 1.960E+002, 1.009E+002
 1.980E+002, 9.695E+001
 2.000E+002, 9.223E+001
 2.020E+002, 8.876E+001
 2.040E+002, 8.457E+001
 2.060E+002, 8.075E+001
 2.080E+002, 7.796E+001
 2.100E+002, 7.468E+001
 2.120E+002, 7.167E+001
 2.140E+002, 6.911E+001
 2.160E+002, 6.673E+001
 2.180E+002, 6.451E+001
 2.200E+002, 6.249E+001
 2.220E+002, 6.052E+001
 2.240E+002, 5.884E+001
 2.260E+002, 5.709E+001
 2.280E+002, 5.536E+001
 2.300E+002, 5.403E+001
 2.320E+002, 5.280E+001
 2.340E+002, 5.167E+001
 2.360E+002, 5.016E+001
 2.380E+002, 4.910E+001
 2.400E+002, 4.804E+001
 2.420E+002, 4.691E+001
 2.440E+002, 4.552E+001
 2.460E+002, 4.447E+001
 2.480E+002, 4.390E+001
 2.500E+002, 4.288E+001
 2.520E+002, 4.222E+001
 2.540E+002, 4.151E+001
 2.560E+002, 4.098E+001
 2.580E+002, 4.032E+001
 2.600E+002, 3.979E+001
 2.620E+002, 3.924E+001
 2.640E+002, 3.848E+001
 2.660E+002, 3.784E+001
 2.680E+002, 3.726E+001
 2.700E+002, 3.674E+001
 2.720E+002, 3.637E+001
 2.740E+002, 3.594E+001
 2.760E+002, 3.559E+001
 2.780E+002, 3.519E+001
 2.800E+002, 3.499E+001
 2.820E+002, 3.446E+001
 2.840E+002, 3.390E+001
 2.860E+002, 3.373E+001
 2.880E+002, 3.342E+001
 2.900E+002, 3.314E+001
 2.920E+002, 3.292E+001
 2.940E+002, 3.267E+001
 2.960E+002, 3.244E+001
 2.980E+002, 3.201E+001
 3.000E+002, 3.180E+001
 3.020E+002, 3.172E+001
 3.040E+002, 3.156E+001
 3.060E+002, 3.132E+001
 3.080E+002, 3.121E+001
 3.100E+002, 3.106E+001
 3.120E+002, 3.098E+001
 3.140E+002, 3.071E+001
 3.160E+002, 3.070E+001
 3.180E+002, 3.060E+001
 3.200E+002, 3.071E+001
 3.220E+002, 3.037E+001
 3.240E+002, 3.016E+001
 3.260E+002, 3.006E+001
 3.280E+002, 3.002E+001
 3.300E+002, 2.975E+001
 3.320E+002, 2.942E+001
 3.340E+002, 2.943E+001
 3.360E+002, 2.911E+001
 3.380E+002, 2.908E+001
 3.400E+002, 2.883E+001
 3.420E+002, 2.885E+001
 3.440E+002, 2.869E+001
 3.460E+002, 2.849E+001
 3.480E+002, 2.846E+001
 3.500E+002, 2.837E+001
 3.520E+002, 2.838E+001
 3.540E+002, 2.831E+001
 3.560E+002, 2.813E+001
 3.580E+002, 2.796E+001
 3.600E+002, 2.794E+001
 3.620E+002, 2.792E+001
 3.640E+002, 2.782E+001
 3.660E+002, 2.774E+001
 3.680E+002, 2.759E+001
 3.700E+002, 2.761E+001
 3.720E+002, 2.758E+001
 3.740E+002, 2.741E+001
 3.760E+002, 2.731E+001
 3.780E+002, 2.730E+001
 3.800E+002, 2.722E+001
 3.820E+002, 2.726E+001
 3.840E+002, 2.712E+001
 3.860E+002, 2.706E+001
 3.880E+002, 2.687E+001
 3.900E+002, 2.677E+001
 3.920E+002, 2.675E+001
 3.940E+002, 2.675E+001
 3.960E+002, 2.665E+001
 3.980E+002, 2.668E+001
 4.000E+002, 2.651E+001
 4.020E+002, 2.630E+001
 4.040E+002, 2.640E+001
 4.060E+002, 2.640E+001
 4.080E+002, 2.623E+001
 4.100E+002, 2.624E+001
 4.120E+002, 2.613E+001
 4.140E+002, 2.601E+001
 4.160E+002, 2.590E+001
 4.180E+002, 2.595E+001
 4.200E+002, 2.593E+001
 4.220E+002, 2.586E+001
 4.240E+002, 2.595E+001
 4.260E+002, 2.585E+001
 4.280E+002, 2.569E+001
 4.300E+002, 2.564E+001
 4.320E+002, 2.563E+001
 4.340E+002, 2.558E+001
 4.360E+002, 2.562E+001
 4.380E+002, 2.551E+001
 4.400E+002, 2.542E+001
 4.420E+002, 2.529E+001
 4.440E+002, 2.531E+001
 4.460E+002, 2.541E+001
 4.480E+002, 2.527E+001
 4.500E+002, 2.509E+001
 4.520E+002, 2.500E+001
 4.540E+002, 2.497E+001
 4.560E+002, 2.500E+001
 4.580E+002, 2.489E+001
 4.600E+002, 2.483E+001
 4.620E+002, 2.476E+001
 4.640E+002, 2.478E+001
 4.660E+002, 2.477E+001
 4.680E+002, 2.478E+001
 4.700E+002, 2.475E+001
 4.720E+002, 2.464E+001
 4.740E+002, 2.459E+001
 4.760E+002, 2.454E+001
 4.780E+002, 2.452E+001
 4.800E+002, 2.446E+001
 4.820E+002, 2.445E+001
 4.840E+002, 2.438E+001
 4.860E+002, 2.427E+001
 4.880E+002, 2.430E+001
 4.900E+002, 2.418E+001
 4.920E+002, 2.418E+001
 4.940E+002, 2.425E+001
 4.960E+002, 2.427E+001
 4.980E+002, 2.420E+001
 5.000E+002, 2.411E+001
 5.020E+002, 2.399E+001
 5.040E+002, 2.394E+001
 5.060E+002, 2.391E+001
 5.080E+002, 2.377E+001
 5.100E+002, 2.376E+001
 5.120E+002, 2.370E+001
 5.140E+002, 2.359E+001
 5.160E+002, 2.367E+001
 5.180E+002, 2.376E+001
 5.200E+002, 2.370E+001
 5.220E+002, 2.364E+001
 5.240E+002, 2.353E+001
 5.260E+002, 2.351E+001
 5.280E+002, 2.350E+001
 5.300E+002, 2.356E+001
 5.320E+002, 2.351E+001
 5.340E+002, 2.344E+001
 5.360E+002, 2.339E+001
 5.380E+002, 2.337E+001
 5.400E+002, 2.332E+001
 5.420E+002, 2.322E+001
 5.440E+002, 2.318E+001
 5.460E+002, 2.317E+001
 5.480E+002, 2.312E+001
 5.500E+002, 2.314E+001
 5.520E+002, 2.320E+001
 5.540E+002, 2.313E+001
 5.560E+002, 2.301E+001
 5.580E+002, 2.300E+001
 5.600E+002, 2.297E+001
 5.620E+002, 2.294E+001
 5.640E+002, 2.297E+001
 5.660E+002, 2.290E+001
 5.680E+002, 2.292E+001
 5.700E+002, 2.295E+001
 5.720E+002, 2.293E+001
 5.740E+002, 2.282E+001
 5.760E+002, 2.282E+001
 5.780E+002, 2.278E+001
 5.800E+002, 2.271E+001
 5.820E+002, 2.263E+001
 5.840E+002, 2.266E+001
 5.860E+002, 2.259E+001
 5.880E+002, 2.255E+001
 5.900E+002, 2.257E+001
 5.920E+002, 2.256E+001
 5.940E+002, 2.253E+001
 5.960E+002, 2.259E+001
 5.980E+002, 2.254E+001
 6.000E+002, 2.246E+001
