s,C,kg/m2/s,m
Time,"temp","MLR","thick"
 0.0000000E+000, 2.0000000E+001, 0.0000000E+000, 3.2054301E-002
 5.0100000E+000, 6.9932388E+001, 0.0000000E+000, 3.2054301E-002
 1.0010000E+001, 1.3094991E+002, 0.0000000E+000, 3.2054301E-002
 1.5010000E+001, 1.7226633E+002, 0.0000000E+000, 3.2054301E-002
 2.0000000E+001, 2.0512529E+002, 0.0000000E+000, 3.2054301E-002
 2.5000000E+001, 2.3278256E+002, 0.0000000E+000, 3.2054301E-002
 3.0000000E+001, 2.5309560E+002, 1.4416199E-010, 3.2054301E-002
 3.5000000E+001, 2.7277020E+002, 3.1040301E-009, 3.2054301E-002
 4.0000000E+001, 2.8988400E+002, 2.1207079E-008, 3.2054301E-002
 4.5010000E+001, 3.0813641E+002, 1.2915670E-007, 3.2054301E-002
 5.0010000E+001, 3.2265350E+002, 5.4710131E-007, 3.2054298E-002
 5.5010000E+001, 3.3773386E+002, 2.1695730E-006, 3.2054294E-002
 6.0010000E+001, 3.4999222E+002, 6.4995902E-006, 3.2054279E-002
 6.5010000E+001, 3.6265808E+002, 1.9293508E-005, 3.2054238E-002
 7.0010000E+001, 3.7338885E+002, 4.6535999E-005, 3.2054123E-002
 7.5000000E+001, 3.8370438E+002, 1.0757948E-004, 3.2053858E-002
 8.0000000E+001, 3.9316974E+002, 2.2407068E-004, 3.2053277E-002
 8.5000000E+001, 4.0123703E+002, 4.1680105E-004, 3.2052144E-002
 9.0000000E+001, 4.0873047E+002, 7.3159661E-004, 3.2050099E-002
 9.5000000E+001, 4.1467804E+002, 1.1328182E-003, 3.2046743E-002
 1.0000000E+002, 4.1960425E+002, 1.6293115E-003, 3.2041769E-002
 1.0500000E+002, 4.2360843E+002, 2.1784718E-003, 3.2034863E-002
 1.1000000E+002, 4.2654874E+002, 2.6956408E-003, 3.2026030E-002
 1.1500000E+002, 4.2902957E+002, 3.2281817E-003, 3.2015298E-002
 1.2000000E+002, 4.3099265E+002, 3.7111507E-003, 3.2002699E-002
 1.2500000E+002, 4.3254919E+002, 4.1456753E-003, 3.1988464E-002
 1.3000000E+002, 4.3396024E+002, 4.5811213E-003, 3.1972647E-002
 1.3500000E+002, 4.3511319E+002, 4.9579670E-003, 3.1955343E-002
 1.4000000E+002, 4.3613086E+002, 5.3193686E-003, 3.1936727E-002
 1.4500000E+002, 4.3707425E+002, 5.6725512E-003, 3.1916801E-002
 1.5000000E+002, 4.3591385E+002, 5.7726647E-003, 3.1896014E-002
 1.5500000E+002, 4.3649420E+002, 6.1729047E-003, 3.1874444E-002
 1.6001000E+002, 4.3739484E+002, 6.5263561E-003, 3.1851396E-002
 1.6501000E+002, 4.3819415E+002, 6.8500242E-003, 3.1827129E-002
 1.7001000E+002, 4.3890210E+002, 7.1381140E-003, 3.1801783E-002
 1.7501000E+002, 4.3955841E+002, 7.4153794E-003, 3.1775415E-002
 1.8001000E+002, 4.4016800E+002, 7.6777083E-003, 3.1748064E-002
 1.8501000E+002, 4.4073575E+002, 7.9307286E-003, 3.1719785E-002
 1.9001000E+002, 4.4126746E+002, 8.1742834E-003, 3.1690605E-002
 1.9501000E+002, 4.4176453E+002, 8.4102796E-003, 3.1660557E-002
 2.0001000E+002, 4.4222891E+002, 8.6381631E-003, 3.1629670E-002
 2.0501000E+002, 4.4266351E+002, 8.8595115E-003, 3.1597968E-002
 2.1001000E+002, 4.4042352E+002, 8.8886181E-003, 3.1565800E-002
 2.1501000E+002, 4.4069656E+002, 9.1804983E-003, 3.1533103E-002
 2.2001000E+002, 4.4128134E+002, 9.4416374E-003, 3.1499352E-002
 2.2501000E+002, 4.4180557E+002, 9.6668825E-003, 3.1464726E-002
 2.3001000E+002, 4.4228979E+002, 9.8719969E-003, 3.1429324E-002
 2.3501000E+002, 4.4274036E+002, 1.0063233E-002, 3.1393204E-002
 2.4001000E+002, 4.4316293E+002, 1.0248174E-002, 3.1356409E-002
 2.4501000E+002, 4.4356506E+002, 1.0435184E-002, 3.1318940E-002
 2.5001000E+002, 4.4394827E+002, 1.0626441E-002, 3.1280786E-002
 2.5501000E+002, 4.4206528E+002, 1.0647366E-002, 3.1242220E-002
 2.6001000E+002, 4.4215863E+002, 1.0931185E-002, 3.1203181E-002
 2.6501000E+002, 4.4268930E+002, 1.1189889E-002, 3.1163089E-002
 2.7001000E+002, 4.4317096E+002, 1.1416600E-002, 3.1122129E-002
 2.7501000E+002, 4.4361984E+002, 1.1628492E-002, 3.1080376E-002
 2.8001000E+002, 4.4404044E+002, 1.1831172E-002, 3.1037875E-002
 2.8501000E+002, 4.4443375E+002, 1.2026519E-002, 3.0994652E-002
 2.9001000E+002, 4.4464813E+002, 1.2199170E-002, 3.0950733E-002
 2.9501000E+002, 4.4264694E+002, 1.2224550E-002, 3.0906575E-002
 3.0001000E+002, 4.4319647E+002, 1.2528326E-002, 3.0861691E-002
 3.0501000E+002, 4.4366629E+002, 1.2749891E-002, 3.0815883E-002
 3.1001000E+002, 4.4409705E+002, 1.2943201E-002, 3.0769331E-002
 3.1501000E+002, 4.4449884E+002, 1.3122355E-002, 3.0722106E-002
 3.2001000E+002, 4.4487399E+002, 1.3291887E-002, 3.0674253E-002
 3.2501000E+002, 4.4490076E+002, 1.3416410E-002, 3.0625805E-002
 3.3001000E+002, 4.4322516E+002, 1.3460580E-002, 3.0577231E-002
 3.3501000E+002, 4.4373361E+002, 1.3724860E-002, 3.0527938E-002
 3.4001000E+002, 4.4416910E+002, 1.3908725E-002, 3.0477865E-002
 3.4501000E+002, 4.4457101E+002, 1.4066102E-002, 3.0427180E-002
 3.5001000E+002, 4.4494589E+002, 1.4208941E-002, 3.0375954E-002
 3.5501000E+002, 4.4529532E+002, 1.4341374E-002, 3.0324228E-002
 3.6001000E+002, 4.4394080E+002, 1.4319878E-002, 3.0272270E-002
 3.6501000E+002, 4.4383932E+002, 1.4527069E-002, 3.0220067E-002
 3.7001000E+002, 4.4427393E+002, 1.4690385E-002, 3.0167118E-002
 3.7501000E+002, 4.4466995E+002, 1.4814958E-002, 3.0113660E-002
 3.8001000E+002, 4.4503961E+002, 1.4921860E-002, 3.0059783E-002
 3.8501000E+002, 4.4538342E+002, 1.5016058E-002, 3.0005544E-002
 3.9001000E+002, 4.4419098E+002, 1.4965025E-002, 2.9951181E-002
 3.9501000E+002, 4.4398325E+002, 1.5125933E-002, 2.9896740E-002
 4.0001000E+002, 4.4440915E+002, 1.5251966E-002, 2.9841688E-002
 4.0501000E+002, 4.4479568E+002, 1.5337508E-002, 2.9786265E-002
 4.1001000E+002, 4.4515604E+002, 1.5405684E-002, 2.9730566E-002
 4.1501000E+002, 4.4549234E+002, 1.5463138E-002, 2.9674642E-002
 4.2001000E+002, 4.4400482E+002, 1.5365269E-002, 2.9618802E-002
 4.2501000E+002, 4.4415305E+002, 1.5522744E-002, 2.9562855E-002
 4.3001000E+002, 4.4456250E+002, 1.5606694E-002, 2.9506445E-002
 4.3501000E+002, 4.4493936E+002, 1.5660036E-002, 2.9449796E-002
 4.4001000E+002, 4.4529105E+002, 1.5699780E-002, 2.9392982E-002
 4.4501000E+002, 4.4534998E+002, 1.5695672E-002, 2.9336048E-002
 4.5001000E+002, 4.4387036E+002, 1.5631936E-002, 2.9279415E-002
 4.5501000E+002, 4.4433453E+002, 1.5767390E-002, 2.9222483E-002
 4.6001000E+002, 4.4473080E+002, 1.5821727E-002, 2.9165246E-002
 4.6501000E+002, 4.4509833E+002, 1.5854390E-002, 2.9107857E-002
 4.7001000E+002, 4.4544244E+002, 1.5877590E-002, 2.9050369E-002
 4.7501000E+002, 4.4475388E+002, 1.5790036E-002, 2.8992912E-002
 4.8001000E+002, 4.4410236E+002, 1.5844764E-002, 2.8935725E-002
 4.8501000E+002, 4.4452957E+002, 1.5925247E-002, 2.8878145E-002
 4.9001000E+002, 4.4491388E+002, 1.5960105E-002, 2.8820375E-002
 4.9501000E+002, 4.4527426E+002, 1.5981259E-002, 2.8762506E-002
 5.0001000E+002, 4.4561121E+002, 1.5994703E-002, 2.8704578E-002
 5.0501000E+002, 4.4413177E+002, 1.5861113E-002, 2.8646888E-002
 5.1001000E+002, 4.4433148E+002, 1.5985630E-002, 2.8589195E-002
 5.1501000E+002, 4.4473834E+002, 1.6035380E-002, 2.8531171E-002
 5.2001000E+002, 4.4511453E+002, 1.6058514E-002, 2.8473027E-002
 5.2501000E+002, 4.4546725E+002, 1.6070845E-002, 2.8414818E-002
 5.3001000E+002, 4.4517075E+002, 1.6004194E-002, 2.8356619E-002
 5.3501000E+002, 4.4412811E+002, 1.5996028E-002, 2.8298786E-002
 5.4001000E+002, 4.4457355E+002, 1.6086632E-002, 2.8240630E-002
 5.4501000E+002, 4.4496854E+002, 1.6118001E-002, 2.8182281E-002
 5.5001000E+002, 4.4533893E+002, 1.6132129E-002, 2.8123854E-002
 5.5501000E+002, 4.4568607E+002, 1.6137343E-002, 2.8065393E-002
 5.6001000E+002, 4.4447113E+002, 1.6010100E-002, 2.8007133E-002
 5.6501000E+002, 4.4442252E+002, 1.6111825E-002, 2.7948987E-002
 5.7001000E+002, 4.4484317E+002, 1.6162800E-002, 2.7890502E-002
 5.7501000E+002, 4.4523221E+002, 1.6180521E-002, 2.7831903E-002
 5.8001000E+002, 4.4559705E+002, 1.6184526E-002, 2.7773267E-002
 5.8501000E+002, 4.4548221E+002, 1.6127685E-002, 2.7714653E-002
 5.9001000E+002, 4.4427969E+002, 1.6091369E-002, 2.7656417E-002
 5.9501000E+002, 4.4474554E+002, 1.6189883E-002, 2.7597897E-002
 6.0001000E+002, 4.4515936E+002, 1.6216621E-002, 2.7539179E-002
 6.0501000E+002, 4.4554684E+002, 1.6220873E-002, 2.7480410E-002
