s,kW
Time,"HRR"
 0.000E+000, 0.000E+000
 2.000E+000, 0.000E+000
 4.001E+000, 0.000E+000
 6.013E+000, 0.000E+000
 8.007E+000, 0.000E+000
 1.001E+001, 0.000E+000
 1.201E+001, 0.000E+000
 1.401E+001, 0.000E+000
 1.601E+001, 0.000E+000
 1.800E+001, 0.000E+000
 2.000E+001, 0.000E+000
 2.200E+001, 0.000E+000
 2.401E+001, 0.000E+000
 2.600E+001, 0.000E+000
 2.800E+001, 0.000E+000
 3.000E+001, 0.000E+000
 3.201E+001, 0.000E+000
 3.401E+001, 0.000E+000
 3.601E+001, 0.000E+000
 3.801E+001, 0.000E+000
 4.001E+001, 0.000E+000
 4.200E+001, 0.000E+000
 4.400E+001, 0.000E+000
 4.601E+001, 0.000E+000
 4.800E+001, 0.000E+000
 5.001E+001, 0.000E+000
 5.201E+001, 0.000E+000
 5.401E+001, 0.000E+000
 5.601E+001, 0.000E+000
 5.801E+001, 0.000E+000
 6.000E+001, 0.000E+000
 6.201E+001, 0.000E+000
 6.400E+001, 0.000E+000
 6.600E+001, 0.000E+000
 6.801E+001, 0.000E+000
 7.001E+001, 0.000E+000
 7.200E+001, 0.000E+000
 7.400E+001, 0.000E+000
 7.600E+001, 0.000E+000
 7.800E+001, 9.356E-010
 8.001E+001, 7.740E-009
 8.201E+001, 2.908E-008
 8.400E+001, 8.260E-008
 8.600E+001, 1.890E-007
 8.800E+001, 4.076E-007
 9.001E+001, 7.869E-007
 9.200E+001, 1.468E-006
 9.400E+001, 2.649E-006
 9.600E+001, 4.643E-006
 9.801E+001, 8.009E-006
 1.000E+002, 1.350E-005
 1.020E+002, 2.255E-005
 1.040E+002, 3.699E-005
 1.060E+002, 5.971E-005
 1.080E+002, 9.469E-005
 1.100E+002, 1.479E-004
 1.120E+002, 2.309E-004
 1.140E+002, 3.553E-004
 1.160E+002, 5.388E-004
 1.180E+002, 8.062E-004
 1.200E+002, 1.194E-003
 1.220E+002, 1.761E-003
 1.240E+002, 2.560E-003
 1.260E+002, 3.677E-003
 1.280E+002, 5.255E-003
 1.300E+002, 7.460E-003
 1.320E+002, 1.045E-002
 1.340E+002, 1.450E-002
 1.360E+002, 2.001E-002
 1.380E+002, 2.749E-002
 1.400E+002, 3.717E-002
 1.420E+002, 5.024E-002
 1.440E+002, 6.739E-002
 1.460E+002, 8.976E-002
 1.480E+002, 1.182E-001
 1.500E+002, 1.552E-001
 1.520E+002, 2.022E-001
 1.540E+002, 2.619E-001
 1.560E+002, 3.373E-001
 1.580E+002, 4.333E-001
 1.600E+002, 5.522E-001
 1.620E+002, 7.002E-001
 1.640E+002, 8.818E-001
 1.660E+002, 1.111E+000
 1.680E+002, 1.399E+000
 1.700E+002, 1.759E+000
 1.720E+002, 2.187E+000
 1.740E+002, 2.727E+000
 1.760E+002, 3.397E+000
 1.780E+002, 4.248E+000
 1.800E+002, 5.236E+000
 1.820E+002, 6.506E+000
 1.840E+002, 8.073E+000
 1.860E+002, 1.004E+001
 1.880E+002, 1.259E+001
 1.900E+002, 1.639E+001
 1.920E+002, 2.255E+001
 1.940E+002, 3.319E+001
 1.960E+002, 4.811E+001
 1.980E+002, 6.615E+001
 2.000E+002, 8.225E+001
 2.020E+002, 1.009E+002
 2.040E+002, 1.189E+002
 2.060E+002, 1.324E+002
 2.080E+002, 1.496E+002
 2.100E+002, 1.668E+002
 2.120E+002, 1.791E+002
 2.140E+002, 1.902E+002
 2.160E+002, 1.994E+002
 2.180E+002, 2.084E+002
 2.200E+002, 2.097E+002
 2.220E+002, 2.199E+002
 2.240E+002, 2.217E+002
 2.260E+002, 2.267E+002
 2.280E+002, 2.272E+002
 2.300E+002, 2.294E+002
 2.320E+002, 2.258E+002
 2.340E+002, 2.261E+002
 2.360E+002, 2.322E+002
 2.380E+002, 2.326E+002
 2.400E+002, 2.281E+002
 2.420E+002, 2.295E+002
 2.440E+002, 2.325E+002
 2.460E+002, 2.328E+002
 2.480E+002, 2.294E+002
 2.500E+002, 2.298E+002
 2.520E+002, 2.300E+002
 2.540E+002, 2.307E+002
 2.560E+002, 2.293E+002
 2.580E+002, 2.293E+002
 2.600E+002, 2.294E+002
 2.620E+002, 2.259E+002
 2.640E+002, 2.247E+002
 2.660E+002, 2.245E+002
 2.680E+002, 2.237E+002
 2.700E+002, 2.199E+002
 2.720E+002, 2.194E+002
 2.740E+002, 2.208E+002
 2.760E+002, 2.173E+002
 2.780E+002, 2.168E+002
 2.800E+002, 2.171E+002
 2.820E+002, 2.108E+002
 2.840E+002, 2.119E+002
 2.860E+002, 2.122E+002
 2.880E+002, 2.088E+002
 2.900E+002, 2.078E+002
 2.920E+002, 2.050E+002
 2.940E+002, 2.010E+002
 2.960E+002, 1.982E+002
 2.980E+002, 1.950E+002
 3.000E+002, 1.927E+002
 3.020E+002, 1.863E+002
 3.040E+002, 1.777E+002
 3.060E+002, 1.652E+002
 3.080E+002, 1.636E+002
 3.100E+002, 1.603E+002
 3.120E+002, 1.548E+002
 3.140E+002, 1.513E+002
 3.160E+002, 1.513E+002
 3.180E+002, 1.488E+002
 3.200E+002, 1.456E+002
 3.220E+002, 1.402E+002
 3.240E+002, 1.363E+002
 3.260E+002, 1.293E+002
 3.280E+002, 1.266E+002
 3.300E+002, 1.232E+002
 3.320E+002, 1.209E+002
 3.340E+002, 1.183E+002
 3.360E+002, 1.151E+002
 3.380E+002, 1.109E+002
 3.400E+002, 1.079E+002
 3.420E+002, 1.049E+002
 3.440E+002, 1.035E+002
 3.460E+002, 1.026E+002
 3.480E+002, 9.986E+001
 3.500E+002, 9.591E+001
 3.520E+002, 9.420E+001
 3.540E+002, 9.270E+001
 3.560E+002, 9.077E+001
 3.580E+002, 8.862E+001
 3.600E+002, 8.693E+001
 3.620E+002, 8.546E+001
 3.640E+002, 8.368E+001
 3.660E+002, 8.236E+001
 3.680E+002, 8.084E+001
 3.700E+002, 7.897E+001
 3.720E+002, 7.723E+001
 3.740E+002, 7.528E+001
 3.760E+002, 7.388E+001
 3.780E+002, 7.281E+001
 3.800E+002, 7.133E+001
 3.820E+002, 7.011E+001
 3.840E+002, 6.832E+001
 3.860E+002, 6.633E+001
 3.880E+002, 6.499E+001
 3.900E+002, 6.381E+001
 3.920E+002, 6.240E+001
 3.940E+002, 6.136E+001
 3.960E+002, 6.011E+001
 3.980E+002, 5.906E+001
 4.000E+002, 5.779E+001
 4.020E+002, 5.620E+001
 4.040E+002, 5.492E+001
 4.060E+002, 5.375E+001
 4.080E+002, 5.274E+001
 4.100E+002, 5.152E+001
 4.120E+002, 5.026E+001
 4.140E+002, 4.897E+001
 4.160E+002, 4.807E+001
 4.180E+002, 4.702E+001
 4.200E+002, 4.599E+001
 4.220E+002, 4.502E+001
 4.240E+002, 4.420E+001
 4.260E+002, 4.332E+001
 4.280E+002, 4.256E+001
 4.300E+002, 4.204E+001
 4.320E+002, 4.147E+001
 4.340E+002, 4.067E+001
 4.360E+002, 3.984E+001
 4.380E+002, 3.934E+001
 4.400E+002, 3.896E+001
 4.420E+002, 3.832E+001
 4.440E+002, 3.768E+001
 4.460E+002, 3.703E+001
 4.480E+002, 3.645E+001
 4.500E+002, 3.590E+001
 4.520E+002, 3.539E+001
 4.540E+002, 3.503E+001
 4.560E+002, 3.462E+001
 4.580E+002, 3.424E+001
 4.600E+002, 3.385E+001
 4.620E+002, 3.341E+001
 4.640E+002, 3.297E+001
 4.660E+002, 3.249E+001
 4.680E+002, 3.212E+001
 4.700E+002, 3.168E+001
 4.720E+002, 3.128E+001
 4.740E+002, 3.091E+001
 4.760E+002, 3.054E+001
 4.780E+002, 3.030E+001
 4.800E+002, 3.003E+001
 4.820E+002, 2.980E+001
 4.840E+002, 2.958E+001
 4.860E+002, 2.930E+001
 4.880E+002, 2.903E+001
 4.900E+002, 2.873E+001
 4.920E+002, 2.846E+001
 4.940E+002, 2.825E+001
 4.960E+002, 2.793E+001
 4.980E+002, 2.756E+001
 5.000E+002, 2.724E+001
 5.020E+002, 2.699E+001
 5.040E+002, 2.669E+001
 5.060E+002, 2.646E+001
 5.080E+002, 2.625E+001
 5.100E+002, 2.602E+001
 5.120E+002, 2.581E+001
 5.140E+002, 2.557E+001
 5.160E+002, 2.537E+001
 5.180E+002, 2.515E+001
 5.200E+002, 2.490E+001
 5.220E+002, 2.463E+001
 5.240E+002, 2.438E+001
 5.260E+002, 2.418E+001
 5.280E+002, 2.401E+001
 5.300E+002, 2.384E+001
 5.320E+002, 2.368E+001
 5.340E+002, 2.345E+001
 5.360E+002, 2.314E+001
 5.380E+002, 2.291E+001
 5.400E+002, 2.272E+001
 5.420E+002, 2.258E+001
 5.440E+002, 2.244E+001
 5.460E+002, 2.223E+001
 5.480E+002, 2.200E+001
 5.500E+002, 2.182E+001
 5.520E+002, 2.166E+001
 5.540E+002, 2.146E+001
 5.560E+002, 2.125E+001
 5.580E+002, 2.103E+001
 5.600E+002, 2.083E+001
 5.620E+002, 2.064E+001
 5.640E+002, 2.044E+001
 5.660E+002, 2.028E+001
 5.680E+002, 2.008E+001
 5.700E+002, 1.988E+001
 5.720E+002, 1.972E+001
 5.740E+002, 1.958E+001
 5.760E+002, 1.940E+001
 5.780E+002, 1.921E+001
 5.800E+002, 1.908E+001
 5.820E+002, 1.897E+001
 5.840E+002, 1.881E+001
 5.860E+002, 1.870E+001
 5.880E+002, 1.858E+001
 5.900E+002, 1.850E+001
 5.920E+002, 1.837E+001
 5.940E+002, 1.823E+001
 5.960E+002, 1.801E+001
 5.980E+002, 1.783E+001
 6.000E+002, 1.769E+001
