s,kW
Time,"HRR"
 0.000E+000, 0.000E+000
 2.000E+000, 0.000E+000
 4.001E+000, 0.000E+000
 6.003E+000, 0.000E+000
 8.004E+000, 0.000E+000
 1.001E+001, 0.000E+000
 1.201E+001, 0.000E+000
 1.401E+001, 0.000E+000
 1.600E+001, 0.000E+000
 1.800E+001, 0.000E+000
 2.001E+001, 0.000E+000
 2.200E+001, 0.000E+000
 2.401E+001, 0.000E+000
 2.600E+001, 0.000E+000
 2.800E+001, 0.000E+000
 3.000E+001, 0.000E+000
 3.200E+001, 0.000E+000
 3.400E+001, 0.000E+000
 3.600E+001, 0.000E+000
 3.800E+001, 0.000E+000
 4.000E+001, 0.000E+000
 4.200E+001, 3.494E-011
 4.401E+001, 7.422E-009
 4.601E+001, 6.126E-008
 4.800E+001, 2.585E-007
 5.000E+001, 8.413E-007
 5.200E+001, 2.390E-006
 5.401E+001, 6.338E-006
 5.600E+001, 1.581E-005
 5.800E+001, 3.775E-005
 6.000E+001, 8.639E-005
 6.200E+001, 1.908E-004
 6.401E+001, 4.103E-004
 6.600E+001, 8.505E-004
 6.801E+001, 1.711E-003
 7.000E+001, 3.349E-003
 7.200E+001, 6.401E-003
 7.401E+001, 1.198E-002
 7.600E+001, 2.183E-002
 7.800E+001, 3.895E-002
 8.001E+001, 6.848E-002
 8.201E+001, 1.183E-001
 8.400E+001, 2.010E-001
 8.600E+001, 3.365E-001
 8.800E+001, 5.575E-001
 9.001E+001, 9.141E-001
 9.200E+001, 1.489E+000
 9.400E+001, 2.459E+000
 9.600E+001, 4.121E+000
 9.800E+001, 7.155E+000
 1.000E+002, 1.387E+001
 1.020E+002, 2.990E+001
 1.040E+002, 6.148E+001
 1.060E+002, 1.127E+002
 1.080E+002, 1.783E+002
 1.100E+002, 2.445E+002
 1.120E+002, 2.994E+002
 1.140E+002, 3.210E+002
 1.160E+002, 3.198E+002
 1.180E+002, 3.204E+002
 1.200E+002, 3.153E+002
 1.220E+002, 2.976E+002
 1.240E+002, 2.923E+002
 1.260E+002, 2.947E+002
 1.280E+002, 2.998E+002
 1.300E+002, 2.944E+002
 1.320E+002, 2.882E+002
 1.340E+002, 2.993E+002
 1.360E+002, 3.059E+002
 1.380E+002, 3.085E+002
 1.400E+002, 3.080E+002
 1.420E+002, 3.168E+002
 1.440E+002, 3.153E+002
 1.460E+002, 3.308E+002
 1.480E+002, 3.320E+002
 1.500E+002, 3.431E+002
 1.520E+002, 3.463E+002
 1.540E+002, 3.601E+002
 1.560E+002, 3.529E+002
 1.580E+002, 3.585E+002
 1.600E+002, 3.716E+002
 1.620E+002, 3.737E+002
 1.640E+002, 3.731E+002
 1.660E+002, 3.793E+002
 1.680E+002, 3.826E+002
 1.700E+002, 3.885E+002
 1.720E+002, 3.837E+002
 1.740E+002, 3.891E+002
 1.760E+002, 3.893E+002
 1.780E+002, 3.842E+002
 1.800E+002, 3.824E+002
 1.820E+002, 3.898E+002
 1.840E+002, 3.780E+002
 1.860E+002, 3.659E+002
 1.880E+002, 3.522E+002
 1.900E+002, 3.266E+002
 1.920E+002, 3.130E+002
 1.940E+002, 2.963E+002
 1.960E+002, 2.913E+002
 1.980E+002, 2.824E+002
 2.000E+002, 2.742E+002
 2.020E+002, 2.706E+002
 2.040E+002, 2.568E+002
 2.060E+002, 2.402E+002
 2.080E+002, 2.300E+002
 2.100E+002, 2.231E+002
 2.120E+002, 2.190E+002
 2.140E+002, 2.098E+002
 2.160E+002, 2.038E+002
 2.180E+002, 1.960E+002
 2.200E+002, 1.856E+002
 2.220E+002, 1.801E+002
 2.240E+002, 1.723E+002
 2.260E+002, 1.646E+002
 2.280E+002, 1.573E+002
 2.300E+002, 1.517E+002
 2.320E+002, 1.450E+002
 2.340E+002, 1.381E+002
 2.360E+002, 1.281E+002
 2.380E+002, 1.169E+002
 2.400E+002, 1.078E+002
 2.420E+002, 1.034E+002
 2.440E+002, 9.802E+001
 2.460E+002, 9.234E+001
 2.480E+002, 8.687E+001
 2.500E+002, 8.215E+001
 2.520E+002, 7.852E+001
 2.540E+002, 7.490E+001
 2.560E+002, 7.055E+001
 2.580E+002, 6.703E+001
 2.600E+002, 6.373E+001
 2.620E+002, 6.002E+001
 2.640E+002, 5.667E+001
 2.660E+002, 5.359E+001
 2.680E+002, 5.094E+001
 2.700E+002, 4.903E+001
 2.720E+002, 4.769E+001
 2.740E+002, 4.622E+001
 2.760E+002, 4.482E+001
 2.780E+002, 4.329E+001
 2.800E+002, 4.155E+001
 2.820E+002, 3.976E+001
 2.840E+002, 3.786E+001
 2.860E+002, 3.638E+001
 2.880E+002, 3.540E+001
 2.900E+002, 3.457E+001
 2.920E+002, 3.368E+001
 2.940E+002, 3.291E+001
 2.960E+002, 3.216E+001
 2.980E+002, 3.140E+001
 3.000E+002, 3.066E+001
 3.020E+002, 2.997E+001
 3.040E+002, 2.931E+001
 3.060E+002, 2.865E+001
 3.080E+002, 2.808E+001
 3.100E+002, 2.744E+001
 3.120E+002, 2.690E+001
 3.140E+002, 2.637E+001
 3.160E+002, 2.589E+001
 3.180E+002, 2.538E+001
 3.200E+002, 2.489E+001
 3.220E+002, 2.445E+001
 3.240E+002, 2.398E+001
 3.260E+002, 2.352E+001
 3.280E+002, 2.311E+001
 3.300E+002, 2.270E+001
 3.320E+002, 2.227E+001
 3.340E+002, 2.186E+001
 3.360E+002, 2.148E+001
 3.380E+002, 2.118E+001
 3.400E+002, 2.086E+001
 3.420E+002, 2.052E+001
 3.440E+002, 2.021E+001
 3.460E+002, 1.989E+001
 3.480E+002, 1.965E+001
 3.500E+002, 1.936E+001
 3.520E+002, 1.905E+001
 3.540E+002, 1.874E+001
 3.560E+002, 1.850E+001
 3.580E+002, 1.826E+001
 3.600E+002, 1.801E+001
 3.620E+002, 1.775E+001
 3.640E+002, 1.749E+001
 3.660E+002, 1.732E+001
 3.680E+002, 1.713E+001
 3.700E+002, 1.688E+001
 3.720E+002, 1.669E+001
 3.740E+002, 1.652E+001
 3.760E+002, 1.635E+001
 3.780E+002, 1.618E+001
 3.800E+002, 1.605E+001
 3.820E+002, 1.586E+001
 3.840E+002, 1.565E+001
 3.860E+002, 1.546E+001
 3.880E+002, 1.529E+001
 3.900E+002, 1.518E+001
 3.920E+002, 1.501E+001
 3.940E+002, 1.488E+001
 3.960E+002, 1.473E+001
 3.980E+002, 1.458E+001
 4.000E+002, 1.450E+001
 4.020E+002, 1.434E+001
 4.040E+002, 1.419E+001
 4.060E+002, 1.404E+001
 4.080E+002, 1.391E+001
 4.100E+002, 1.384E+001
 4.120E+002, 1.377E+001
 4.140E+002, 1.365E+001
 4.160E+002, 1.350E+001
 4.180E+002, 1.338E+001
 4.200E+002, 1.329E+001
 4.220E+002, 1.321E+001
 4.240E+002, 1.311E+001
 4.260E+002, 1.304E+001
 4.280E+002, 1.293E+001
 4.300E+002, 1.287E+001
 4.320E+002, 1.279E+001
 4.340E+002, 1.271E+001
 4.360E+002, 1.262E+001
 4.380E+002, 1.252E+001
 4.400E+002, 1.242E+001
 4.420E+002, 1.237E+001
 4.440E+002, 1.230E+001
 4.460E+002, 1.223E+001
 4.480E+002, 1.214E+001
 4.500E+002, 1.205E+001
 4.520E+002, 1.197E+001
 4.540E+002, 1.192E+001
 4.560E+002, 1.187E+001
 4.580E+002, 1.180E+001
 4.600E+002, 1.175E+001
 4.620E+002, 1.170E+001
 4.640E+002, 1.166E+001
 4.660E+002, 1.164E+001
 4.680E+002, 1.154E+001
 4.700E+002, 1.149E+001
 4.720E+002, 1.142E+001
 4.740E+002, 1.139E+001
 4.760E+002, 1.133E+001
 4.780E+002, 1.129E+001
 4.800E+002, 1.126E+001
 4.820E+002, 1.124E+001
 4.840E+002, 1.119E+001
 4.860E+002, 1.114E+001
 4.880E+002, 1.107E+001
 4.900E+002, 1.103E+001
 4.920E+002, 1.098E+001
 4.940E+002, 1.096E+001
 4.960E+002, 1.088E+001
 4.980E+002, 1.085E+001
 5.000E+002, 1.083E+001
 5.020E+002, 1.081E+001
 5.040E+002, 1.075E+001
 5.060E+002, 1.072E+001
 5.080E+002, 1.068E+001
 5.100E+002, 1.065E+001
 5.120E+002, 1.062E+001
 5.140E+002, 1.057E+001
 5.160E+002, 1.054E+001
 5.180E+002, 1.051E+001
 5.200E+002, 1.048E+001
 5.220E+002, 1.047E+001
 5.240E+002, 1.045E+001
 5.260E+002, 1.038E+001
 5.280E+002, 1.036E+001
 5.300E+002, 1.034E+001
 5.320E+002, 1.030E+001
 5.340E+002, 1.027E+001
 5.360E+002, 1.026E+001
 5.380E+002, 1.023E+001
 5.400E+002, 1.020E+001
 5.420E+002, 1.019E+001
 5.440E+002, 1.017E+001
 5.460E+002, 1.015E+001
 5.480E+002, 1.013E+001
 5.500E+002, 1.012E+001
 5.520E+002, 1.008E+001
 5.540E+002, 1.006E+001
 5.560E+002, 1.006E+001
 5.580E+002, 1.003E+001
 5.600E+002, 1.001E+001
 5.620E+002, 9.979E+000
 5.640E+002, 9.975E+000
 5.660E+002, 9.954E+000
 5.680E+002, 9.921E+000
 5.700E+002, 9.885E+000
 5.720E+002, 9.870E+000
 5.740E+002, 9.874E+000
 5.760E+002, 9.865E+000
 5.780E+002, 9.847E+000
 5.800E+002, 9.837E+000
 5.820E+002, 9.813E+000
 5.840E+002, 9.785E+000
 5.860E+002, 9.753E+000
 5.880E+002, 9.738E+000
 5.900E+002, 9.715E+000
 5.920E+002, 9.720E+000
 5.940E+002, 9.698E+000
 5.960E+002, 9.674E+000
 5.980E+002, 9.657E+000
 6.000E+002, 9.640E+000
