s,C,C,kg/m2,kW/kg
Time,"null","null","null","hrrpum"
 0.0000000E+000, 2.0000000E+001, 2.0000000E+001, 1.6000001E-002, 0.0000000E+000
 1.0000000E+000, 2.0959999E+001, 2.0000000E+001, 1.6000001E-002, 9.8785932E-021
 2.0000000E+000, 2.2080000E+001, 2.0146152E+001, 1.6000001E-002, 9.8785932E-021
 3.0000000E+000, 2.3040001E+001, 2.0394102E+001, 1.6000001E-002, 1.0443725E-020
 4.0000000E+000, 2.4000000E+001, 2.0888113E+001, 1.6000001E-002, 1.1475948E-020
 5.0000000E+000, 2.4959999E+001, 2.1552595E+001, 1.6000001E-002, 1.3840039E-020
 6.0000000E+000, 2.6080000E+001, 2.2315393E+001, 1.6000001E-002, 1.7788010E-020
 7.0000000E+000, 2.7040001E+001, 2.3144367E+001, 1.6000001E-002, 2.3694028E-020
 8.0000000E+000, 2.8000000E+001, 2.4048580E+001, 1.6000001E-002, 3.2301723E-020
 9.0000000E+000, 2.8959999E+001, 2.5001972E+001, 1.6000001E-002, 4.5203420E-020
 1.0000000E+001, 3.0080000E+001, 2.5966785E+001, 1.6000001E-002, 6.4283017E-020
 1.1000000E+001, 3.1040001E+001, 2.6936377E+001, 1.6000001E-002, 9.1592708E-020
 1.2000000E+001, 3.2000000E+001, 2.7938965E+001, 1.6000001E-002, 1.3043395E-019
 1.3000000E+001, 3.2959999E+001, 2.8960714E+001, 1.6000001E-002, 1.8754497E-019
 1.4000000E+001, 3.4080002E+001, 2.9971886E+001, 1.6000001E-002, 2.7086797E-019
 1.5000000E+001, 3.5040001E+001, 3.0972574E+001, 1.6000001E-002, 3.8877393E-019
 1.6000000E+001, 3.6000000E+001, 3.1996754E+001, 1.6000001E-002, 5.5460309E-019
 1.7000000E+001, 3.6959999E+001, 3.3033199E+001, 1.6000001E-002, 7.9586857E-019
 1.8000000E+001, 3.8080002E+001, 3.4053356E+001, 1.6000001E-002, 1.1442230E-018
 1.9000000E+001, 3.9040001E+001, 3.5059250E+001, 1.6000001E-002, 1.6317866E-018
 2.0000000E+001, 4.0000000E+001, 3.6087181E+001, 1.6000001E-002, 2.3102635E-018
 2.1000000E+001, 4.0959999E+001, 3.7126072E+001, 1.6000001E-002, 3.2881608E-018
 2.2000000E+001, 4.2080002E+001, 3.8146835E+001, 1.6000001E-002, 4.6864828E-018
 2.3000000E+001, 4.3040001E+001, 3.9152248E+001, 1.6000001E-002, 6.6230040E-018
 2.4000000E+001, 4.4000000E+001, 4.0180122E+001, 1.6000001E-002, 9.2906114E-018
 2.5000000E+001, 4.4959999E+001, 4.1218914E+001, 1.6000001E-002, 1.3102141E-017
 2.6000000E+001, 4.6080002E+001, 4.2238575E+001, 1.6000001E-002, 1.8502647E-017
 2.7000000E+001, 4.7040001E+001, 4.3242393E+001, 1.6000001E-002, 2.5906274E-017
 2.8000000E+001, 4.8000000E+001, 4.4269516E+001, 1.6000001E-002, 3.6006808E-017
 2.9000000E+001, 4.8959999E+001, 4.5307774E+001, 1.6000001E-002, 5.0320844E-017
 3.0000000E+001, 5.0080002E+001, 4.6326054E+001, 1.6000001E-002, 7.0426085E-017
 3.1000000E+001, 5.1040001E+001, 4.7328125E+001, 1.6000001E-002, 9.7721245E-017
 3.2000000E+001, 5.2000000E+001, 4.8354450E+001, 1.6000001E-002, 1.3461619E-016
 3.3000000E+001, 5.2959999E+001, 4.9392166E+001, 1.6000001E-002, 1.8649777E-016
 3.4000000E+001, 5.4080002E+001, 5.0409069E+001, 1.6000001E-002, 2.5876462E-016
